Created: 22 Nov 21 07:43 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120801 010530       air    9   1933.89   4.771    20    401.06   0.685    20 
120801 010630       air    9   1931.74   3.258    20    400.81   0.480    20 
120801 010730       air    9   1931.77   4.725    20    400.73   0.725    20 
120801 010830       air    9   1930.82   2.297    19    400.60   0.345    19 
120801 010930       air    9   1928.68   5.537    20    400.19   0.872    20 
120801 011030       air    9   1931.21   8.380    20    400.63   1.365    20 
120801 011130       air    9   1932.00   9.315    20    400.63   1.431    20 
120801 011230       air    9   1920.23   5.698    20    398.66   0.978    20 
120801 011330       air    9   1933.35   2.835    20    400.72   0.414    20 
120801 011430       air    9   1929.07   7.701    19    399.94   1.125    19 
120801 011530       air    9   1923.07   3.065    20    398.94   0.463    20 
120801 011630       air    9   1924.89   2.959    20    399.18   0.418    20 
120801 011730       air    9   1926.40   6.238    20    399.36   0.938    20 
120801 011830       air    9   1915.68   3.021    20    397.65   0.456    20 
120801 011930       air    9   1916.00   2.782    19    397.81   0.439    19 
120801 012030       air    9   1898.94   3.900    20    395.27   0.563    20 
120801 012130       air    9   1894.83   6.422    20    394.69   0.949    20 
120801 012230       air    9   1892.27   3.181    20    394.36   0.477    20 
120801 012330       air    9   1890.18   3.293    20    393.97   0.543    20 
120801 012430       air    9   1893.79   3.791    20    394.54   0.557    20 
120801 012530       air    9   1897.87   1.638    19    395.13   0.265    19 
120801 012630       air    9   1902.65   1.882    20    395.99   0.310    20 
120801 015730       air    9       nan     nan   nan       nan     nan   nan 
120801 015830       air    9       nan     nan   nan       nan     nan   nan 
120801 015930       air    9   1931.99   1.440    19    400.46   0.322    19 
120801 020030       air    9   1931.11   1.343    20    400.57   0.228    20 
120801 020130       air    9   1929.22   0.512    20    400.42   0.143    20 
120801 020230       air    9   1929.92   0.813    20    400.87   0.220    20 
120801 020330       air    9   1928.92   0.388    19    401.13   0.137    19 
120801 020430       air    9   1928.81   0.365    20    401.07   0.232    20 
120801 020530       air    9   1932.83   1.221    20    400.88   0.079    20 
120801 020630       air    9   1932.64   0.403    20    400.98   0.148    20 
120801 020730       air    9   1933.74   0.528    20    400.33   0.222    20 
120801 020830       air    9   1933.06   0.722    19    401.00   0.140    19 
120801 020930       air    9   1927.70   2.615    20    401.05   0.522    20 
120801 021030       air    9   1926.41   0.590    20    402.07   0.206    20 
120801 021130       air    9   1923.72   0.655    20    402.59   0.265    20 
120801 021230       air    9   1923.49   0.437    20    402.83   0.285    20 
120801 021330       air    9   1925.31   1.018    20    402.97   0.285    20 
120801 021430       air    9   1924.53   1.214    20    403.07   0.302    20 
120801 021530       air    9   1925.04   0.287    20    402.68   0.239    20 
120801 021630       air    9   1923.52   0.982    19    402.41   0.358    19 
120801 021730       air    9   1920.98   2.103    20    402.10   0.793    20 
120801 021830       air    9   1920.63   1.087    20    401.74   0.352    20 
120801 021930       air    9   1921.77   0.482    20    403.37   0.682    20 
120801 022030       air    9   1920.70   0.548    20    403.93   0.230    20 
120801 022130       air    9   1920.15   1.611    20    404.11   0.559    20 
120801 022230       air    9   1921.10   0.445    19    404.13   0.337    19 
120801 022330       air    9   1920.28   0.696    20    402.72   0.316    20 
120801 022430       air    9   1916.50   1.338    20    401.39   0.329    20 
120801 022530       air    9   1918.53   1.869    20    402.24   0.626    20 
120801 022630       air    9   1919.49   1.109    20    403.04   0.531    20 
120801 025730       air    9       nan     nan   nan       nan     nan   nan 
120801 025830       air    9       nan     nan   nan       nan     nan   nan 
120801 025930       air    9   1929.93   1.828    20    402.35   0.275    20 
120801 030030       air    9   1929.59   5.331    20    402.27   0.764    20 
120801 030130       air    9   1941.07   4.939    20    403.89   0.733    20 
120801 030230       air    9   1950.05   3.389    20    404.91   0.466    20 
120801 030330       air    9   1952.09   1.992    20    404.69   0.404    20 
120801 030430       air    9   1955.21   2.536    20    404.85   0.423    20 
120801 030530       air    9   1955.29   3.181    19    404.57   0.540    19 
120801 030630       air    9   1950.84   2.834    20    403.67   0.557    20 
120801 030730       air    9   1950.41   2.704    20    402.95   0.732    20 
120801 030830       air    9   1946.35   2.215    20    401.58   0.573    20 
120801 030930       air    9   1949.56   2.566    20    402.80   0.514    20 
120801 031030       air    9   1952.11   3.093    20    403.97   0.567    20 
120801 031130       air    9   1951.71   2.378    19    404.33   0.361    19 
120801 031230       air    9   1949.43   1.592    20    404.47   0.266    20 
120801 031330       air    9   1946.32   3.250    20    404.32   0.660    20 
120801 031430       air    9   1952.58   1.894    20    405.78   0.367    20 
120801 031530       air    9   1947.59   5.574    20    405.23   0.920    20 
120801 031630       air    9   1941.25   3.518    19    404.45   0.443    19 
120801 031730       air    9   1934.45   3.635    20    403.70   0.577    20 
120801 031830       air    9   1934.49   2.143    20    404.06   0.313    20 
120801 031930       air    9   1934.85   2.390    20    404.35   0.418    20 
120801 032030       air    9   1933.53   3.549    20    404.49   0.645    20 
120801 032130       air    9   1927.71   4.742    20    403.84   0.703    20 
120801 032230       air    9   1934.78   5.281    20    405.07   0.777    20 
120801 032330       air    9   1936.06   4.082    19    405.22   0.632    19 
120801 032430       air    9   1938.14   1.525    20    405.80   0.285    20 
120801 032530       air    9   1936.12   4.102    20    405.43   0.704    20 
120801 032630       air    9   1946.60   2.683    20    407.05   0.435    20 
120801 035730       air    9       nan     nan   nan       nan     nan   nan 
120801 035830       air    9       nan     nan   nan       nan     nan   nan 
120801 035930       air    9   1925.85   1.104    20    404.06   0.326    20 
120801 040030       air    9   1927.03   1.058    20    403.52   0.694    20 
120801 040130       air    9   1927.16   1.273    20    402.66   0.755    20 
120801 040230       air    9   1921.96   2.875    20    400.70   1.655    20 
120801 040330       air    9   1922.67   4.167    20    402.08   1.875    20 
120801 040430       air    9   1923.55   1.693    19    402.74   0.878    19 
120801 040530       air    9   1920.77   3.262    20    402.89   1.015    20 
120801 040630       air    9   1918.55   4.153    20    403.73   0.826    20 
120801 040730       air    9   1908.95   7.845    20    401.74   2.467    20 
120801 040830       air    9   1902.69   3.618    20    400.37   1.369    20 
120801 040930       air    9   1905.19   5.432    20    401.20   1.721    20 
120801 041030       air    9   1910.19   3.501    20    402.94   1.096    20 
120801 041130       air    9   1909.61   4.563    19    402.68   1.335    19 
120801 041230       air    9   1906.44   5.626    20    401.99   1.661    20 
120801 041330       air    9   1901.31   3.180    20    400.59   0.913    20 
120801 041430       air    9   1907.10   3.159    20    402.72   0.902    20 
120801 041530       air    9   1909.08   3.122    20    403.53   0.751    20 
120801 041630       air    9   1907.81   5.064    20    403.30   1.263    20 
120801 041730       air    9   1910.79   3.580    19    404.13   0.882    19 
120801 041830       air    9   1910.22   3.630    20    404.03   0.766    20 
120801 041930       air    9   1901.91   4.999    20    402.19   1.266    20 
120801 042030       air    9   1903.54   1.856    20    402.68   0.418    20 
120801 042130       air    9   1904.43   1.659    20    402.95   0.302    20 
120801 042230       air    9   1905.90   2.085    20    403.61   0.495    20 
120801 042330       air    9   1908.74   2.198    19    404.19   0.578    19 
120801 042430       air    9   1905.22   2.000    20    403.61   0.472    20 
120801 042530       air    9   1902.02   1.648    20    402.57   0.539    20 
120801 042630       air    9   1899.32   1.621    20    401.66   0.538    20 
120801 042730       air    9   1899.39   0.539     6    401.81   0.225     6 
120801 045730       air    9       nan     nan   nan       nan     nan   nan 
120801 045830       air    9       nan     nan   nan       nan     nan   nan 
120801 045930       air    9   1902.34   4.698    20    403.72   1.292    20 
120801 050030       air    9   1898.90   3.654    19    402.85   0.998    19 
120801 050130       air    9   1897.89   5.719    20    402.44   1.604    20 
120801 050230       air    9   1899.30   5.550    20    403.09   1.775    20 
120801 050330       air    9   1896.58   6.413    20    402.26   2.139    20 
120801 050430       air    9   1895.14   4.272    20    401.66   1.376    20 
120801 050530       air    9   1895.35   3.246    20    402.22   1.151    20 
120801 050630       air    9   1893.34   3.342    19    401.90   0.845    19 
120801 050730       air    9   1890.54   2.766    20    401.35   0.574    20 
120801 050830       air    9   1894.79   4.486    20    402.01   0.937    20 
120801 050930       air    9   1892.42   4.443    20    401.37   0.949    20 
120801 051030       air    9   1891.73   7.809    20    401.21   1.561    20 
120801 051130       air    9   1891.93   4.829    20    401.05   0.875    20 
120801 051230       air    9   1893.48   6.746    20    400.80   1.253    20 
120801 051330       air    9   1894.35   4.964    19    400.31   0.957    19 
120801 051430       air    9   1900.07   7.046    20    400.85   1.795    20 
120801 051530       air    9   1903.86   4.294    20    401.80   1.114    20 
120801 051630       air    9   1897.83   1.761    20    400.34   0.521    20 
120801 051730       air    9   1896.91   1.636    20    400.62   0.503    20 
120801 051830       air    9   1896.57   2.219    20    400.84   0.664    20 
120801 051930       air    9   1899.94   3.689    20    401.80   0.996    20 
120801 052030       air    9   1896.34   5.278    19    400.84   1.430    19 
120801 052130       air    9   1898.99   3.429    20    401.54   0.840    20 
120801 052230       air    9   1899.80   4.193    20    401.33   0.898    20 
120801 052330       air    9   1897.81   2.331    20    400.47   0.467    20 
120801 052430       air    9   1904.42   2.946    20    401.50   0.584    20 
120801 052530       air    9   1908.78   1.736    19    402.16   0.362    19 
120801 052630       air    9   1911.45   2.726    20    402.79   0.680    20 
120801 052730       air    9   1911.11   1.050     6    402.74   0.265     6 
120801 055730       air    9       nan     nan   nan       nan     nan   nan 
120801 055830       air    9       nan     nan   nan       nan     nan   nan 
120801 055930       air    9   1923.20   1.977    20    404.60   0.576    20 
120801 060030       air    9   1921.48   3.246    20    403.77   0.854    20 
120801 060130       air    9   1925.82   4.260    20    404.44   1.053    20 
120801 060230       air    9   1927.91   2.455    20    404.45   0.648    20 
120801 060330       air    9   1933.69   4.839    20    405.77   1.273    20 
120801 060430       air    9   1937.63   4.466    20    406.52   1.204    20 
120801 060530       air    9   1926.92   8.046    19    403.74   2.048    19 
120801 060630       air    9   1922.69   6.259    20    402.14   1.418    20 
120801 060730       air    9   1923.64   7.649    20    402.07   1.683    20 
120801 060830       air    9   1921.36   8.890    20    401.05   1.804    20 
120801 060930       air    9   1924.50   6.346    20    401.23   1.473    20 
120801 061030       air    9   1921.37   5.602    20    400.15   1.268    20 
120801 061130       air    9   1918.21   3.743    20    399.27   0.773    20 
120801 061230       air    9   1932.48   5.013    20    402.51   1.100    20 
120801 061330       air    9   1934.35   7.283    20    403.09   1.669    20 
120801 061430       air    9   1921.47   5.893    20    400.16   1.302    20 
120801 061530       air    9   1918.48   8.052    19    399.56   1.750    19 
120801 061630       air    9   1919.74   5.139    20    399.80   1.081    20 
120801 061730       air    9   1918.28   3.317    20    399.49   0.804    20 
120801 061830       air    9   1920.31   7.067    20    400.09   1.548    20 
120801 061930       air    9   1931.13   7.814    20    402.70   1.804    20 
120801 062030       air    9   1929.21   2.648    20    402.41   0.593    20 
120801 062130       air    9   1923.97  15.485    19    401.28   3.385    19 
120801 062230       air    9   1922.85   9.620    20    400.81   2.139    20 
120801 062330       air    9   1920.87   7.004    20    400.19   1.533    20 
120801 062430       air    9   1929.68   2.836    20    402.12   0.615    20 
120801 062530       air    9   1924.49   3.927    20    400.69   0.775    20 
120801 062630       air    9   1920.85   4.618    20    399.82   0.887    20 
120801 065730       air    9       nan     nan   nan       nan     nan   nan 
120801 065830       air    9       nan     nan   nan       nan     nan   nan 
120801 065930       air    9   1900.85   5.127    20    395.45   0.943    20 
120801 070030       air    9   1897.95   1.442    20    395.73   0.550    20 
120801 070130       air    9   1900.33   1.509    19    396.52   0.470    19 
120801 070230       air    9   1893.92   3.182    20    394.57   1.073    20 
120801 070330       air    9   1896.47   2.362    20    395.44   0.664    20 
120801 070430       air    9   1895.58   3.163    20    395.18   0.771    20 
120801 070530       air    9   1892.67   1.309    20    394.63   0.425    20 
120801 070630       air    9   1896.77   1.596    20    395.68   0.482    20 
120801 070730       air    9   1892.03   5.035    20    393.84   1.778    20 
120801 070830       air    9   1891.56   3.735    19    393.87   1.177    19 
120801 070930       air    9   1895.22   0.687    20    395.24   0.159    20 
120801 071030       air    9   1894.54   1.803    20    394.77   0.680    20 
120801 071130       air    9   1892.79   2.082    20    393.94   0.510    20 
120801 071230       air    9   1895.75   1.106    20    394.67   0.340    20 
120801 071330       air    9   1895.28   0.721    20    394.38   0.214    20 
120801 071430       air    9   1896.83   0.682    20    394.67   0.167    20 
120801 071530       air    9   1897.33   0.653    20    394.63   0.114    20 
120801 071630       air    9   1897.67   0.677    19    394.73   0.196    19 
120801 071730       air    9   1897.99   0.662    20    394.71   0.183    20 
120801 071830       air    9   1898.65   1.302    20    394.50   0.218    20 
120801 071930       air    9   1896.97   0.365    20    394.04   0.156    20 
120801 072030       air    9   1898.00   0.587    20    394.31   0.151    20 
120801 072130       air    9   1898.18   0.392    20    394.06   0.124    20 
120801 072230       air    9   1898.47   0.772    20    393.90   0.260    20 
120801 072330       air    9   1896.93   0.743    19    393.32   0.185    19 
120801 072430       air    9   1896.47   0.733    20    392.96   0.165    20 
120801 072530       air    9   1898.10   0.669    20    393.26   0.068    20 
120801 072630       air    9   1896.82   0.466    20    392.97   0.142    20 
120801 075730       air    9       nan     nan   nan       nan     nan   nan 
120801 075830       air    9       nan     nan   nan       nan     nan   nan 
120801 075930       air    9   1898.59   0.381    19    393.85   1.068    19 
120801 080030       air    9   1898.97   0.539    20    392.81   0.391    20 
120801 080130       air    9   1898.85   0.539    20    392.63   0.450    20 
120801 080230       air    9   1898.54   0.315    20    392.79   0.573    20 
120801 080330       air    9   1898.45   0.311    20    392.69   0.626    20 
120801 080430       air    9   1899.46   0.610    20    392.03   0.156    20 
120801 080530       air    9   1899.68   0.330    20    391.97   0.196    20 
120801 080630       air    9   1900.07   0.423    19    391.84   0.550    19 
120801 080730       air    9   1900.77   0.370    20    392.79   0.460    20 
120801 080830       air    9   1900.62   0.670    20    392.04   0.518    20 
120801 080930       air    9   1900.65   0.456    20    391.80   0.928    20 
120801 081030       air    9   1901.22   0.366    20    390.99   0.115    20 
120801 081130       air    9   1902.21   0.387    19    390.75   0.201    19 
120801 081230       air    9   1902.21   0.615    20    390.78   0.210    20 
120801 081330       air    9   1904.84   2.028    20    390.40   0.447    20 
120801 081430       air    9   1904.15   0.337    20    390.23   0.102    20 
120801 081530       air    9   1903.98   0.340    20    390.39   0.172    20 
120801 081630       air    9   1902.97   0.755    20    390.31   0.142    20 
120801 081730       air    9   1903.29   0.541    20    390.28   0.112    20 
120801 081830       air    9   1904.57   0.272    20    390.14   0.096    20 
120801 081930       air    9   1904.80   0.240    19    390.14   0.076    19 
120801 082030       air    9   1904.57   0.544    20    389.93   0.070    20 
120801 082130       air    9   1904.78   0.316    20    389.85   0.106    20 
120801 082230       air    9   1905.32   0.611    20    389.45   0.231    20 
120801 082330       air    9   1904.78   0.609    20    389.61   0.091    20 
120801 082430       air    9   1904.73   0.394    20    389.69   0.058    20 
120801 082530       air    9   1905.26   0.312    20    389.63   0.043    20 
120801 082630       air    9   1905.93   0.344    20    389.50   0.052    20 
120801 085730       air    9       nan     nan   nan       nan     nan   nan 
120801 085830       air    9       nan     nan   nan       nan     nan   nan 
120801 085930       air    9   1914.30   0.964    20    387.86   0.334    20 
120801 090030       air    9   1914.96   0.509    20    388.27   0.079    20 
120801 090130       air    9   1915.51   0.963    20    388.09   0.117    20 
120801 090230       air    9   1916.06   0.572    19    388.24   0.114    19 
120801 090330       air    9   1916.47   0.598    20    388.33   0.106    20 
120801 090430       air    9   1917.93   0.848    20    388.54   0.082    20 
120801 090530       air    9   1918.50   0.535    20    388.55   0.034    20 
120801 090630       air    9   1919.80   0.277    20    388.43   0.126    20 
120801 090730       air    9   1920.00   0.595    20    388.14   0.203    20 
120801 090830       air    9   1919.05   0.501    20    388.31   0.149    20 
120801 090930       air    9   1918.68   0.865    20    388.13   0.079    20 
120801 091030       air    9   1919.55   1.628    20    388.04   0.142    20 
120801 091130       air    9   1919.47   0.799    20    387.95   0.058    20 
120801 091230       air    9   1917.77   1.216    20    388.00   0.132    20 
120801 091330       air    9   1919.98   0.678    19    388.18   0.183    19 
120801 091430       air    9   1920.78   1.207    20    388.49   0.245    20 
120801 091530       air    9   1917.98   2.032    20    388.04   0.322    20 
120801 091630       air    9   1920.31   1.064    20    388.27   0.189    20 
120801 091730       air    9   1918.63   0.579    20    387.94   0.129    20 
120801 091830       air    9   1917.20   0.654    20    387.58   0.089    20 
120801 091930       air    9   1919.22   0.733    20    387.75   0.082    20 
120801 092030       air    9   1920.73   0.228    20    387.83   0.037    20 
120801 092130       air    9   1919.39   0.650    20    387.94   0.153    20 
120801 092230       air    9   1919.74   0.756    20    387.57   0.131    20 
120801 092330       air    9   1922.12   2.849    19    387.29   0.413    19 
120801 092430       air    9   1920.45   0.442    20    387.64   0.059    20 
120801 092530       air    9   1921.26   0.452    20    387.58   0.151    20 
120801 092630       air    9   1922.08   0.387    20    387.63   0.130    20 
120801 095730       air    9       nan     nan   nan       nan     nan   nan 
120801 095830       air    9       nan     nan   nan       nan     nan   nan 
120801 095930       air    9   1921.46   1.360    19    386.98   0.124    19 
120801 100030       air    9   1923.41   1.094    20    387.00   0.209    20 
120801 100130       air    9   1924.09   0.654    20    387.00   0.151    20 
120801 100230       air    9   1925.55   0.753    20    386.96   0.266    20 
120801 100330       air    9   1924.50   2.264    20    386.49   0.266    20 
120801 100430       air    9   1920.20   4.634    20    386.67   0.391    20 
120801 100530       air    9   1912.00   2.626    20    385.96   0.275    20 
120801 100630       air    9   1913.70   1.537    19    386.10   0.157    19 
120801 100730       air    9   1915.94   1.648    20    386.52   0.228    20 
120801 100830       air    9   1919.56   0.771    20    386.92   0.148    20 
120801 100930       air    9   1915.83   3.034    20    386.57   0.305    20 
120801 101030       air    9   1914.10   1.318    20    386.40   0.172    20 
120801 101130       air    9   1912.80   2.742    20    386.18   0.361    20 
120801 101230       air    9   1909.42   2.557    20    385.88   0.301    20 
120801 101330       air    9   1915.09   2.383    19    386.55   0.243    19 
120801 101430       air    9   1915.84   1.065    20    386.47   0.132    20 
120801 101530       air    9   1918.53   1.170    20    386.52   0.093    20 
120801 101630       air    9   1918.03   1.842    20    386.76   0.205    20 
120801 101730       air    9   1920.50   1.223    20    387.14   0.306    20 
120801 101830       air    9   1920.42   0.502    20    386.78   0.165    20 
120801 101930       air    9   1920.23   0.679    20    386.42   0.355    20 
120801 102030       air    9   1914.95   4.176    20    385.92   0.153    20 
120801 102130       air    9   1912.73   0.798    20    386.05   0.175    20 
120801 102230       air    9   1914.56   0.571    19    385.93   0.147    19 
120801 102330       air    9   1916.00   0.333    20    386.31   0.154    20 
120801 102430       air    9   1917.02   1.113    20    386.70   0.172    20 
120801 102530       air    9   1913.58   2.011    20    386.21   0.227    20 
120801 102630       air    9   1912.48   1.383    20    386.21   0.212    20 
120801 105730       air    9       nan     nan   nan       nan     nan   nan 
120801 105830       air    9       nan     nan   nan       nan     nan   nan 
120801 105930       air    9   1919.13   0.358    20    386.55   0.153    20 
120801 110030       air    9   1919.89   0.209    19    386.73   0.047    19 
120801 110130       air    9   1919.62   0.353    20    386.55   0.186    20 
120801 110230       air    9   1918.92   0.982    20    386.16   0.207    20 
120801 110330       air    9   1918.44   0.272    20    386.20   0.136    20 
120801 110430       air    9   1917.47   1.069    19    386.16   0.111    19 
120801 110530       air    9   1917.12   0.791    20    386.22   0.142    20 
120801 110630       air    9   1918.32   0.589    20    386.26   0.050    20 
120801 110730       air    9   1917.72   0.731    20    386.22   0.094    20 
120801 110830       air    9   1917.01   0.624    20    386.15   0.098    20 
120801 110930       air    9   1915.64   0.358    19    386.02   0.065    19 
120801 111030       air    9   1915.67   0.745    20    385.81   0.154    20 
120801 111130       air    9   1915.34   0.329    20    385.55   0.097    20 
120801 111230       air    9   1909.55   2.117    19    385.01   0.220    19 
120801 111330       air    9   1910.66   0.551    20    385.00   0.050    20 
120801 111430       air    9   1909.86   1.420    20    385.33   0.151    20 
120801 111530       air    9   1911.39   0.696    20    385.42   0.059    20 
120801 111630       air    9   1911.82   0.921    19    385.50   0.092    19 
120801 111730       air    9   1913.07   0.777    20    385.50   0.237    20 
120801 111830       air    9   1911.70   0.440    20    385.00   0.133    20 
120801 111930       air    9   1912.20   0.965    19    385.12   0.102    19 
120801 112030       air    9   1914.81   0.742    20    385.45   0.117    20 
120801 112130       air    9   1914.25   0.649    20    385.33   0.115    20 
120801 112230       air    9   1913.45   1.067    20    385.06   0.110    20 
120801 112330       air    9   1913.53   0.489    19    385.31   0.134    19 
120801 112430       air    9   1914.63   0.687    20    385.56   0.079    20 
120801 112530       air    9   1915.26   0.217    20    385.36   0.052    20 
120801 112630       air    9   1915.54   0.395    19    385.36   0.053    19 
120801 112730       air    9   1915.92   0.178     6    385.33   0.036     6 
120801 115730       air    9       nan     nan   nan       nan     nan   nan 
120801 115830       air    9       nan     nan   nan       nan     nan   nan 
120801 115930       air    9   1916.89   0.647    20    385.99   0.040    20 
120801 120030       air    9   1916.72   0.247    20    386.12   0.086    20 
120801 120130       air    9   1917.89   0.553    19    386.21   0.024    19 
120801 120230       air    9   1917.43   0.400    20    386.25   0.031    20 
120801 120330       air    9   1917.45   0.804    20    386.31   0.063    20 
120801 120430       air    9   1919.43   1.379    19    386.43   0.080    19 
120801 120530       air    9   1922.91   1.683    20    386.63   0.091    20 
120801 120630       air    9   1924.11   0.687    20    386.71   0.055    20 
120801 120730       air    9   1924.62   1.035    20    386.74   0.056    20 
120801 120830       air    9   1925.96   0.395    19    386.78   0.042    19 
120801 120930       air    9   1924.11   1.364    20    386.71   0.063    20 
120801 121030       air    9   1924.24   0.533    20    386.72   0.113    20 
120801 121130       air    9   1925.37   0.422    20    387.01   0.066    20 
120801 121230       air    9   1926.19   0.481    20    386.99   0.065    20 
120801 121330       air    9   1928.12   0.994    19    387.39   0.114    19 
120801 121430       air    9   1929.70   0.474    20    387.28   0.104    20 
120801 121530       air    9   1929.46   0.466    20    387.48   0.042    20 
120801 121630       air    9   1931.53   0.252    20    387.66   0.037    20 
120801 121730       air    9   1931.66   0.347    20    387.80   0.072    20 
120801 121830       air    9   1931.76   0.276    20    387.87   0.038    20 
120801 121930       air    9   1932.42   0.314    19    387.95   0.027    19 
120801 122030       air    9   1933.68   0.558    20    388.08   0.071    20 
120801 122130       air    9   1934.85   0.280    20    388.11   0.069    20 
120801 122230       air    9   1936.94   2.234    20    388.15   0.060    20 
120801 122330       air    9   1936.14   0.566    20    388.19   0.073    20 
120801 122430       air    9   1935.17   0.364    19    388.31   0.117    19 
120801 122530       air    9   1934.76   1.440    20    388.21   0.389    20 
120801 122630       air    9   1938.15   0.422    20    388.89   0.069    20 
120801 125730       air    9       nan     nan   nan       nan     nan   nan 
120801 125830       air    9       nan     nan   nan       nan     nan   nan 
120801 125930       air    9   1960.52   0.637    19    392.34   0.270    19 
120801 130030       air    9   1961.85   0.478    20    392.28   0.175    20 
120801 130130       air    9   1962.62   0.621    20    392.54   0.254    20 
120801 130230       air    9   1964.19   0.493    20    392.73   0.160    20 
120801 130330       air    9   1964.81   0.821    19    392.88   0.179    19 
120801 130430       air    9   1965.45   0.832    20    392.97   0.132    20 
120801 130530       air    9   1964.95   1.024    20    392.96   0.192    20 
120801 130630       air    9   1964.71   1.233    19    392.89   0.231    19 
120801 130730       air    9   1966.52   0.666    20    393.07   0.132    20 
120801 130830       air    9   1965.64   0.491    20    392.71   0.163    20 
120801 130930       air    9   1965.43   1.350    20    392.52   0.296    20 
120801 131030       air    9   1966.51   0.498    19    392.58   0.076    19 
120801 131130       air    9   1966.26   0.895    20    392.57   0.194    20 
120801 131230       air    9   1960.75   7.801    20    391.74   1.143    20 
120801 131330       air    9   1962.31   2.890    19    391.79   0.425    19 
120801 131430       air    9   1958.39   4.066    20    391.19   0.563    20 
120801 131530       air    9   1960.01   3.497    20    391.38   0.521    20 
120801 131630       air    9   1963.96   0.289    20    391.80   0.122    20 
120801 131730       air    9   1963.70   1.292    20    391.62   0.136    20 
120801 131830       air    9   1958.81   1.200    19    391.11   0.114    19 
120801 131930       air    9   1957.47   1.593    20    390.98   0.164    20 
120801 132030       air    9   1958.92   1.087    20    391.13   0.149    20 
120801 132130       air    9   1961.57   0.758    20    391.42   0.119    20 
120801 132230       air    9   1963.60   0.694    19    391.66   0.063    19 
120801 132330       air    9   1961.92   2.695    20    391.25   0.313    20 
120801 132430       air    9   1962.35   1.188    20    391.31   0.136    20 
120801 132530       air    9   1959.09   1.419    20    391.02   0.151    20 
120801 132630       air    9   1959.39   0.434    20    391.14   0.074    20 
120801 135730       air    9       nan     nan   nan       nan     nan   nan 
120801 135830       air    9       nan     nan   nan       nan     nan   nan 
120801 135930       air    9   1967.07   0.988    19    392.38   0.163    19 
120801 140030       air    9   1966.12   0.986    20    392.12   0.228    20 
120801 140130       air    9   1966.59   1.511    20    392.06   0.260    20 
120801 140230       air    9   1967.30   0.872    20    392.17   0.106    20 
120801 140330       air    9   1966.29   0.950    19    392.03   0.108    19 
120801 140430       air    9   1967.57   1.361    20    392.18   0.152    20 
120801 140530       air    9   1966.20   1.451    20    392.06   0.163    20 
120801 140630       air    9   1966.60   1.811    20    392.10   0.229    20 
120801 140730       air    9   1964.16   1.485    19    391.83   0.191    19 
120801 140830       air    9   1960.74   3.744    20    391.44   0.558    20 
120801 140930       air    9   1958.82   2.315    20    391.23   0.276    20 
120801 141030       air    9   1958.35   2.978    20    391.20   0.351    20 
120801 141130       air    9   1958.00   2.996    19    391.19   0.362    19 
120801 141230       air    9   1958.76   5.295    20    391.26   0.578    20 
120801 141330       air    9   1952.51   2.445    20    390.49   0.250    20 
120801 141430       air    9   1952.84   1.279    19    390.54   0.149    19 
120801 141530       air    9   1956.20   2.433    20    390.94   0.250    20 
120801 141630       air    9   1954.97   1.676    20    390.83   0.168    20 
120801 141730       air    9   1956.03   1.153    19    391.01   0.153    19 
120801 141830       air    9   1955.21   1.092    20    390.85   0.152    20 
120801 141930       air    9   1951.01   4.166    20    390.37   0.419    20 
120801 142030       air    9   1952.68   1.347    20    390.54   0.166    20 
120801 142130       air    9   1947.42   2.405    20    390.06   0.227    20 
120801 142230       air    9   1947.82   2.694    19    390.09   0.289    19 
120801 142330       air    9   1949.69   2.039    20    390.28   0.207    20 
120801 142430       air    9   1949.41   1.464    20    390.26   0.161    20 
120801 142530       air    9   1951.21   1.072    20    390.49   0.129    20 
120801 142630       air    9   1950.23   0.589    19    390.37   0.044    19 
120801 142730       air    9   1951.24   0.230     6    390.47   0.045     6 
120801 151730       air    9       nan     nan   nan       nan     nan   nan 
120801 151830       air    9       nan     nan   nan       nan     nan   nan 
120801 151930       air    9   1935.28   2.636    20    388.01   0.201    20 
120801 152030       air    9   1934.76   1.861    19    388.32   0.098    19 
120801 152130       air    9   1932.47   2.066    20    388.28   0.102    20 
120801 152230       air    9   1931.45   1.250    20    387.97   0.220    20 
120801 152330       air    9   1934.03   1.105    20    388.14   0.227    20 
120801 152430       air    9   1923.98   6.920    20    387.90   0.477    20 
120801 152530       air    9   1926.00   2.748    19    388.15   0.191    19 
120801 152630       air    9   1926.10   2.180    20    388.11   0.182    20 
120801 152730       air    9   1929.31   0.954    20    388.45   0.059    20 
120801 152830       air    9   1927.03   3.036    20    388.06   0.279    20 
120801 152930       air    9   1925.16   3.060    19    388.15   0.348    19 
120801 153030       air    9   1926.37   2.756    20    387.85   0.193    20 
120801 153130       air    9   1920.08   2.784    20    388.05   0.146    20 
120801 153230       air    9   1919.40   2.797    20    388.27   0.162    20 
120801 153330       air    9   1920.97   4.537    19    388.19   0.085    19 
120801 153430       air    9   1916.67   6.229    20    388.04   0.212    20 
120801 153530       air    9   1912.99   5.471    20    388.01   0.078    20 
120801 153630       air    9   1924.29   1.965    20    388.13   0.056    20 
120801 153730       air    9   1920.01   6.074    20    388.11   0.069    20 
