Created: 10 Aug 22 07:34 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
171218 215912       air    9   1945.20   2.912   194    411.88   0.229   194    118.07   6.120   194 
171218 225940       air    9   1946.40   3.092   171    411.91   0.232   171    119.57   6.629   171 
171218 235944       air    9   1933.52   1.615   170    411.05   0.186   170    113.15   6.452   170 
171219 005943       air    9   1940.74   2.612   176    412.02   0.243   176    121.30   6.467   176 
171219 015945       air    9   1939.56   2.549   177    411.55   0.184   177    115.60   6.142   177 
171219 025948       air    9   1935.10   1.747   178    411.15   0.172   178    113.03   5.874   178 
171219 035948       air    9   1951.49   2.101   179    412.60   0.220   179    119.76   6.343   179 
171219 045950       air    9   1952.63   1.453   180    412.05   0.154   180    118.28   6.335   180 
171219 055950       air    9   1947.48   4.023   182    411.55   0.340   182    115.93   7.004   182 
171219 065953       air    9   1947.20   1.395   179    411.64   0.123   179    116.21   6.235   179 
171219 075952       air    9   1941.27   2.169   183    411.24   0.177   183    115.07   6.427   183 
171219 085955       air    9   1949.68   4.557   182    412.25   0.402   182    119.59   6.882   182 
171219 095956       air    9   1954.84   2.786   183    412.55   0.244   183    119.57   6.647   183 
171219 105958       air    9   1955.98   4.183   186    412.26   0.312   186    117.95   6.750   186 
171219 120000       air    9   1934.16   9.028   186    410.38   0.692   186    108.03   8.138   186 
171219 130000       air    9   1932.30   3.812   189    410.14   0.228   189    107.80   6.091   189 
171219 140002       air    9   1957.29   1.184   188    411.79   0.077   188    118.44   5.954   188 
171219 150003       air    9   1936.89   3.863   190    410.46   0.260   190    108.97   6.491   190 
171219 160003       air    9   1970.34  12.705   190    412.49   0.706   190    117.55   7.350   190 
171219 170006       air    9   1946.66  16.005   188    411.27   1.033   188    109.83   8.301   188 
171219 182008       air    9   1932.61  11.250   190    410.47   0.707   190    103.21   7.317   190 
171219 192007       air    9   1939.80   4.854   191    411.49   0.419   191    109.30   6.020   191 
171219 202010       air    9   1948.45   6.233   193    412.54   0.661   193    112.50   6.848   193 
171219 212040       air    9   1937.59   6.077   172    411.48   0.655   172    106.40   6.773   172 
171219 222040       air    9   1934.40   3.763   168    410.95   0.368   168    104.99   6.089   168 
171219 232043       air    9   1927.70   3.135   174    410.23   0.311   174    102.02   6.546   174 
171220 002045       air    9   1932.95   3.751   174    410.38   0.308   174    103.02   6.539   174 
171220 012045       air    9   1940.32   1.964   176    410.92   0.174   176    104.97   7.236   176 
171220 022046       air    9   1934.63   2.960   175    410.79   0.200   175    102.05   6.855   175 
171220 032050       air    9   1927.66   4.283   175    410.02   0.272   175     97.45   6.968   175 
171220 042050       air    9   1920.26   2.289   176    409.65   0.205   176     95.11   6.195   176 
171220 052051       air    9   1914.24   2.272   180    408.98   0.158   180     93.19   6.813   180 
171220 062051       air    9   1912.41   0.784   178    408.91   0.083   178     93.59   6.071   178 
171220 072055       air    9   1927.53   3.455   181    410.14   0.158   181     97.19   5.903   181 
171220 082055       air    9   1930.11   2.431   183    410.75   0.212   183    100.13   6.416   183 
171220 092059       air    9   1935.13   3.058   186    411.26   0.174   186    102.10   6.241   186 
171220 102059       air    9   1945.07   3.795   183    411.72   0.218   183    102.66   6.107   183 
171220 112101       air    9   1936.88   2.804   184    411.09   0.121   184    101.56   5.833   184 
171220 122101       air    9   1944.08   3.429   181    411.33   0.138   181    103.86   6.457   181 
171220 132102       air    9   1940.41   2.171   184    410.88   0.037   184    103.63   6.521   184 
171220 142104       air    9   1942.24   2.063   186    410.64   0.202   186    106.13   6.454   186 
171220 152106       air    9   1938.46   0.592   184    411.61   0.073   184    103.08   6.565   184 
171220 162107       air    9   1949.20   3.232   187    412.06   0.129   187    106.23   6.829   187 
171220 172107       air    9   1937.91   0.641   188    411.46   0.055   188    105.40   6.871   188 
171220 184107       air    9   1936.96   0.485   191    411.32   0.049   191    107.01   6.418   191 
171220 194108       air    9   1941.31   1.142   193    411.85   0.162   193    109.72   6.553   193 
171220 204140       air    9   1934.76   1.196   171    410.72   0.144   171    112.28   6.622   171 
171220 214139       air    9   1928.05   0.299   166    410.12   0.028   166    114.22   6.320   166 
171220 224142       air    9   1928.18   0.358   174    410.21   0.036   174    114.41   6.268   174 
171220 234142       air    9   1930.26   2.444   172    410.43   0.288   172    114.39   5.964   172 
171221 004145       air    9   1928.97   0.357   173    410.24   0.025   173    114.09   7.083   173 
171221 014149       air    9   1928.60   0.335   175    410.29   0.034   175    115.15   6.116   175 
171221 024151       air    9   1929.81   1.310   174    410.47   0.245   174    113.67   6.126   174 
171221 034150       air    9   1929.01   1.237   177    410.36   0.179   177    113.62   6.231   177 
171221 044153       air    9   1935.10   4.155   177    411.24   0.509   177    112.98   6.773   177 
171221 054151       air    9   1934.02   2.490   178    411.05   0.282   178    113.43   6.502   178 
171221 064150       air    9   1921.73   0.365   178    409.72   0.038   178    109.63   6.236   178 
171221 074153       air    9   1921.60   0.689   179    409.66   0.063   179    110.45   6.328   179 
171221 084155       air    9   1923.23   0.706   180    409.80   0.067   180    110.69   7.008   180 
171221 094157       air    9   1924.86   0.297   181    409.97   0.028   181    112.51   6.406   181 
171221 104157       air    9   1924.02   0.940   183    409.88   0.098   183    111.61   6.434   183 
171221 114200       air    9   1933.91   1.794   184    411.52   0.189   184    113.49   5.889   184 
171221 124201       air    9   1943.04   3.787   185    414.95   1.056   185    117.99   6.777   185 
171221 134159       air    9   1925.60   2.135   183    410.60   0.472   183    110.94   6.224   183 
171221 144200       air    9   1933.42   3.626   185    412.68   0.721   185    115.28   6.534   185 
171221 154204       air    9   1992.50   1.946   185    419.03   0.149   185    127.03   6.412   185 
171221 164205       air    9   2025.56   4.339   187    422.43   0.513   187    140.24   7.500   187 
171221 174206       air    9   2030.66   4.595   188    422.85   0.550   188    140.46   6.945   188 
171221 190206       air    9   2024.98   4.874   187    421.38   0.536   187    134.94   7.009   187 
171221 200203       air    9   1993.16   1.118   190    418.18   0.129   190    122.69   7.092   190 
171221 210207       air    9   1997.76   0.589   190    418.43   0.145   190    124.30   5.898   190 
171221 220209       air    9   2018.15   1.409   190    420.61   0.149   190    128.68   6.129   190 
171221 230241       air    9   1985.33   2.177   167    418.13   0.139   167    118.83   6.490   167 
171222 000208       air    9   1975.80   3.587   189    417.04   0.397   189    116.50   6.671   189 
171222 010243       air    9   1988.77   1.553   170    418.57   0.257   170    119.35   6.321   170 
171222 020242       air    9   2015.16   0.739   169    420.95   0.087   169    128.20   6.530   169 
171222 030241       air    9   1993.86   7.011   170    419.04   0.821   170    121.36   6.914   170 
171222 040245       air    9   1983.80   0.725   174    418.03   0.075   174    118.38   6.095   174 
171222 050247       air    9   1983.56   2.191   172    417.77   0.258   172    118.68   6.740   172 
171222 060246       air    9   1955.25   0.941   174    413.97   0.159   174    111.22   6.384   174 
171222 070248       air    9   1943.47   1.830   175    411.64   0.353   175    108.97   6.681   175 
171222 080246       air    9   1952.09   2.032   174    412.70   0.426   174    109.60   6.124   174 
171222 090248       air    9   1947.43   0.649   174    412.34   0.122   174    111.03   6.097   174 
171222 100250       air    9   1955.52   4.873   178    412.79   0.594   178    113.48   6.993   178 
171222 110249       air    9   1976.00   3.521   176    415.24   0.569   176    116.38   6.481   176 
171222 120251       air    9   1996.69  11.265   178    417.58   1.517   178    118.06   6.330   178 
171222 130250       air    9   1971.59   7.576   175    414.51   0.698   175    115.94   6.771   175 
171222 140251       air    9   1961.60   4.985   173    412.68   0.176   173    112.88   6.274   173 
171222 150248       air    9   1981.07  11.565   173    413.67   0.719   173    116.00   7.026   173 
171222 160250       air    9   1981.69   8.088   178    413.60   0.558   178    116.21   6.022   178 
171222 170250       air    9   1963.57  10.151   177    413.20   0.682   177    116.17   6.656   177 
171222 182250       air    9   1952.15  10.923   177    412.45   0.766   177    111.11   6.939   177 
171222 192250       air    9   1937.35   9.399   177    411.27   0.708   177    107.43   6.406   177 
171222 202247       air    9   1930.92   3.430   176    410.54   0.176   176    104.96   6.121   176 
171222 212248       air    9   1927.01   1.578   174    410.63   0.153   174    103.88   6.443   174 
171222 222250       air    9   1929.03   0.814   178    411.00   0.090   178    106.08   6.636   178 
171222 232252       air    9   1937.79   1.123   178    412.31   0.121   178    106.20   5.759   178 
171223 002252       air    9   1937.54   0.721   176    412.03   0.078   176    106.12   6.164   176 
171223 012255       air    9   1949.24   1.887   181    412.90   0.219   181    106.85   6.396   181 
171223 022256       air    9   1950.42   1.949   181    411.99   0.183   181    107.14   6.844   181 
171223 032258       air    9   1946.14   1.565   181    411.97   0.151   181    107.07   5.845   181 
171223 042258       air    9   1946.05   2.493   184    412.20   0.200   184    109.35   6.490   184 
171223 052300       air    9   1939.69   1.685   185    411.50   0.148   185    108.42   6.515   185 
171223 062303       air    9   1939.63   0.892   184    412.03   0.097   184    111.79   6.409   184 
171223 072302       air    9   1937.75   1.022   185    412.25   0.129   185    112.52   6.631   185 
171223 082303       air    9   1939.45   0.641   188    412.81   0.081   188    112.94   6.626   188 
171223 092306       air    9   1944.27   0.891   190    413.24   0.095   190    114.32   6.288   190 
171223 102307       air    9   1942.75   1.067   189    411.90   0.103   189    112.93   6.192   189 
171223 112307       air    9   1949.94   1.158   190    411.55   0.062   190    112.22   6.258   190 
171223 122340       air    9   1952.70   2.244   167    411.71   0.037   167    112.23   6.772   167 
171223 132341       air    9   1940.56   1.687   173    411.98   0.076   173    110.06   6.256   173 
171223 142342       air    9   1937.41   1.034   171    412.13   0.071   171    109.23   6.532   171 
171223 152342       air    9   1940.93   2.034   169    412.00   0.170   169    108.35   6.364   169 
171223 162341       air    9   1960.05   5.691   170    412.77   0.164   170    108.94   6.812   170 
171223 172344       air    9   1947.27   1.700   172    413.11   0.163   172    109.81   5.974   172 
171223 184351       air    9   1954.38   2.586   176    413.52   0.205   176    110.66   6.465   176 
171223 194352       air    9   1945.14   0.811   176    412.59   0.149   176    107.82   5.692   176 
171223 204352       air    9   1944.06   0.608   177    411.90   0.088   177    107.15   6.149   177 
171223 214352       air    9   1940.20   1.109   177    411.07   0.140   177    106.43   6.023   177 
171223 224355       air    9   1936.61   0.915   180    410.53   0.102   180    105.73   6.157   180 
171223 234354       air    9   1938.34   0.961   180    410.66   0.098   180    105.88   6.668   180 
171224 004356       air    9   1935.05   1.324   180    410.48   0.127   180    104.56   6.304   180 
171224 014356       air    9   1935.14   1.266   180    410.45   0.115   180    103.76   6.674   180 
171224 024359       air    9   1935.05   0.838   183    410.31   0.077   183    103.55   6.327   183 
171224 034359       air    9   1945.16   1.285   185    411.77   0.142   185    105.97   6.482   185 
171224 044402       air    9   1932.94   2.011   187    411.05   0.193   187    102.32   6.653   187 
171224 054404       air    9   1922.06   0.834   187    410.25   0.118   187    100.73   6.484   187 
171224 064405       air    9   1923.10   0.593   188    410.51   0.090   188    100.45   6.276   188 
171224 074404       air    9   1918.15   0.672   188    409.93   0.095   188     99.88   6.511   188 
171224 084407       air    9   1914.83   0.597   192    409.60   0.081   192     96.81   6.741   192 
171224 094405       air    9   1920.85   0.718   192    410.04   0.079   192     99.25   6.283   192 
171224 104437       air    9   1924.08   0.808   164    410.13   0.049   164    100.20   6.289   164 
171224 114442       air    9   1924.72   1.201   170    409.79   0.089   170    100.37   6.651   170 
171224 124444       air    9   1920.42   1.330   171    409.49   0.074   171     99.85   6.177   171 
171224 134445       air    9   1920.93   0.865   171    409.51   0.060   171    100.04   5.942   171 
171224 144447       air    9   1920.76   0.608   176    409.39   0.042   176     99.92   6.696   176 
171224 154446       air    9   1920.13   0.614   176    409.43   0.063   176     99.16   5.747   176 
171224 164448       air    9   1918.65   0.710   176    409.41   0.076   176     98.14   7.004   176 
171224 174450       air    9   1920.75   0.712   176    409.78   0.095   176    101.24   6.256   176 
171224 190449       air    9   1920.38   0.651   176    410.09   0.109   176    102.20   6.183   176 
171224 200449       air    9   1947.66   7.777   177    411.11   0.294   177    105.25   6.470   177 
171224 210451       air    9   1947.23   4.537   176    410.68   0.155   176    104.52   5.655   176 
171224 220452       air    9   1944.17   5.800   178    410.48   0.173   178    102.59   6.107   178 
171224 230454       air    9   1951.32   4.780   179    410.43   0.133   179    102.25   6.437   179 
171225 000455       air    9   1924.85   0.938   181    410.42   0.137   181    101.51   7.152   181 
171225 010456       air    9   1922.82   0.609   182    410.11   0.107   182    101.77   5.770   182 
171225 020458       air    9   1925.50   1.205   183    410.09   0.130   183    100.76   6.923   183 
171225 030458       air    9   1926.96   1.733   184    410.28   0.174   184     98.59   5.944   184 
171225 040500       air    9   1923.81   0.903   181    409.94   0.107   181     97.79   6.217   181 
171225 050502       air    9   1920.51   0.802   187    409.88   0.123   187     96.74   6.602   187 
171225 060505       air    9   1927.29   1.454   184    410.35   0.150   184     98.23   7.182   184 
171225 070504       air    9   1928.92   1.776   186    410.57   0.156   186    100.37   6.556   186 
171225 080506       air    9   1933.36   1.648   186    411.22   0.196   186     99.55   6.019   186 
171225 090506       air    9   1922.08   0.972   190    410.24   0.114   190     98.05   6.820   190 
171225 100506       air    9   1923.57   0.859   187    410.20   0.047   187     98.56   6.881   187 
171225 110510       air    9   1922.16   0.714   187    409.80   0.052   187     99.63   6.366   187 
171225 120509       air    9   1923.30   0.754   191    409.91   0.070   191    102.53   6.869   191 
171225 130543       air    9   1925.79   1.002   170    409.81   0.046   170    105.73   6.024   170 
171225 140541       air    9   1921.09   0.663   170    409.36   0.041   170    103.79   6.169   170 
171225 150544       air    9   1926.10   0.769   172    410.03   0.067   172    106.33   6.504   172 
171225 160544       air    9   1937.10   1.470   173    410.19   0.128   173    108.17   6.073   173 
171225 170548       air    9   1946.45   2.270   174    411.30   0.163   174    112.15   6.293   174 
171225 182547       air    9   1948.73   2.409   172    412.10   0.193   172    116.97   6.477   172 
171225 192549       air    9   1951.81   6.613   173    412.00   0.524   173    114.62   6.670   173 
171225 202547       air    9   1942.56   1.863   174    411.95   0.222   174    114.66   6.494   174 
171225 212549       air    9   1967.90   1.337   178    413.96   0.123   178    120.76   6.234   178 
171225 222554       air    9   1974.00   0.435   176    415.09   0.049   176    120.97   6.290   176 
171225 232554       air    9   1961.75   5.809   179    414.55   0.455   179    118.80   6.140   179 
171226 002554       air    9   1965.89   2.407   179    414.59   0.246   179    120.70   6.257   179 
171226 012554       air    9   1975.77   1.075   182    414.89   0.109   182    121.62   6.645   182 
171226 022555       air    9   1967.77   2.196   181    414.71   0.177   181    119.83   6.416   181 
171226 032554       air    9   1954.45   0.848   181    413.21   0.107   181    118.47   6.664   181 
171226 042555       air    9   1956.50   0.574   182    413.30   0.079   182    123.05   6.431   182 
171226 052558       air    9   1955.88   0.981   181    412.85   0.134   181    121.39   6.000   181 
171226 062559       air    9   1951.24   0.852   183    412.38   0.070   183    119.39   6.218   183 
171226 072558       air    9   1949.84   0.873   184    412.33   0.104   184    119.33   6.201   184 
171226 082600       air    9   1958.05   4.478   188    412.51   0.207   188    118.41   6.782   188 
171226 092601       air    9   1951.38   3.468   186    412.06   0.117   186    118.88   6.058   186 
171226 102600       air    9   1964.22   3.288   187    412.05   0.075   187    118.58   6.316   187 
171226 112606       air    9   1953.95   1.785   185    411.41   0.031   185    118.40   6.594   185 
171226 122602       air    9   1951.40   3.069   187    411.00   0.043   187    119.57   6.341   187 
171226 132604       air    9   1947.86   0.800   190    411.06   0.049   190    119.62   6.596   190 
171226 142602       air    9   1952.59   1.627   190    411.32   0.127   190    120.71   6.675   190 
171226 152605       air    9   1952.94   0.724   190    411.45   0.072   190    121.72   6.669   190 
171226 162606       air    9   1952.28   2.820   191    411.54   0.183   191    121.41   6.712   191 
171226 172611       air    9   1951.75   1.131   190    411.81   0.054   190    120.45   6.325   190 
171226 184609       air    9   1944.97   1.335   194    411.88   0.071   194    120.82   6.725   194 
171226 194642       air    9   1944.14   0.354   168    411.83   0.030   168    120.28   6.281   168 
171226 204640       air    9   1958.06   1.724   168    413.33   0.523   168    124.16   6.026   168 
171226 214641       air    9   1986.29   9.252   172    414.75   1.589   172    139.26   9.653   172 
171226 224642       air    9   1991.30   2.592   173    416.36   0.337   173    143.42   6.381   173 
171226 234647       air    9   1986.94   9.757   171    414.84   0.632   171    132.83   7.113   171 
171227 004648       air    9   2024.41  24.303   173    416.47   1.124   173    139.82   7.683   173 
171227 014646       air    9   2049.80   8.751   174    418.45   0.686   174    139.61   6.826   174 
171227 024647       air    9   2000.21  14.669   177    416.37   1.131   177    131.21   6.657   177 
171227 034649       air    9   1989.92   6.984   177    415.48   1.053   177    129.54   7.292   177 
171227 044652       air    9   1968.63   7.610   180    414.37   1.029   180    126.62   6.793   180 
171227 054652       air    9   1979.48   8.366   180    417.13   1.543   180    138.46   9.632   180 
171227 064654       air    9   1975.40   3.237   178    416.30   0.354   178    131.09   6.411   178 
171227 074654       air    9   1952.97   1.556   184    413.52   0.634   184    125.15   6.376   184 
171227 084653       air    9   1960.31   1.594   181    415.17   0.459   181    129.15   6.257   181 
171227 094655       air    9   1961.18   0.757   182    415.52   0.116   182    131.67   5.886   182 
171227 104656       air    9   1963.74   1.537   185    414.65   0.184   185    127.51   6.367   185 
171227 114657       air    9   1961.18   2.202   185    413.88   0.190   185    125.55   6.020   185 
171227 124659       air    9   1961.95   0.955   185    413.35   0.048   185    127.70   6.190   185 
171227 134703       air    9   1964.52   1.364   181    413.35   0.073   181    128.53   6.666   181 
171227 144658       air    9   1962.93   2.033   186    413.36   0.093   186    127.75   5.844   186 
171227 154700       air    9   1966.75   2.504   188    413.50   0.119   188    128.41   5.880   188 
171227 164702       air    9   1970.79   1.882   188    414.04   0.165   188    130.52   6.224   188 
171227 180705       air    9   1969.31   1.993   190    414.28   0.217   190    132.76   7.037   190 
171227 190704       air    9   1965.47   1.291   187    414.21   0.140   187    132.51   6.059   187 
171227 200706       air    9   1963.69   1.369   189    414.01   0.105   189    131.92   6.285   189 
171227 210706       air    9   1965.25   2.196   192    413.97   0.135   192    131.26   6.831   192 
171227 220709       air    9   1964.06   1.061   191    413.78   0.076   191    131.62   6.621   191 
171227 230708       air    9   1967.44   1.399   193    413.86   0.088   193    130.91   6.065   193 
171228 000710       air    9   1972.49   1.957   191    414.15   0.127   191    130.36   6.192   191 
171228 010709       air    9   1975.58   2.204   192    414.47   0.122   192    132.09   6.757   192 
171228 020710       air    9   1975.55   1.455   193    414.66   0.102   193    132.52   7.019   193 
171228 030710       air    9   1978.90   1.354   195    414.80   0.099   195    131.89   5.990   195 
171228 040741       air    9   1976.08   1.677   172    414.57   0.120   172    130.59   6.248   172 
171228 050740       air    9   1968.35   0.979   171    414.04   0.080   171    129.30   6.666   171 
171228 060741       air    9   1969.14   1.104   174    413.98   0.066   174    129.43   6.493   174 
171228 070743       air    9   1965.87   0.578   174    413.82   0.038   174    129.17   6.522   174 
171228 080743       air    9   1966.24   0.609   173    413.84   0.043   173    128.46   6.039   173 
171228 090743       air    9   1964.25   0.682   173    413.71   0.058   173    130.43   6.409   173 
171228 100743       air    9   1965.43   1.065   177    413.74   0.067   177    130.12   6.401   177 
171228 110745       air    9   1965.57   0.894   176    413.43   0.032   176    129.37   6.537   176 
171228 120746       air    9   1970.17   0.851   175    413.33   0.043   175    131.33   5.864   175 
171228 130748       air    9   1971.57   1.531   176    413.11   0.041   176    131.41   6.400   176 
171228 140748       air    9   1974.27   1.044   175    413.24   0.036   175    132.83   6.422   175 
171228 150748       air    9   1969.13   0.436   175    413.08   0.027   175    131.61   6.651   175 
171228 160746       air    9   1970.01   0.843   178    413.17   0.047   178    132.58   6.629   178 
171228 170748       air    9   1965.44   0.593   178    413.00   0.044   178    132.21   6.557   178 
171228 182747       air    9   1972.00   1.122   177    413.28   0.133   177    134.82   6.724   177 
171228 192748       air    9   1974.23   1.493   179    413.39   0.151   179    133.93   6.871   179 
171228 202748       air    9   1969.19   0.588   178    413.54   0.064   178    132.95   6.884   178 
171228 212750       air    9   1961.27   0.491   178    412.98   0.051   178    130.47   6.566   178 
171228 222750       air    9   1958.07   0.448   180    412.84   0.077   180    129.52   6.448   180 
171228 232750       air    9   1955.50   0.491   179    412.65   0.054   179    128.82   6.221   179 
171229 002751       air    9   1955.71   1.015   177    412.82   0.113   177    128.46   6.372   177 
171229 012752       air    9   1962.70   1.210   183    413.10   0.129   183    129.66   7.187   183 
171229 022754       air    9   1963.65   2.400   181    413.26   0.172   181    130.09   7.015   181 
171229 032753       air    9   1986.16   3.392   182    416.42   0.147   182    144.84   7.004   182 
171229 042755       air    9   1964.93   1.521   180    415.87   0.275   180    137.84   6.718   180 
171229 052752       air    9   1986.23  17.169   180    416.83   2.003   180    143.10  10.035   180 
171229 062752       air    9   1998.30  13.806   183    417.70   1.464   183    150.02   8.646   183 
171229 072754       air    9   2007.10   7.269   182    419.92   0.798   182    177.70   8.070   182 
171229 082754       air    9   1998.69  10.008   183    419.88   1.401   183    241.82  12.570   183 
171229 092753       air    9   1993.01   3.828   181    418.06   0.446   181    149.08   6.500   181 
171229 102755       air    9   2011.29   3.556   180    422.06   0.715   180    153.42   6.694   180 
171229 112756       air    9   2025.24   1.148   180    424.03   0.306   180    235.17  12.346   180 
171229 122755       air    9   2035.09   1.389   182    424.60   0.134   182    185.79   6.589   182 
171229 132755       air    9   2032.98   4.514   182    423.29   0.627   182    169.78   7.412   182 
171229 212759       air    9   1940.37   1.041   182    410.98   0.071   182    119.12   6.084   182 
171229 222757       air    9   1936.75   0.752   185    410.77   0.064   185    118.92   6.782   185 
171229 232758       air    9   1940.28   0.586   183    411.18   0.055   183    118.51   6.838   183 
181218 001552       air    9   1990.88   2.809   188    419.81   0.396   188    141.94   6.848   188 
181218 011556       air    9   1988.14   1.379   190    420.39   0.234   190    140.52   5.923   190 
181218 021555       air    9   1976.72   1.610   190    418.19   0.318   190    130.71   6.410   190 
181218 031556       air    9   1975.04   2.209   190    417.50   0.406   190    126.89   6.503   190 
181218 041559       air    9   1975.69   3.182   190    418.65   0.717   190    127.76   6.907   190 
181218 051557       air    9   1979.33   2.621   191    419.17   0.605   191    137.86   6.911   191 
181218 061601       air    9   1972.76   2.707   192    418.02   0.507   192    124.77   6.477   192 
181218 071600       air    9   1977.36   2.005   192    418.09   0.136   192    138.22   7.520   192 
181218 081601       air    9   1969.27   1.362   193    418.37   0.137   193    124.98   6.175   193 
181218 091602       air    9   1964.77   1.532   194    418.54   0.296   194    122.75   6.441   194 
181218 101603       air    9   1967.90   1.420   193    419.17   0.248   193    124.68   6.040   193 
181218 111604       air    9   1967.99   1.222   197    419.14   0.220   197    124.66   6.111   197 
181218 121604       air    9   1968.71   0.886   195    419.34   0.149   195    136.80   6.736   195 
181218 131605       air    9   1966.64   1.019   196    419.55   0.320   196    131.37   6.560   196 
181218 141605       air    9   1966.77   0.850   198    418.55   0.195   198    129.56   6.164   198 
181218 151606       air    9   1967.98   1.215   198    419.60   0.239   198    135.67   7.335   198 
181218 161607       air    9   1969.19   1.198   199    419.94   0.180   199    135.88   6.462   199 
181218 171610       air    9   1969.93   1.055   200    419.73   0.204   200    135.37   6.533   200 
181218 183640       air    9   1970.43   1.032   176    420.05   0.239   176    133.89   6.136   176 
181218 193642       air    9   1974.24   0.677   178    419.63   0.303   178    134.55   6.000   178 
181218 203644       air    9   1983.56   2.104   180    419.97   0.256   180    138.81   5.798   180 
181218 213643       air    9   1986.52   2.495   181    419.81   0.446   181    138.44   6.692   181 
181218 223646       air    9   1998.85   4.641   180    420.70   0.314   180    141.78   6.049   180 
181218 233645       air    9   1991.02   6.126   181    420.31   0.886   181    137.94   7.506   181 
190203 003908       air    9   1969.71   0.327   206    417.04   0.032   206    139.27   6.669   206 
190203 013909       air    9   1980.45   0.979   205    418.52   0.080   205    143.64   5.948   205 
190203 023910       air    9   1974.73   0.633   205    417.91   0.102   205    141.39   6.925   205 
190203 033908       air    9   1974.92   0.344   206    417.84   0.063   206    141.21   6.194   206 
190203 043941       air    9   1967.78   0.561   182    416.96   0.071   182    137.64   6.121   182 
190203 053939       air    9   1968.84   1.935   181    416.95   0.182   181    138.33   6.283   181 
190203 063940       air    9   1977.77   0.622   182    416.71   0.032   182    140.80   6.767   182 
190203 073942       air    9   1977.69   0.475   183    417.23   0.118   183    141.73   6.680   183 
190203 083942       air    9   1986.20   1.031   183    417.94   0.198   183    146.51   6.515   183 
190203 093942       air    9   2000.31   3.476   183    419.62   0.435   183    151.62   6.659   183 
190203 103943       air    9   2009.69   3.615   184    420.70   0.502   184    154.84   6.466   184 
190203 113942       air    9   2021.63   3.546   184    422.56   0.444   184    158.86   6.672   184 
190203 123942       air    9   2047.44   9.744   183    424.05   0.939   183    165.26   7.646   183 
190203 133941       air    9   2054.97   7.560   183    424.55   0.617   183    170.67   7.106   183 
190203 143944       air    9   2051.50   6.921   185    424.24   0.499   185    173.18   6.593   185 
190203 153943       air    9   2024.31   5.460   184    421.60   0.416   184    164.42   6.722   184 
190203 163944       air    9   2030.34   3.468   184    420.55   0.155   184    161.95   6.459   184 
190203 173943       air    9   2008.82   3.737   185    419.37   0.336   185    155.30   6.688   185 
190203 185944       air    9   2008.36   3.000   184    419.77   0.298   184    155.42   6.687   184 
190203 195944       air    9   2001.35   1.874   184    419.57   0.239   184    151.58   6.365   184 
190203 205946       air    9   2007.63   7.517   186    420.53   0.773   186    157.41   8.215   186 
190203 215945       air    9   2018.04   6.621   185    421.33   0.602   185    162.73   6.958   185 
190203 225946       air    9   2004.91   5.361   186    420.86   0.543   186    158.64   7.675   186 
190203 235945       air    9   2020.01   5.815   185    422.16   0.540   185    161.70   7.638   185 
191209 000657       air    9   1967.21   1.080   188    416.38   0.086   188    107.72   6.245   188 
191209 010656       air    9   1966.96   0.682   188    416.39   0.063   188    107.18   6.516   188 
191209 020656       air    9   1965.66   1.041   188    416.48   0.084   188    106.22   6.448   188 
191209 030657       air    9   1976.85   1.226   188    417.35   0.115   188    108.48   6.258   188 
191209 040658       air    9   1971.75   1.098   189    417.04   0.102   189    107.26   6.307   189 
191209 050658       air    9   1966.89   0.604   190    417.18   0.094   190    109.29   6.160   190 
191209 060656       air    9   1969.30   0.342   189    417.33   0.088   189    113.78   5.716   189 
191209 070658       air    9   1973.67   0.404   191    417.87   0.090   191    116.21   6.411   191 
191209 082658       air    9   1977.55   0.615   191    418.19   0.098   191    119.66   6.385   191 
191209 092700       air    9   1977.72   0.455   193    418.07   0.059   193    119.63   6.095   193 
191209 102702       air    9   1979.83   0.610   193    418.03   0.066   193    121.13   6.448   193 
191209 112702       air    9   1980.36   0.656   194    417.84   0.078   194    120.99   6.135   194 
191209 122703       air    9   1981.19   1.378   193    417.38   0.085   193    121.25   6.213   193 
191209 132705       air    9   1977.15   1.450   194    416.83   0.057   194    119.77   6.213   194 
191209 142706       air    9   1983.57   1.478   195    416.64   0.036   195    120.33   6.479   195 
191209 152707       air    9   1984.45   1.532   196    416.68   0.081   196    120.00   6.286   196 
191209 162707       air    9   1984.71   0.414   197    416.93   0.057   197    118.46   5.931   197 
191209 172708       air    9   1990.42   1.396   198    417.18   0.090   198    117.56   5.997   198 
191209 182709       air    9   1987.35   3.730   199    416.99   0.154   199    117.07   6.236   199 
191209 192741       air    9   1991.29   1.181   178    417.36   0.062   178    118.07   6.326   178 
191209 204741       air    9   1976.63   1.567   178    416.59   0.037   178    115.55   6.805   178 
191209 214744       air    9   1978.79   2.382   180    417.13   0.197   180    116.41   6.581   180 
191209 224745       air    9   1973.77   1.744   182    416.66   0.173   182    113.52   5.995   182 
191209 234747       air    9   1972.00   0.454   183    416.52   0.054   183    112.09   7.042   183 
200101 000040       air    9   1964.21   8.102   175    422.88   0.651   175    139.74   7.366   175 
200101 010043       air    9   1957.57   1.502   177    422.67   1.497   177    119.53   6.269   177 
200101 020043       air    9   1964.18   4.472   178    420.15   1.192   178    122.25   9.650   178 
