Created:  6 Jan 22 08:30 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140704 074030       air    9   1961.17   4.797    19    402.41   0.221    19 
140704 074130       air    9   1957.09   3.781    20    402.37   0.072    20 
140704 074230       air    9   1962.72   2.084    19    402.28   0.108    19 
140704 074330       air    9   1966.58   5.790    19    402.25   0.124    19 
140704 082430       air    9       nan     nan   nan       nan     nan   nan 
140704 082530       air    9       nan     nan   nan       nan     nan   nan 
140704 082630       air    9   1936.34   0.750    19    399.43   0.102    19 
140704 082730       air    9   1937.26   1.007    19    399.18   0.099    19 
140704 082830       air    9   1937.67   0.905    20    398.98   0.078    20 
140704 082930       air    9   1936.59   1.921    18    398.64   0.323    18 
140704 083030       air    9   1937.07   0.534    19    398.21   0.559    19 
140704 083130       air    9   1936.82   0.567    19    399.02   0.233    19 
140704 083230       air    9   1937.00   0.290    19    398.79   0.169    19 
140704 083330       air    9   1937.86   0.495    19    398.14   0.414    19 
140704 083430       air    9   1937.60   0.735    19    398.19   0.265    19 
140704 083530       air    9   1937.94   0.648    19    398.09   0.504    19 
140704 083630       air    9   1937.46   0.583    19    398.21   0.439    19 
140704 083730       air    9   1937.30   0.715    19    398.33   0.421    19 
140704 083830       air    9   1935.85   1.025    19    398.44   0.272    19 
140704 083930       air    9   1934.06   0.937    18    398.87   0.305    18 
140704 084030       air    9   1936.53   0.628    18    398.34   0.392    18 
140704 084130       air    9   1935.73   0.608    19    398.81   0.075    19 
140704 084230       air    9   1935.59   0.679    18    398.72   0.226    18 
140704 084330       air    9   1935.42   0.294    19    398.41   0.383    19 
140704 092430       air    9       nan     nan   nan       nan     nan   nan 
140704 092530       air    9       nan     nan   nan       nan     nan   nan 
140704 092630       air    9   1942.70   1.142    19    395.91   0.333    19 
140704 092730       air    9   1942.70   0.555    18    395.72   0.257    18 
140704 092830       air    9   1943.37   0.508    19    395.08   0.525    19 
140704 092930       air    9   1944.88   0.757    19    395.31   0.560    19 
140704 093030       air    9   1944.67   0.433    15    395.81   0.356    15 
140704 093130       air    9   1946.10   0.849    20    394.93   0.625    20 
140704 093230       air    9   1946.44   1.133    19    395.17   0.198    19 
140704 093330       air    9   1947.44   0.870    19    394.59   0.267    19 
140704 093430       air    9   1945.71   3.276    19    394.14   0.932    19 
140704 093530       air    9   1940.82   0.341    18    395.27   0.367    18 
140704 093630       air    9   1940.28   0.635    19    395.49   0.482    19 
140704 093730       air    9   1939.15   0.450    20    395.72   0.489    20 
140704 093830       air    9   1938.12   0.685    19    395.74   0.461    19 
140704 093930       air    9   1939.16   0.321    19    395.12   0.586    19 
140704 094030       air    9   1938.28   0.810    19    395.92   0.574    19 
140704 094130       air    9   1938.84   0.867    19    396.51   0.145    19 
140704 094230       air    9   1944.68   1.880    19    396.15   0.195    19 
140704 094330       air    9   1944.14   0.874    19    395.41   0.313    19 
140704 102430       air    9       nan     nan   nan       nan     nan   nan 
140704 102530       air    9       nan     nan   nan       nan     nan   nan 
140704 102630       air    9   1965.60   1.304    19    393.60   0.234    19 
140704 102730       air    9   1965.36   1.309    19    393.12   0.445    19 
140704 102830       air    9   1966.33   4.393    19    392.13   0.354    19 
140704 102930       air    9   1957.79   4.286    19    391.06   0.820    19 
140704 103030       air    9   1953.76   4.035    19    392.08   0.460    19 
140704 103130       air    9   1945.32   1.658    19    392.99   0.557    19 
140704 103230       air    9   1940.61   0.772    19    393.26   0.688    19 
140704 103330       air    9   1939.17   0.566    19    393.35   0.354    19 
140704 103430       air    9   1937.41   0.777    19    393.62   0.301    19 
140704 103530       air    9   1936.82   0.231    20    393.75   0.266    20 
140704 103630       air    9   1936.51   0.427    19    393.73   0.263    19 
140704 103730       air    9   1937.49   0.676    19    393.29   0.357    19 
140704 103830       air    9   1938.09   0.930    19    392.86   0.357    19 
140704 103930       air    9   1937.79   0.365    19    393.36   0.191    19 
140704 104030       air    9   1938.66   0.847    19    392.81   0.371    19 
140704 104130       air    9   1937.62   1.772    19    392.66   0.733    19 
140704 104230       air    9   1935.41   0.694    19    393.41   0.471    19 
140704 104330       air    9   1936.28   0.666    18    393.81   0.163    18 
140704 112430       air    9       nan     nan   nan       nan     nan   nan 
140704 112530       air    9       nan     nan   nan       nan     nan   nan 
140704 112630       air    9   1930.09   0.987    19    391.45   0.197    19 
140704 112730       air    9   1930.72   1.051    19    391.92   0.881    19 
140704 112830       air    9   1931.35   0.774    19    393.02   0.185    19 
140704 112930       air    9   1930.67   0.761    19    392.72   0.401    19 
140704 113030       air    9   1930.97   0.437    19    393.11   0.250    19 
140704 113130       air    9   1931.65   0.759    19    393.28   0.086    19 
140704 113230       air    9   1932.75   1.343    19    393.03   0.199    19 
140704 113330       air    9   1929.88   1.782    19    393.52   0.177    19 
140704 113430       air    9   1930.91   0.798    20    393.21   0.135    20 
140704 113530       air    9   1930.34   0.605    18    393.33   0.110    18 
140704 113630       air    9   1929.87   2.404    19    393.35   0.164    19 
140704 113730       air    9   1928.18   0.756    19    393.31   0.122    19 
140704 113830       air    9   1928.69   0.702    19    393.21   0.100    19 
140704 113930       air    9   1929.22   0.502    20    392.89   0.253    20 
140704 114030       air    9   1929.69   1.073    19    393.29   0.111    19 
140704 114130       air    9   1930.85   1.133    19    393.06   0.178    19 
140704 114230       air    9   1932.95   0.677    19    392.71   0.159    19 
140704 114330       air    9   1934.00   0.670    19    392.21   0.393    19 
140704 122430       air    9       nan     nan   nan       nan     nan   nan 
140704 122530       air    9       nan     nan   nan       nan     nan   nan 
140704 122630       air    9   1930.95   0.894    19    392.59   0.584    19 
140704 122730       air    9   1932.75   0.682    19    392.77   0.241    19 
140704 122830       air    9   1932.59   0.613    19    392.43   0.397    19 
140704 122930       air    9   1933.12   0.799    19    392.29   0.447    19 
140704 123030       air    9   1928.87   0.850    19    392.39   0.542    19 
140704 123130       air    9   1928.88   0.382    20    392.52   0.264    20 
140704 123230       air    9   1929.13   0.367    19    391.79   0.235    19 
140704 123330       air    9   1928.80   0.882    19    392.35   0.653    19 
140704 123430       air    9   1928.25   0.432    19    393.03   0.068    19 
140704 123530       air    9   1929.29   0.552    19    392.80   0.170    19 
140704 123630       air    9   1930.05   1.069    19    393.12   0.062    19 
140704 123730       air    9   1928.91   0.473    19    393.01   0.124    19 
140704 123830       air    9   1928.54   0.457    19    392.92   0.054    19 
140704 123930       air    9   1929.05   0.465    19    392.62   0.222    19 
140704 124030       air    9   1928.60   0.299    19    391.88   0.437    19 
140704 124130       air    9   1926.79   0.652    19    391.82   0.399    19 
140704 124230       air    9   1925.03   1.261    19    391.71   0.591    19 
140704 124330       air    9   1923.60   0.283    19    392.88   0.233    19 
140704 132430       air    9       nan     nan   nan       nan     nan   nan 
140704 132530       air    9       nan     nan   nan       nan     nan   nan 
140704 132630       air    9   1921.97   0.235    19    391.47   0.252    19 
140704 132730       air    9   1921.70   0.446    19    391.86   0.192    19 
140704 132830       air    9   1922.05   0.283    19    391.63   0.125    19 
140704 132930       air    9   1922.06   0.403    19    391.78   0.092    19 
140704 133030       air    9   1922.37   0.309    19    391.52   0.180    19 
140704 133130       air    9   1922.88   0.400    19    391.09   0.282    19 
140704 133230       air    9   1922.81   0.384    19    390.44   0.490    19 
140704 133330       air    9   1922.65   0.996    19    391.32   0.244    19 
140704 133430       air    9   1921.32   1.723    20    391.53   0.268    20 
140704 133530       air    9   1920.13   1.370    18    391.92   0.191    18 
140704 133630       air    9   1921.61   0.646    19    391.54   0.292    19 
140704 133730       air    9   1920.70   0.837    19    391.84   0.161    19 
140704 133830       air    9   1922.94   0.445    20    391.49   0.131    20 
140704 133930       air    9   1923.10   0.199    19    391.05   0.213    19 
140704 134030       air    9   1923.17   0.280    19    390.26   0.221    19 
140704 134130       air    9   1922.01   0.453    19    391.20   0.231    19 
140704 134230       air    9   1922.50   0.534    19    391.61   0.162    19 
140704 134330       air    9   1923.51   0.382    18    391.14   0.253    18 
140704 142430       air    9       nan     nan   nan       nan     nan   nan 
140704 142530       air    9       nan     nan   nan       nan     nan   nan 
140704 142630       air    9   1925.75   0.607    19    390.89   0.182    19 
140704 142730       air    9   1924.27   1.319    19    390.53   0.180    19 
140704 142830       air    9   1921.88   0.450    20    390.61   0.165    20 
140704 142930       air    9   1922.96   0.804    19    390.14   0.191    19 
140704 143030       air    9   1920.94   0.215    19    390.56   0.283    19 
140704 143130       air    9   1920.94   0.194    19    390.21   0.257    19 
140704 143230       air    9   1920.19   0.290    20    391.02   0.315    20 
140704 143330       air    9   1920.78   0.236    19    391.10   0.124    19 
140704 143430       air    9   1921.94   0.308    19    390.89   0.154    19 
140704 143530       air    9   1922.25   0.228    20    390.70   0.151    20 
140704 143630       air    9   1922.88   0.292    19    390.36   0.200    19 
140704 143730       air    9   1923.74   0.487    19    390.47   0.182    19 
140704 143830       air    9   1922.48   1.496    19    390.34   0.403    19 
140704 143930       air    9   1920.90   2.393    18    390.60   0.599    18 
140704 144030       air    9   1923.46   3.837    19    390.66   0.365    19 
140704 144130       air    9   1926.93   0.362    20    389.99   0.190    20 
140704 144230       air    9   1926.59   0.792    19    390.48   0.203    19 
140704 144330       air    9   1926.00   0.474    18    390.18   0.243    18 
140704 152430       air    9       nan     nan   nan       nan     nan   nan 
140704 152530       air    9       nan     nan   nan       nan     nan   nan 
140704 152630       air    9   1929.51   1.237    19    391.99   0.305    19 
140704 152730       air    9   1925.73   4.943    19    392.03   0.202    19 
140704 152830       air    9   1919.90   2.349    19    391.84   0.254    19 
140704 152930       air    9   1914.40   6.356    19    391.18   0.489    19 
140704 153030       air    9   1907.50   2.420    19    391.15   0.892    19 
140704 153130       air    9   1903.94   1.915    19    391.89   0.799    19 
140704 153230       air    9   1900.64   1.806    20    392.82   0.601    20 
140704 153330       air    9   1901.28   0.944    19    391.79   0.363    19 
140704 153430       air    9   1898.52   0.470    19    392.96   0.332    19 
140704 153530       air    9   1898.27   0.204    19    393.36   0.182    19 
140704 153630       air    9   1897.85   0.471    19    393.55   0.313    19 
140704 153730       air    9   1897.56   0.309    19    393.59   0.216    19 
140704 153830       air    9   1898.07   0.465    19    393.53   0.123    19 
140704 153930       air    9   1898.26   0.329    20    393.27   0.293    20 
140704 154030       air    9   1897.85   0.382    19    393.17   0.282    19 
140704 154130       air    9   1897.73   0.198    18    393.33   0.306    18 
140704 154230       air    9   1898.43   0.281    19    393.28   0.114    19 
140704 154330       air    9   1898.06   0.297    18    393.10   0.101    18 
140704 162430       air    9       nan     nan   nan       nan     nan   nan 
140704 162530       air    9       nan     nan   nan       nan     nan   nan 
140704 162630       air    9   1902.34   0.831    19    393.70   0.195    19 
140704 162730       air    9   1900.95   0.636    18    393.91   0.114    18 
140704 162830       air    9   1899.46   1.577    19    394.07   0.235    19 
140704 162930       air    9   1898.53   0.918    20    394.17   0.104    20 
140704 163030       air    9   1898.46   0.382    19    394.12   0.061    19 
140704 163130       air    9   1898.76   0.529    19    394.17   0.093    19 
140704 163230       air    9   1899.92   0.627    19    394.05   0.078    19 
140704 163330       air    9   1899.62   0.572    19    393.98   0.077    19 
140704 163430       air    9   1899.80   0.866    19    393.97   0.084    19 
140704 163530       air    9   1899.58   0.505    19    394.08   0.068    19 
140704 163630       air    9   1900.01   0.399    19    394.04   0.069    19 
140704 163730       air    9   1900.45   0.621    19    393.97   0.046    19 
140704 163830       air    9   1899.82   0.344    20    393.99   0.070    20 
140704 163930       air    9   1899.99   0.290    19    393.89   0.051    19 
140704 164030       air    9   1899.16   0.661    19    394.03   0.143    19 
140704 164130       air    9   1899.52   0.633    19    394.00   0.101    19 
140704 164230       air    9   1900.17   0.585    19    393.82   0.112    19 
140704 164330       air    9   1899.27   0.578    19    393.99   0.086    19 
140704 174430       air    9       nan     nan   nan       nan     nan   nan 
140704 174530       air    9       nan     nan   nan       nan     nan   nan 
140704 174630       air    9   1903.32   1.431    19    394.46   0.040    19 
140704 174730       air    9   1900.79   0.732    20    394.43   0.028    20 
140704 174830       air    9   1902.54   0.981    19    394.44   0.038    19 
140704 174930       air    9   1901.67   0.721    19    394.42   0.038    19 
140704 175030       air    9   1903.07   0.899    19    394.35   0.020    19 
140704 175130       air    9   1904.81   1.843    19    394.36   0.058    19 
140704 175230       air    9   1903.57   0.849    18    394.30   0.027    18 
140704 175330       air    9   1905.77   2.616    19    394.34   0.063    19 
140704 175430       air    9   1905.41   1.451    20    394.33   0.032    20 
140704 175530       air    9   1904.06   1.105    19    394.23   0.033    19 
140704 175630       air    9   1905.20   2.546    19    394.27   0.044    19 
140704 175730       air    9   1905.32   1.615    19    394.23   0.026    19 
140704 175830       air    9   1904.61   2.939    19    394.30   0.026    19 
140704 175930       air    9   1901.08   1.573    19    394.33   0.075    19 
140704 180030       air    9   1902.50   1.129    19    394.22   0.082    19 
140704 180130       air    9   1903.26   0.769    20    394.14   0.053    20 
140704 180230       air    9   1902.78   0.513    19    394.14   0.033    19 
140704 180330       air    9   1903.34   0.958    18    394.12   0.020    18 
140704 184430       air    9       nan     nan   nan       nan     nan   nan 
140704 184530       air    9       nan     nan   nan       nan     nan   nan 
140704 184630       air    9   1897.97   0.505    19    394.41   0.036    19 
140704 184730       air    9   1899.40   1.063    19    394.47   0.080    19 
140704 184830       air    9   1898.48   0.552    19    394.38   0.031    19 
140704 184930       air    9   1898.10   0.461    20    394.33   0.035    20 
140704 185030       air    9   1898.26   0.492    19    394.25   0.049    19 
140704 185130       air    9   1899.68   1.176    19    394.25   0.027    19 
140704 185230       air    9   1901.36   0.360    19    394.29   0.024    19 
140704 185330       air    9   1900.47   0.706    19    394.26   0.042    19 
140704 185430       air    9   1901.10   0.549    19    394.26   0.034    19 
140704 185530       air    9   1901.30   0.608    20    394.18   0.105    20 
140704 185630       air    9   1901.70   0.525    19    394.04   0.015    19 
140704 185730       air    9   1903.65   0.812    19    394.08   0.025    19 
140704 185830       air    9   1905.10   0.374    19    394.18   0.047    19 
140704 185930       air    9   1905.88   0.400    19    394.30   0.039    19 
140704 190030       air    9   1905.55   0.409    19    394.47   0.089    19 
140704 190130       air    9   1904.21   0.922    19    394.65   0.061    19 
140704 190230       air    9   1905.95   0.399    19    394.89   0.093    19 
140704 190330       air    9   1903.16   1.217    19    395.09   0.143    19 
140704 194430       air    9       nan     nan   nan       nan     nan   nan 
140704 194530       air    9       nan     nan   nan       nan     nan   nan 
140704 194630       air    9   1897.16   0.265    19    396.58   0.184    19 
140704 194730       air    9   1896.50   0.332    19    396.44   0.120    19 
140704 194830       air    9   1896.52   0.467    19    396.16   0.139    19 
140704 194930       air    9   1897.69   0.286    20    396.23   0.188    20 
140704 195030       air    9   1897.74   0.528    18    396.23   0.159    18 
140704 195130       air    9   1898.97   0.999    19    396.39   0.228    19 
140704 195230       air    9   1900.86   0.749    19    396.57   0.240    19 
140704 195330       air    9   1902.38   0.659    19    396.65   0.124    19 
140704 195430       air    9   1903.62   0.725    19    396.53   0.175    19 
140704 195530       air    9   1903.58   0.758    20    396.55   0.288    20 
140704 195630       air    9   1903.38   0.914    18    396.48   0.270    18 
140704 195730       air    9   1903.29   1.011    20    396.53   0.287    20 
140704 195830       air    9   1903.29   0.636    19    396.62   0.247    19 
140704 195930       air    9   1903.45   0.924    19    396.73   0.275    19 
140704 200030       air    9   1902.82   1.062    19    396.68   0.183    19 
140704 200130       air    9   1902.07   1.012    19    396.70   0.269    19 
140704 200230       air    9   1902.00   0.741    20    396.93   0.189    20 
140704 200330       air    9   1900.74   1.052    18    396.70   0.274    18 
140704 204430       air    9       nan     nan   nan       nan     nan   nan 
140704 204530       air    9       nan     nan   nan       nan     nan   nan 
140704 204630       air    9   1895.23   0.546    19    399.02   0.216    19 
140704 204730       air    9   1895.20   0.277    19    399.12   0.085    19 
140704 204830       air    9   1895.49   0.278    19    399.31   0.105    19 
140704 204930       air    9   1895.70   0.462    19    399.56   0.221    19 
140704 205030       air    9   1897.54   0.691    18    400.41   0.244    18 
140704 205130       air    9   1897.58   0.618    20    400.52   0.200    20 
140704 205230       air    9   1896.81   0.220    19    400.25   0.057    19 
140704 205330       air    9   1897.72   0.660    19    400.31   0.078    19 
140704 205430       air    9   1900.39   2.212    19    400.44   0.180    19 
140704 205530       air    9   1899.38   1.213    19    400.33   0.178    19 
140704 205630       air    9   1901.21   1.508    19    400.86   0.182    19 
140704 205730       air    9   1897.79   2.169    18    400.98   0.194    18 
140704 205830       air    9   1895.82   5.140    20    401.16   0.358    20 
140704 205930       air    9   1892.60   1.975    19    401.29   0.214    19 
140704 210030       air    9   1891.82   1.380    19    401.39   0.186    19 
140704 210130       air    9   1895.40   2.731    19    402.18   0.378    19 
140704 210230       air    9   1895.46   2.058    20    402.51   0.324    20 
140704 210330       air    9   1891.45   3.105    19    401.76   0.699    19 
140704 214430       air    9       nan     nan   nan       nan     nan   nan 
140704 214530       air    9       nan     nan   nan       nan     nan   nan 
140704 214630       air    9   1879.13   1.807    20    403.14   0.506    20 
140704 214730       air    9   1879.31   1.006    18    403.21   0.278    18 
140704 214830       air    9   1880.09   0.866    20    403.07   0.187    20 
140704 214930       air    9   1881.44   1.620    19    403.17   0.350    19 
140704 215030       air    9   1880.73   0.972    19    402.96   0.187    19 
140704 215130       air    9   1881.08   1.332    19    402.99   0.266    19 
140704 215230       air    9   1880.70   0.771    19    402.87   0.152    19 
140704 215330       air    9   1880.47   1.362    20    402.83   0.263    20 
140704 215430       air    9   1881.64   0.932    19    403.14   0.234    19 
140704 215530       air    9   1881.91   0.769    19    403.34   0.211    19 
140704 215630       air    9   1880.47   1.131    19    403.19   0.230    19 
140704 215730       air    9   1879.38   0.430    20    403.14   0.146    20 
140704 215830       air    9   1880.49   0.863    19    403.55   0.302    19 
140704 215930       air    9   1879.80   0.555    19    403.34   0.214    19 
140704 220030       air    9   1879.81   0.730    19    403.35   0.273    19 
140704 220130       air    9   1878.56   0.968    19    403.14   0.267    19 
140704 220230       air    9   1878.26   0.722    19    403.18   0.244    19 
140704 220330       air    9   1877.02   1.297    19    402.93   0.395    19 
140704 224430       air    9       nan     nan   nan       nan     nan   nan 
140704 224530       air    9       nan     nan   nan       nan     nan   nan 
140704 224630       air    9   1888.96   0.914    19    404.77   0.221    19 
140704 224730       air    9   1890.73   0.506    19    404.91   0.497    19 
140704 224830       air    9   1891.93   0.824    19    405.24   0.249    19 
140704 224930       air    9   1892.82   0.578    20    405.45   0.251    20 
140704 225030       air    9   1892.87   0.453    19    405.20   0.287    19 
140704 225130       air    9   1893.39   0.608    19    405.93   0.502    19 
140704 225230       air    9   1888.89   3.989    19    404.62   0.996    19 
140704 225330       air    9   1889.23   2.673    19    405.66   0.844    19 
140704 225430       air    9   1887.55   1.869    20    405.33   0.668    20 
140704 225530       air    9   1888.74   0.861    19    405.25   0.690    19 
140704 225630       air    9   1890.37   0.407    19    405.46   0.363    19 
140704 225730       air    9   1891.78   0.702    19    405.50   0.555    19 
140704 225830       air    9   1890.63   1.259    19    404.97   0.430    19 
140704 225930       air    9   1888.53   2.064    19    405.07   0.547    19 
140704 230030       air    9   1886.62   1.132    20    405.00   0.525    20 
140704 230130       air    9   1886.93   1.432    19    405.80   0.546    19 
140704 230230       air    9   1885.25   1.342    19    405.42   0.478    19 
140704 230330       air    9   1884.51   1.577    19    404.75   0.463    19 
140704 234430       air    9       nan     nan   nan       nan     nan   nan 
140704 234530       air    9       nan     nan   nan       nan     nan   nan 
140704 234630       air    9   1893.46   1.986    19    405.67   0.400    19 
140704 234730       air    9   1893.48   2.116    19    405.94   0.474    19 
140704 234830       air    9   1890.96   2.650    20    405.65   0.488    20 
140704 234930       air    9   1891.03   1.728    19    405.89   0.354    19 
140704 235030       air    9   1888.42   3.282    19    405.47   0.870    19 
140704 235130       air    9   1890.34   1.197    19    405.97   0.457    19 
140704 235230       air    9   1890.27   1.286    19    405.72   0.399    19 
140704 235330       air    9   1892.45   0.659    19    405.70   0.405    19 
140704 235430       air    9   1894.86   0.973    19    405.82   0.426    19 
140704 235530       air    9   1897.40   0.848    19    405.79   0.336    19 
140704 235630       air    9   1899.84   0.587    20    405.34   0.519    20 
140704 235730       air    9   1899.77   1.400    19    405.15   0.547    19 
140704 235830       air    9   1900.69   1.110    19    405.36   0.454    19 
140704 235930       air    9   1900.86   1.645    19    405.61   0.648    19 
140705 000030       air    9   1900.34   1.015    19    405.46   0.511    19 
140705 000130       air    9   1901.36   1.176    19    405.85   0.565    19 
140705 000230       air    9   1901.78   1.351    19    405.52   0.524    19 
140705 000330       air    9   1903.28   0.977    19    405.83   0.436    19 
140705 004430       air    9       nan     nan   nan       nan     nan   nan 
140705 004530       air    9       nan     nan   nan       nan     nan   nan 
140705 004630       air    9   1920.76   1.883    19    406.64   0.546    19 
140705 004730       air    9   1920.98   0.714    19    406.82   0.176    19 
140705 004830       air    9   1920.05   1.755    19    406.88   0.307    19 
140705 004930       air    9   1918.34   1.376    19    406.72   0.384    19 
140705 005030       air    9   1919.93   1.234    19    407.25   0.304    19 
140705 005130       air    9   1917.50   1.430    20    406.77   0.340    20 
140705 005230       air    9   1916.35   1.233    19    406.62   0.389    19 
140705 005330       air    9   1915.78   1.641    19    406.86   0.347    19 
140705 005430       air    9   1915.16   1.865    20    406.93   0.477    20 
140705 005530       air    9   1912.23   1.997    19    406.66   0.405    19 
140705 005630       air    9   1911.19   3.050    19    406.78   0.583    19 
140705 005730       air    9   1908.39   1.821    20    406.43   0.302    20 
140705 005830       air    9   1906.14   1.231    18    406.13   0.268    18 
140705 005930       air    9   1906.59   2.346    20    406.47   0.599    20 
140705 010030       air    9   1904.72   1.174    19    406.25   0.289    19 
140705 010130       air    9   1903.47   1.507    19    406.12   0.378    19 
140705 010230       air    9   1903.04   2.017    19    406.29   0.583    19 
140705 010330       air    9   1901.55   1.047    20    406.05   0.315    20 
140705 014430       air    9       nan     nan   nan       nan     nan   nan 
140705 014530       air    9       nan     nan   nan       nan     nan   nan 
140705 014630       air    9   1895.35   1.062    19    406.00   0.661    19 
140705 014730       air    9   1895.16   0.758    20    405.58   0.310    20 
140705 014830       air    9   1894.26   0.914    19    405.39   0.351    19 
140705 014930       air    9   1894.25   0.542    19    405.41   0.267    19 
140705 015030       air    9   1895.90   0.327    19    406.33   0.258    19 
140705 015130       air    9   1896.10   0.686    19    406.13   0.474    19 
140705 015230       air    9   1896.24   0.817    20    406.10   0.505    20 
140705 015330       air    9   1895.37   0.851    19    405.69   0.305    19 
140705 015430       air    9   1894.88   0.651    19    405.54   0.399    19 
140705 015530       air    9   1895.32   0.722    19    405.73   0.278    19 
140705 015630       air    9   1895.80   1.636    19    406.13   0.869    19 
140705 015730       air    9   1894.23   0.871    20    405.14   0.308    20 
140705 015830       air    9   1895.27   1.100    19    405.57   0.554    19 
140705 015930       air    9   1896.60   1.225    20    406.07   0.617    20 
140705 020030       air    9   1895.49   0.725    19    405.17   0.317    19 
140705 020130       air    9   1896.78   0.893    19    405.76   0.465    19 
140705 020230       air    9   1896.96   1.101    19    405.47   0.445    19 
140705 020330       air    9   1898.21   0.715    20    405.81   0.415    20 
140705 024430       air    9       nan     nan   nan       nan     nan   nan 
140705 024530       air    9       nan     nan   nan       nan     nan   nan 
140705 024630       air    9   1888.80   0.351    20    406.36   0.242    20 
140705 024730       air    9   1889.26   0.544    19    406.53   0.482    19 
140705 024830       air    9   1889.32   0.519    19    406.51   0.387    19 
140705 024930       air    9   1889.77   0.447    20    406.64   0.382    20 
140705 025030       air    9   1889.51   0.544    19    406.42   0.719    19 
140705 025130       air    9   1890.07   0.360    19    406.68   0.278    19 
140705 025230       air    9   1890.35   0.364    19    406.54   0.400    19 
140705 025330       air    9   1890.58   0.302    19    406.57   0.490    19 
140705 025430       air    9   1891.50   0.256    20    406.71   0.421    20 
140705 025530       air    9   1890.52   0.934    19    405.89   0.517    19 
140705 025630       air    9   1891.48   0.444    19    406.08   0.634    19 
140705 025730       air    9   1891.07   0.844    19    405.61   0.613    19 
140705 025830       air    9   1892.54   0.465    19    406.37   0.335    19 
140705 025930       air    9   1892.98   0.490    20    407.20   0.665    20 
140705 030030       air    9   1892.67   0.251    19    406.52   0.587    19 
140705 030130       air    9   1892.75   0.296    19    406.47   0.327    19 
140705 030230       air    9   1893.35   0.380    19    406.79   0.387    19 
140705 030330       air    9   1893.50   0.159    20    406.99   0.405    20 
140705 034430       air    9       nan     nan   nan       nan     nan   nan 
140705 034530       air    9       nan     nan   nan       nan     nan   nan 
140705 034630       air    9   1892.87   1.669    19    406.81   0.764    19 
140705 034730       air    9   1894.08   1.991    19    406.94   0.711    19 
140705 034830       air    9   1893.42   1.252    19    406.72   0.321    19 
140705 034930       air    9   1892.94   1.107    20    406.57   0.387    20 
140705 035030       air    9   1892.94   1.978    19    406.54   0.524    19 
140705 035130       air    9   1894.09   2.703    19    406.95   0.650    19 
140705 035230       air    9   1890.11   2.101    19    405.98   0.523    19 
140705 035330       air    9   1894.42   2.234    19    407.10   0.630    19 
140705 035430       air    9   1888.45   2.712    20    405.75   0.671    20 
140705 035530       air    9   1891.06   2.626    19    406.18   0.669    19 
140705 035630       air    9   1892.46   2.721    19    406.49   0.631    19 
140705 035730       air    9   1893.15   1.900    19    406.64   0.659    19 
140705 035830       air    9   1895.53   0.738    20    407.22   0.248    20 
140705 035930       air    9   1895.78   0.489    19    407.08   0.122    19 
140705 040030       air    9   1896.22   0.996    19    407.32   0.317    19 
140705 040130       air    9   1895.23   1.541    19    406.87   0.431    19 
140705 040230       air    9   1893.21   2.003    19    406.55   0.518    19 
140705 040330       air    9   1893.81   1.202    18    406.62   0.346    18 
140705 044430       air    9       nan     nan   nan       nan     nan   nan 
140705 044530       air    9       nan     nan   nan       nan     nan   nan 
140705 044630       air    9   1888.20   0.188    19    406.18   0.452    19 
140705 044730       air    9   1888.19   0.549    19    406.79   0.218    19 
140705 044830       air    9   1887.53   0.285    20    406.79   0.517    20 
140705 044930       air    9   1887.08   0.505    19    406.46   0.410    19 
140705 045030       air    9   1886.09   0.502    19    406.29   0.363    19 
140705 045130       air    9   1885.99   0.455    20    406.15   0.397    20 
140705 045230       air    9   1886.09   0.345    19    406.09   0.553    19 
140705 045330       air    9   1885.84   0.559    19    406.16   0.492    19 
140705 045430       air    9   1884.69   1.166    19    405.69   0.851    19 
140705 045530       air    9   1884.41   0.493    19    405.51   0.399    19 
140705 045630       air    9   1884.26   0.414    19    405.53   0.513    19 
140705 045730       air    9   1884.44   0.260    19    405.73   0.224    19 
140705 045830       air    9   1884.03   0.312    20    405.34   0.273    20 
140705 045930       air    9   1884.36   0.293    19    405.77   0.346    19 
140705 050030       air    9   1884.96   0.233    19    405.52   0.321    19 
140705 050130       air    9   1884.96   0.234    19    405.52   0.323    19 
140705 050230       air    9   1885.33   0.285    19    405.07   0.326    19 
140705 050330       air    9   1885.72   0.253    19    405.38   0.302    19 
140705 054430       air    9       nan     nan   nan       nan     nan   nan 
140705 054530       air    9       nan     nan   nan       nan     nan   nan 
140705 054630       air    9   1886.89   0.612    19    404.41   0.147    19 
140705 054730       air    9   1886.97   1.326    19    404.48   0.219    19 
140705 054830       air    9   1886.58   0.811    19    404.44   0.155    19 
140705 054930       air    9   1886.90   1.127    19    404.66   0.234    19 
140705 055030       air    9   1886.31   1.087    19    404.45   0.188    19 
140705 055130       air    9   1887.22   0.710    19    404.62   0.121    19 
140705 055230       air    9   1887.51   0.713    20    404.71   0.111    20 
140705 055330       air    9   1887.24   0.769    19    404.73   0.151    19 
140705 055430       air    9   1886.91   1.157    19    404.81   0.237    19 
140705 055530       air    9   1886.53   0.978    19    404.78   0.182    19 
140705 055630       air    9   1885.64   1.003    20    404.53   0.187    20 
140705 055730       air    9   1886.26   0.874    19    404.75   0.152    19 
140705 055830       air    9   1885.12   1.201    19    404.57   0.218    19 
