DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2020-01-01                00:50:30.000              0.03506944                0.841667                  1.03506944                1577839830.000            0                         963                       1.4001221525E+02          4.5000122657E+01          3.6341346154E+01          4.5328129108E+01          4.5003823500E+01          1.0000000000E+00          3.0012147912E+04          -1.5898010277E+00         4.6145441149E+02          4.6671596044E+02          2.4875238198E+00          2.5108041663E+00          7.2951723124E-01          
2020-01-01                00:50:35.000              0.03512731                0.843056                  1.03512731                1577839835.000            0                         963                       1.4000611936E+02          4.5000105051E+01          3.6355769231E+01          4.5327983563E+01          4.5003724905E+01          1.0000000000E+00          3.0008310397E+04          -1.4963706576E+00         4.6150007669E+02          4.6676432009E+02          2.4876692205E+00          2.5109572486E+00          7.2988444215E-01          
2020-01-01                00:50:40.000              0.03518519                0.844444                  1.03518519                1577839840.000            0                         963                       1.4001139597E+02          4.5000039321E+01          3.6375000000E+01          4.5327908443E+01          4.5003659175E+01          1.0000000000E+00          3.0006219576E+04          -1.5042830647E+00         4.6156813378E+02          4.6683959358E+02          2.4890877204E+00          2.5123781003E+00          7.2883868066E-01          
2020-01-01                00:50:45.000              0.03524306                0.845833                  1.03524306                1577839845.000            0                         963                       1.4001174457E+02          4.5000142611E+01          3.6375000000E+01          4.5328004690E+01          4.5003699083E+01          1.0000000000E+00          3.0008632362E+04          -1.4176147177E+00         4.6163811263E+02          4.6691638726E+02          2.4898275247E+00          2.5131289091E+00          7.3013786903E-01          
2020-01-01                00:50:50.000              0.03530093                0.847222                  1.03530093                1577839850.000            0                         963                       1.4001391153E+02          4.5000236511E+01          3.6375000000E+01          4.5328086853E+01          4.5003746033E+01          1.0000000000E+00          3.0012866068E+04          -1.5064748055E+00         4.6180420572E+02          4.6709101018E+02          2.4910967582E+00          2.5142751371E+00          7.3025505778E-01          
2020-01-01                00:50:55.000              0.03535880                0.848611                  1.03535880                1577839855.000            0                         963                       1.3997295150E+02          4.5000450134E+01          3.6375000000E+01          4.5327964783E+01          4.5003807068E+01          1.0000000000E+00          3.0007958670E+04          -1.4950320662E+00         4.6191900377E+02          4.6720689560E+02          2.4921440081E+00          2.5152642237E+00          7.2993028309E-01          
2020-01-01                00:51:00.000              0.03541667                0.850000                  1.03541667                1577839860.000            0                         963                       1.4002168274E+02          4.5000419617E+01          3.6375000000E+01          4.5327964783E+01          4.5003807068E+01          1.0000000000E+00          3.0021486328E+04          -1.4937550283E+00         4.6202149635E+02          4.6730910826E+02          2.4940223058E+00          2.5166121099E+00          7.2976233803E-01          
2020-01-01                00:51:05.000              0.03547454                0.851389                  1.03547454                1577839865.000            0                         963                       1.3999656005E+02          4.5000114441E+01          3.6375000000E+01          4.5327934265E+01          4.5003929138E+01          1.0000000000E+00          3.0014812159E+04          -1.4822289200E+00         4.6215938697E+02          4.6744646945E+02          2.4955333388E+00          2.5180095199E+00          7.2941418399E-01          
2020-01-01                00:51:10.000              0.03553241                0.852778                  1.03553241                1577839870.000            0                         963                       1.3998892212E+02          4.5000328064E+01          3.6375000000E+01          4.5328086853E+01          4.5003837585E+01          1.0000000000E+00          3.0006542368E+04          -1.5783874327E+00         4.6227247956E+02          4.6755907181E+02          2.4977787412E+00          2.5197260954E+00          7.2926203622E-01          
2020-01-01                00:51:15.000              0.03559028                0.854167                  1.03559028                1577839875.000            0                         963                       1.3998997914E+02          4.5000236511E+01          3.6392045455E+01          4.5327873230E+01          4.5003807068E+01          1.0000000000E+00          3.0011805043E+04          -1.5010367557E+00         4.6238635980E+02          4.6767451760E+02          2.4997230074E+00          2.5217609041E+00          7.2956296853E-01          
2020-01-01                00:51:20.000              0.03564815                0.855556                  1.03564815                1577839880.000            0                         963                       1.4001629372E+02          4.5000083923E+01          3.6437500000E+01          4.5327964783E+01          4.5003807068E+01          1.0000000000E+00          3.0016246831E+04          -1.5157335361E+00         4.6251036716E+02          4.6780105340E+02          2.5013499503E+00          2.5233408869E+00          7.2945117730E-01          
2020-01-01                00:51:25.000              0.03570602                0.856944                  1.03570602                1577839885.000            0                         963                       1.3998845913E+02          4.5000389099E+01          3.6375000000E+01          4.5327934265E+01          4.5003746033E+01          1.0000000000E+00          3.0013258072E+04          -1.5021417426E+00         4.6259866466E+02          4.6789311520E+02          2.5035054867E+00          2.5247731348E+00          7.3056213690E-01          
2020-01-01                00:51:30.000              0.03576389                0.858333                  1.03576389                1577839890.000            0                         963                       1.4000994233E+02          4.5000389099E+01          3.6375000000E+01          4.5328025818E+01          4.5003837585E+01          1.0000000000E+00          3.0010353338E+04          -1.4674082722E+00         4.6277195777E+02          4.6807230531E+02          2.5054511440E+00          2.5269661746E+00          7.3034663539E-01          
2020-01-01                00:51:35.000              0.03582176                0.859722                  1.03582176                1577839895.000            0                         963                       1.4002289757E+02          4.5000450134E+01          3.6437500000E+01          4.5327964783E+01          4.5003654480E+01          1.0000000000E+00          3.0014886869E+04          -1.5134056174E+00         4.6288808069E+02          4.6818067977E+02          2.5076313987E+00          2.5288898703E+00          7.2808250960E-01          
2020-01-01                00:51:40.000              0.03587963                0.861111                  1.03587963                1577839900.000            0                         963                       1.3999624837E+02          4.5000328064E+01          3.6428321678E+01          4.5327934265E+01          4.5003715515E+01          1.0000000000E+00          3.0009362393E+04          -1.5255755834E+00         4.6301021356E+02          4.6829973810E+02          2.5097788124E+00          2.5310707143E+00          7.2912565828E-01          
2020-01-01                00:51:45.000              0.03593750                0.862500                  1.03593750                1577839905.000            0                         963                       1.3999607572E+02          4.5000205994E+01          3.6437500000E+01          4.5328025818E+01          4.5003746033E+01          1.0000000000E+00          3.0008762429E+04          -1.5158901665E+00         4.6311312060E+02          4.6840918947E+02          2.5112431272E+00          2.5332619995E+00          7.2954822508E-01          
2020-01-01                00:51:50.000              0.03599537                0.863889                  1.03599537                1577839910.000            0                         963                       1.3998343717E+02          4.5000205780E+01          3.6437500000E+01          4.5327839084E+01          4.5003753715E+01          1.0000000000E+00          3.0007431613E+04          -1.4896572996E+00         4.6323898001E+02          4.6854162796E+02          2.5124448885E+00          2.5347628070E+00          7.3052849774E-01          
2020-01-01                00:51:55.000              0.03605324                0.865278                  1.03605324                1577839915.000            0                         963                       1.3998301697E+02          4.4999992371E+01          3.6437500000E+01          4.5328025818E+01          4.5003807068E+01          1.0000000000E+00          3.0008318359E+04          -1.5031154158E+00         4.6332128835E+02          4.6862595222E+02          2.5130179789E+00          2.5359998770E+00          7.3102796475E-01          
2020-01-01                00:52:00.000              0.03611111                0.866667                  1.03611111                1577839920.000            0                         963                       1.4000907226E+02          4.4999901273E+01          3.6437500000E+01          4.5327964783E+01          4.5003810940E+01          1.0000000000E+00          3.0017860191E+04          -1.4712854973E+00         4.6336950048E+02          4.6864730230E+02          2.5133448869E+00          2.5365853159E+00          7.2899658418E-01          
2020-01-01                00:52:05.000              0.03616898                0.868056                  1.03616898                1577839925.000            0                         963                       1.4000414922E+02          4.4999870300E+01          3.6437500000E+01          4.5327964783E+01          4.5003807068E+01          1.0000000000E+00          3.0010795598E+04          -1.5451226030E+00         4.6345024200E+02          4.6867009601E+02          2.5136863511E+00          2.5372131764E+00          7.3011245831E-01          
2020-01-01                00:52:10.000              0.03622685                0.869444                  1.03622685                1577839930.000            0                         963                       1.3998799779E+02          4.5000093313E+01          3.6451923077E+01          4.5327983563E+01          4.5003811763E+01          1.0000000000E+00          3.0003688026E+04          -1.5047502863E+00         4.6350225832E+02          4.6876380873E+02          2.5139269157E+00          2.5374621647E+00          7.2937606818E-01          
2020-01-01                00:52:15.000              0.03628472                0.870833                  1.03628472                1577839935.000            0                         963                       1.4000072186E+02          4.5000069838E+01          3.6437500000E+01          4.5328021123E+01          4.5003828195E+01          1.0000000000E+00          3.0004940355E+04          -1.5064614465E+00         4.6351093938E+02          4.6881169768E+02          2.5145076525E+00          2.5380424452E+00          7.2975019861E-01          
2020-01-01                00:52:20.000              0.03634259                0.872222                  1.03634259                1577839940.000            0                         963                       1.3998378578E+02          4.4999872648E+01          3.6437500000E+01          4.5327887315E+01          4.5003814110E+01          1.0000000000E+00          2.9998769982E+04          -1.5248886482E+00         4.6352807951E+02          4.6881543818E+02          2.5153069688E+00          2.5388566660E+00          7.2983223354E-01          
2020-01-01                00:52:25.000              0.03640046                0.873611                  1.03640046                1577839945.000            0                         963                       1.3999258892E+02          4.4999919598E+01          3.6437500000E+01          4.5327887315E+01          4.5003802373E+01          1.0000000000E+00          3.0002400541E+04          -1.5656855325E+00         4.6354519382E+02          4.6884486640E+02          2.5155400799E+00          2.5390883912E+00          7.2953093816E-01          
2020-01-01                00:52:30.000              0.03645833                0.875000                  1.03645833                1577839950.000            0                         963                       1.4000448491E+02          4.5000338628E+01          3.6437500000E+01          4.5327847407E+01          4.5003622789E+01          1.0000000000E+00          2.9997130484E+04          -1.5122877173E+00         4.6354394146E+02          4.6885508069E+02          2.5160590435E+00          2.5396190308E+00          7.3025107414E-01          
2020-01-01                00:52:35.000              0.03651620                0.876389                  1.03651620                1577839955.000            0                         963                       1.3998834581E+02          4.5000438397E+01          3.6437500000E+01          4.5327873230E+01          4.5003680303E+01          1.0000000000E+00          3.0001668344E+04          -1.5416002828E+00         4.6352725535E+02          4.6882466154E+02          2.5154028591E+00          2.5389390517E+00          7.2844639458E-01          
2020-01-01                00:52:40.000              0.03657407                0.877778                  1.03657407                1577839960.000            0                         963                       1.3999694269E+02          4.5000419617E+01          3.6437500000E+01          4.5327873230E+01          4.5003746033E+01          1.0000000000E+00          2.9998475921E+04          -1.5045067655E+00         4.6355800833E+02          4.6885607955E+02          2.5151616930E+00          2.5386849288E+00          7.2936095354E-01          
2020-01-01                00:52:45.000              0.03663194                0.879167                  1.03663194                1577839965.000            0                         963                       1.3998625919E+02          4.5000511169E+01          3.6437500000E+01          4.5327812195E+01          4.5003715515E+01          1.0000000000E+00          2.9999382690E+04          -1.5286708596E+00         4.6360381978E+02          4.6890617651E+02          2.5151786188E+00          2.5387117815E+00          7.2967723144E-01          
2020-01-01                00:52:50.000              0.03668981                0.880556                  1.03668981                1577839970.000            0                         963                       1.3999362183E+02          4.5000633240E+01          3.6437500000E+01          4.5327812195E+01          4.5003654480E+01          1.0000000000E+00          2.9993896484E+04          -1.5401087632E+00         4.6365242184E+02          4.6895996150E+02          2.5152723255E+00          2.5387931956E+00          7.3051412875E-01          
2020-01-01                00:52:55.000              0.03674769                0.881944                  1.03674769                1577839975.000            0                         963                       1.4000523825E+02          4.5000328064E+01          3.6497814685E+01          4.5327720642E+01          4.5003501892E+01          1.0000000000E+00          3.0004692089E+04          -1.5746839882E+00         4.6368982323E+02          4.6900079806E+02          2.5154818080E+00          2.5389528328E+00          7.3053889470E-01          
2020-01-01                00:53:00.000              0.03680556                0.883333                  1.03680556                1577839980.000            0                         963                       1.4001174820E+02          4.5000297546E+01          3.6500000000E+01          4.5327720642E+01          4.5003501892E+01          1.0000000000E+00          2.9993178677E+04          -1.5130031312E+00         4.6379082078E+02          4.6910216390E+02          2.5159474923E+00          2.5392465858E+00          7.3009448420E-01          
2020-01-01                00:53:05.000              0.03686343                0.884722                  1.03686343                1577839985.000            0                         963                       1.4000382996E+02          4.5000114441E+01          3.6500000000E+01          4.5327720642E+01          4.5003532410E+01          1.0000000000E+00          2.9999417969E+04          -1.5378079377E+00         4.6380973124E+02          4.6911862757E+02          2.5152601809E+00          2.5393462345E+00          7.2990215545E-01          
2020-01-01                00:53:10.000              0.03692130                0.886111                  1.03692130                1577839990.000            0                         963                       1.4003504944E+02          4.4999931335E+01          3.6500000000E+01          4.5327934265E+01          4.5003288269E+01          1.0000000000E+00          3.0004369141E+04          -1.5487913133E+00         4.6394619726E+02          4.6925449172E+02          2.5162979631E+00          2.5388405585E+00          7.2934802213E-01          
2020-01-01                00:53:15.000              0.03697917                0.887500                  1.03697917                1577839995.000            0                         963                       1.3997305234E+02          4.4999900818E+01          3.6500000000E+01          4.5327568054E+01          4.5003410339E+01          1.0000000000E+00          2.9988805917E+04          -1.5079562871E+00         4.6394951108E+02          4.6925978613E+02          2.5175650702E+00          2.5398627391E+00          7.3063379169E-01          
2020-01-01                00:53:20.000              0.03703704                0.888889                  1.03703704                1577840000.000            0                         963                       1.4001165227E+02          4.5000022888E+01          3.6500000000E+01          4.5327638906E+01          4.5003387718E+01          1.0000000000E+00          3.0004785607E+04          -1.4919308901E+00         4.6404757040E+02          4.6936019915E+02          2.5183979432E+00          2.5411471769E+00          7.2964044797E-01          
2020-01-01                00:53:25.000              0.03709491                0.890278                  1.03709491                1577840005.000            0                         963                       1.3998959852E+02          4.5000022888E+01          3.6500000000E+01          4.5327690125E+01          4.5003349304E+01          1.0000000000E+00          3.0007218873E+04          -1.5052109278E+00         4.6401201394E+02          4.6932305466E+02          2.5186958708E+00          2.5419826084E+00          7.3031199584E-01          
2020-01-01                00:53:30.000              0.03715278                0.891667                  1.03715278                1577840010.000            0                         963                       1.3997302246E+02          4.4999900818E+01          3.6500000000E+01          4.5327720642E+01          4.5003105164E+01          1.0000000000E+00          2.9999105469E+04          -1.5480929040E+00         4.6406376509E+02          4.6937631656E+02          2.5191323659E+00          2.5423077586E+00          7.3113980232E-01          
2020-01-01                00:53:35.000              0.03721065                0.893056                  1.03721065                1577840015.000            0                         963                       1.4001368713E+02          4.5000419617E+01          3.6500000000E+01          4.5327568054E+01          4.5003349304E+01          1.0000000000E+00          3.0003181641E+04          -1.5092021294E+00         4.6408082153E+02          4.6938546200E+02          2.5193302028E+00          2.5427774149E+00          7.2950047405E-01          
2020-01-01                00:53:40.000              0.03726852                0.894444                  1.03726852                1577840020.000            0                         963                       1.3998983765E+02          4.5000572205E+01          3.6500000000E+01          4.5327415466E+01          4.5003410339E+01          1.0000000000E+00          3.0004324219E+04          -1.4821428048E+00         4.6409467652E+02          4.6939827900E+02          2.5197293764E+00          2.5431252104E+00          7.3038152825E-01          
2020-01-01                00:53:45.000              0.03732639                0.895833                  1.03732639                1577840025.000            0                         963                       1.3998422593E+02          4.5000561641E+01          3.6500000000E+01          4.5327418988E+01          4.5003402123E+01          1.0000000000E+00          2.9997372596E+04          -1.5007076808E+00         4.6411248303E+02          4.6940961346E+02          2.5200030464E+00          2.5436158465E+00          7.3037459544E-01          
2020-01-01                00:53:50.000              0.03738426                0.897222                  1.03738426                1577840030.000            0                         963                       1.3999993955E+02          4.5000283461E+01          3.6500000000E+01          4.5327499977E+01          4.5003246014E+01          1.0000000000E+00          2.9996026668E+04          -1.4828760035E+00         4.6417462136E+02          4.6942661919E+02          2.5205312368E+00          2.5441329153E+00          7.2939603981E-01          
2020-01-01                00:53:55.000              0.03744213                0.898611                  1.03744213                1577840035.000            0                         963                       1.4002434422E+02          4.5000208341E+01          3.6533653846E+01          4.5327476501E+01          4.5003375127E+01          1.0000000000E+00          3.0002192233E+04          -1.5270404274E+00         4.6419965328E+02          4.6951751899E+02          2.5206804350E+00          2.5442784154E+00          7.3006215726E-01          
2020-01-01                00:54:00.000              0.03750000                0.900000                  1.03750000                1577840040.000            0                         963                       1.4000812002E+02          4.4999966548E+01          3.6562500000E+01          4.5327497629E+01          4.5003363389E+01          1.0000000000E+00          3.0002051007E+04          -1.5620354550E+00         4.6419698857E+02          4.6950723137E+02          2.5204250823E+00          2.5440350375E+00          7.3027699368E-01          
2020-01-01                00:54:05.000              0.03755787                0.901389                  1.03755787                1577840045.000            0                         963                       1.3999935326E+02          4.4999900818E+01          3.6562500000E+01          4.5327436594E+01          4.5003410339E+01          1.0000000000E+00          3.0000138972E+04          -1.5410875834E+00         4.6421352175E+02          4.6951965475E+02          2.5204053230E+00          2.5440169436E+00          7.3017564193E-01          
2020-01-01                00:54:10.000              0.03761574                0.902778                  1.03761574                1577840050.000            0                         963                       1.3999378466E+02          4.4999900818E+01          3.6562500000E+01          4.5327384949E+01          4.5003410339E+01          1.0000000000E+00          2.9998692157E+04          -1.5100772713E+00         4.6424797731E+02          4.6956218017E+02          2.5206005689E+00          2.5442032316E+00          7.2990002950E-01          
2020-01-01                00:54:15.000              0.03767361                0.904167                  1.03767361                1577840055.000            0                         963                       1.3999554635E+02          4.5000144958E+01          3.6562500000E+01          4.5327476501E+01          4.5003410339E+01          1.0000000000E+00          3.0002347287E+04          -1.4657929525E+00         4.6428947300E+02          4.6960316041E+02          2.5206701814E+00          2.5442598370E+00          7.2985902816E-01          
2020-01-01                00:54:20.000              0.03773148                0.905556                  1.03773148                1577840060.000            0                         963                       1.4000514221E+02          4.5000083923E+01          3.6500000000E+01          4.5327568054E+01          4.5003288269E+01          1.0000000000E+00          3.0007800781E+04          -1.5208353385E+00         4.6428359534E+02          4.6959421331E+02          2.5203320868E+00          2.5440199937E+00          7.2912763653E-01          
2020-01-01                00:54:25.000              0.03778935                0.906944                  1.03778935                1577840065.000            0                         963                       1.3997798157E+02          4.5000205994E+01          3.6562500000E+01          4.5327568054E+01          4.5003349304E+01          1.0000000000E+00          2.9990708984E+04          -1.5461399604E+00         4.6427109402E+02          4.6958083204E+02          2.5195777529E+00          2.5434479733E+00          7.2957013999E-01          
2020-01-01                00:54:30.000              0.03784722                0.908333                  1.03784722                1577840070.000            0                         963                       1.3997565402E+02          4.5000175476E+01          3.6562500000E+01          4.5327384949E+01          4.5003257751E+01          1.0000000000E+00          2.9986521921E+04          -1.5069818140E+00         4.6428105159E+02          4.6959101897E+02          2.5185806654E+00          2.5427223171E+00          7.2947541965E-01          
2020-01-01                00:54:35.000              0.03790509                0.909722                  1.03790509                1577840075.000            0                         963                       1.4000687894E+02          4.5000297546E+01          3.6562500000E+01          4.5327568054E+01          4.5003105164E+01          1.0000000000E+00          2.9989636159E+04          -1.5457408621E+00         4.6429680070E+02          4.6960785268E+02          2.5179815871E+00          2.5420130846E+00          7.2933199033E-01          
2020-01-01                00:54:40.000              0.03796296                0.911111                  1.03796296                1577840080.000            0                         963                       1.4001123186E+02          4.5000328064E+01          3.6562500000E+01          4.5327476501E+01          4.5003105164E+01          1.0000000000E+00          2.9999768425E+04          -1.4996551957E+00         4.6427527354E+02          4.6959020223E+02          2.5169556472E+00          2.5414268511E+00          7.3110965501E-01          
2020-01-01                00:54:45.000              0.03802083                0.912500                  1.03802083                1577840085.000            0                         963                       1.4003012629E+02          4.5000297546E+01          3.6562500000E+01          4.5327476501E+01          4.5003105164E+01          1.0000000000E+00          3.0015071132E+04          -1.4975925445E+00         4.6426677741E+02          4.6958420719E+02          2.5159622444E+00          2.5405048246E+00          7.2962292038E-01          
2020-01-01                00:54:50.000              0.03807870                0.913889                  1.03807870                1577840090.000            0                         963                       1.3998397582E+02          4.5000297546E+01          3.6562500000E+01          4.5327415466E+01          4.5003288269E+01          1.0000000000E+00          2.9988867092E+04          -1.5031624542E+00         4.6427412312E+02          4.6958437700E+02          2.5156831689E+00          2.5395073129E+00          7.2928516157E-01          
2020-01-01                00:54:55.000              0.03813657                0.915278                  1.03813657                1577840095.000            0                         963                       1.4000326325E+02          4.5000205994E+01          3.6562500000E+01          4.5327415466E+01          4.5003288269E+01          1.0000000000E+00          3.0001110167E+04          -1.5274832349E+00         4.6426752010E+02          4.6957615002E+02          2.5157165524E+00          2.5392187626E+00          7.2921430965E-01          
2020-01-01                00:55:00.000              0.03819444                0.916667                  1.03819444                1577840100.000            0                         963                       1.4000562580E+02          4.5000025236E+01          3.6562500000E+01          4.5327326261E+01          4.5003246014E+01          1.0000000000E+00          3.0001219351E+04          -1.5480228595E+00         4.6425463609E+02          4.6956723239E+02          2.5150323939E+00          2.5392706924E+00          7.3040550337E-01          
2020-01-01                00:55:05.000              0.03825231                0.918056                  1.03825231                1577840105.000            0                         963                       1.3999317868E+02          4.5000205994E+01          3.6562500000E+01          4.5327452386E+01          4.5003321988E+01          1.0000000000E+00          3.0006935711E+04          -1.5123005307E+00         4.6427478136E+02          4.6959012390E+02          2.5147519461E+00          2.5385912758E+00          7.2989938197E-01          
2020-01-01                00:55:10.000              0.03831019                0.919444                  1.03831019                1577840110.000            0                         963                       1.3999397278E+02          4.5000205994E+01          3.6562500000E+01          4.5327293396E+01          4.5003349304E+01          1.0000000000E+00          2.9995281250E+04          -1.5222302707E+00         4.6426797511E+02          4.6958601483E+02          2.5152042745E+00          2.5383044350E+00          7.3017403011E-01          
2020-01-01                00:55:15.000              0.03836806                0.920833                  1.03836806                1577840115.000            0                         963                       1.4000081224E+02          4.5000205994E+01          3.6625000000E+01          4.5327293396E+01          4.5003349304E+01          1.0000000000E+00          3.0005834210E+04          -1.4592901781E+00         4.6428810164E+02          4.6958241935E+02          2.5157073989E+00          2.5392689675E+00          7.2990744092E-01          
2020-01-01                00:55:20.000              0.03842593                0.922222                  1.03842593                1577840120.000            0                         963                       1.3998844029E+02          4.5000297546E+01          3.6593750000E+01          4.5327391991E+01          4.5003238971E+01          1.0000000000E+00          3.0002459660E+04          -1.5106388272E+00         4.6429587950E+02          4.6960962263E+02          2.5154865429E+00          2.5390627083E+00          7.3119806305E-01          
2020-01-01                00:55:25.000              0.03848380                0.923611                  1.03848380                1577840125.000            0                         963                       1.3999490943E+02          4.5000269376E+01          3.6572115385E+01          4.5327309829E+01          4.5003220191E+01          1.0000000000E+00          3.0002759841E+04          -1.5055460079E+00         4.6430539173E+02          4.6962338799E+02          2.5156336292E+00          2.5392437303E+00          7.3190775998E-01          
2020-01-01                00:55:30.000              0.03854167                0.925000                  1.03854167                1577840130.000            0                         963                       1.4001188894E+02          4.5000234164E+01          3.6605769231E+01          4.5327377906E+01          4.5003410339E+01          1.0000000000E+00          3.0010743765E+04          -1.5206499696E+00         4.6432363570E+02          4.6963322489E+02          2.5159037434E+00          2.5395041036E+00          7.3044392389E-01          
2020-01-01                00:55:35.000              0.03859954                0.926389                  1.03859954                1577840135.000            0                         963                       1.4000580597E+02          4.5000367972E+01          3.6625000000E+01          4.5327363821E+01          4.5003234276E+01          1.0000000000E+00          3.0008327224E+04          -1.5164912912E+00         4.6433208512E+02          4.6965755294E+02          2.5152689889E+00          2.5388297023E+00          7.2983732497E-01          
2020-01-01                00:55:40.000              0.03865741                0.927778                  1.03865741                1577840140.000            0                         963                       1.3998889886E+02          4.5000419617E+01          3.6625000000E+01          4.5327415466E+01          4.5003105164E+01          1.0000000000E+00          3.0004942717E+04          -1.5545609042E+00         4.6429325896E+02          4.6961125319E+02          2.5157072869E+00          2.5392741151E+00          7.3111945901E-01          
2020-01-01                00:55:45.000              0.03871528                0.929167                  1.03871528                1577840145.000            0                         963                       1.4000210571E+02          4.5000419617E+01          3.6625000000E+01          4.5327415466E+01          4.5003105164E+01          1.0000000000E+00          3.0002193359E+04          -1.5190866621E+00         4.6432989077E+02          4.6964322341E+02          2.5166277155E+00          2.5400993498E+00          7.2856677534E-01          
2020-01-01                00:55:50.000              0.03877315                0.930556                  1.03877315                1577840150.000            0                         963                       1.3999438477E+02          4.5000114441E+01          3.6625000000E+01          4.5327415466E+01          4.5003196716E+01          1.0000000000E+00          3.0004958984E+04          -1.5345944121E+00         4.6433475979E+02          4.6964629570E+02          2.5167725479E+00          2.5402951747E+00          7.3015503875E-01          
2020-01-01                00:55:55.000              0.03883102                0.931944                  1.03883102                1577840155.000            0                         963                       1.3998458030E+02          4.5000297546E+01          3.6625000000E+01          4.5327384949E+01          4.5003105164E+01          1.0000000000E+00          2.9991843545E+04          -1.5194267437E+00         4.6433128272E+02          4.6964711994E+02          2.5173686824E+00          2.5407071044E+00          7.3053715248E-01          
2020-01-01                00:56:00.000              0.03888889                0.933333                  1.03888889                1577840160.000            0                         963                       1.3999786708E+02          4.5000389099E+01          3.6625000000E+01          4.5327171326E+01          4.5003105164E+01          1.0000000000E+00          3.0004041548E+04          -1.5449474068E+00         4.6433935667E+02          4.6965943043E+02          2.5172411010E+00          2.5409148662E+00          7.3080505459E-01          
2020-01-01                00:56:05.000              0.03894676                0.934722                  1.03894676                1577840165.000            0                         963                       1.3998521797E+02          4.5000267029E+01          3.6625000000E+01          4.5327171326E+01          4.5002891541E+01          1.0000000000E+00          2.9988868116E+04          -1.5115181206E+00         4.6434953028E+02          4.6967228120E+02          2.5174591838E+00          2.5409196904E+00          7.3136464502E-01          
2020-01-01                00:56:10.000              0.03900463                0.936111                  1.03900463                1577840170.000            0                         963                       1.4002757199E+02          4.5000297546E+01          3.6625000000E+01          4.5327293396E+01          4.5002891541E+01          1.0000000000E+00          3.0008726003E+04          -1.5768399695E+00         4.6439357910E+02          4.6971807797E+02          2.5176362821E+00          2.5411236741E+00          7.3106518011E-01          
2020-01-01                00:56:15.000              0.03906250                0.937500                  1.03906250                1577840175.000            0                         963                       1.3999977816E+02          4.5000602722E+01          3.6625000000E+01          4.5327171326E+01          4.5002983093E+01          1.0000000000E+00          2.9992170673E+04          -1.5172667189E+00         4.6438890037E+02          4.6970975807E+02          2.5178416159E+00          2.5412634055E+00          7.3020172812E-01          
2020-01-01                00:56:20.000              0.03912037                0.938889                  1.03912037                1577840180.000            0                         963                       1.3999768205E+02          4.5000389099E+01          3.6625000000E+01          4.5327110291E+01          4.5002952576E+01          1.0000000000E+00          3.0006362038E+04          -1.4618212341E+00         4.6439853430E+02          4.6971653955E+02          2.5180009027E+00          2.5414323378E+00          7.3048098226E-01          
2020-01-01                00:56:25.000              0.03917824                0.940278                  1.03917824                1577840185.000            0                         963                       1.3998380071E+02          4.5000511169E+01          3.6625000000E+01          4.5327110291E+01          4.5002891541E+01          1.0000000000E+00          2.9994434973E+04          -1.4809947779E+00         4.6442895787E+02          4.6975162756E+02          2.5185785455E+00          2.5416122583E+00          7.3133806328E-01          
2020-01-01                00:56:30.000              0.03923611                0.941667                  1.03923611                1577840190.000            0                         963                       1.3998948669E+02          4.5000419617E+01          3.6625000000E+01          4.5326957703E+01          4.5002830505E+01          1.0000000000E+00          3.0008857422E+04          -1.4977931342E+00         4.6440610480E+02          4.6972550723E+02          2.5180855799E+00          2.5421819855E+00          7.2966282818E-01          
2020-01-01                00:56:35.000              0.03929398                0.943056                  1.03929398                1577840195.000            0                         963                       1.3999149349E+02          4.5000549797E+01          3.6687500000E+01          4.5326905631E+01          4.5002882577E+01          1.0000000000E+00          2.9997303950E+04          -1.4992642852E+00         4.6437214818E+02          4.6969079048E+02          2.5178232722E+00          2.5416827536E+00          7.3123700192E-01          
2020-01-01                00:56:40.000              0.03935185                0.944444                  1.03935185                1577840200.000            0                         963                       1.3999520874E+02          4.5000480652E+01          3.6687500000E+01          4.5326957703E+01          4.5002830505E+01          1.0000000000E+00          3.0003185547E+04          -1.4821591937E+00         4.6436830245E+02          4.6968764074E+02          2.5170029449E+00          2.5414209232E+00          7.2984301867E-01          
2020-01-01                00:56:45.000              0.03940972                0.945833                  1.03940972                1577840205.000            0                         963                       1.4000201348E+02          4.5000480652E+01          3.6625000000E+01          4.5326957703E+01          4.5002830505E+01          1.0000000000E+00          3.0007573373E+04          -1.5383146448E+00         4.6436761771E+02          4.6968372641E+02          2.5167800308E+00          2.5405618047E+00          7.3036999496E-01          
2020-01-01                00:56:50.000              0.03946759                0.947222                  1.03946759                1577840210.000            0                         963                       1.3997798157E+02          4.5000511169E+01          3.6687500000E+01          4.5326988220E+01          4.5002738953E+01          1.0000000000E+00          3.0011609375E+04          -1.5196016081E+00         4.6436771068E+02          4.6968310492E+02          2.5159372965E+00          2.5403378168E+00          7.2966065783E-01          
