140524 170430       air    9   1948.41   0.879    25    401.03   0.076    25    136.48   5.159    25 
140524 193230       air    9   1934.26   1.744    26    399.67   0.050    26    127.96   5.799    26 
140524 221930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140525 002730       air    9   1901.06   0.198    26    401.47   0.044    26    121.84   6.678    26 
140525 023530       air    9   1905.23   2.338    26    404.10   0.704    26    124.26   6.390    26 
140525 052230       air    9   1935.71   3.571    26    413.25   0.772    26    152.73   8.520    26 
140525 073030       air    9   1943.80   1.036    26    409.22   0.136    26    146.07   7.670    26 
140525 093830       air    9   1942.39   0.165    11    407.40   0.048    11    148.83   3.520    11 
140525 122530       air    9   1951.23   0.965    25    404.88   0.195    25    128.92   5.763    25 
140525 143330       air    9   1931.51   0.582    26    395.32   0.163    26    128.57   7.555    26 
140525 172030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140525 194830       air    9   1935.09   0.859    25    392.99   0.068    25    136.03   6.685    25 
140525 215630       air    9   1925.93   1.014    26    394.61   0.108    26    129.61   6.291    26 
140526 004330       air    9   1996.83   7.694    26    402.57   0.381    26    141.33   6.686    26 
140526 025130       air    9   1973.61   3.850    26    402.39   0.104    26    137.93   6.722    26 
140526 053830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140526 074630       air    9   1967.75   3.147    26    406.00   0.244    26    137.84   5.678    26 
140526 095430       air    9   1924.86   0.655    26    400.16   0.116    26    128.83   6.489    26 
140526 124130       air    9   1942.89   0.362    25    397.66   0.049    25    127.19   6.154    25 
140526 144930       air    9   1949.16   0.231    25    394.16   0.081    25    133.16   5.537    25 
140526 223730       air    9   1919.15   0.693    25    398.55   0.370    25    130.76   9.721    25 
140527 012430       air    9   1916.26   1.533    26    399.86   0.092    26    123.40   8.441    26 
140527 033230       air    9   1926.92   0.869    26    403.07   0.253    26    128.39   6.850    26 
140527 061930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140527 082730       air    9   1921.00   0.704    25    399.87   0.083    25    123.28   5.946    25 
140527 103530       air    9   1917.96   0.777    26    393.86   0.243    26    121.50   7.103    26 
140527 132230       air    9   1911.70   1.458    26    398.09   0.413    26    120.61   5.448    26 
140527 153030       air    9   1909.14   3.582    26    400.33   0.330    26    116.63   6.764    26 
140527 173830       air    9   1911.85   0.834    10    401.76   0.048    10    116.38   7.160    10 
140527 204530       air    9   1906.78   1.132    26    402.43   0.288    26    115.73   6.180    26 
140527 225330       air    9   1904.65   0.834    25    402.58   0.330    25    115.76   7.736    25 
140528 014030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140528 034830       air    9   1923.31   2.153    26    402.49   0.255    26    124.48   6.560    26 
140528 055630       air    9   1909.43   1.237    25    398.13   0.043    25    123.20   7.855    25 
140528 084330       air    9   1914.84   0.444    26    396.27   0.053    26    124.20   5.660    26 
140528 105130       air    9   1907.85   0.287    26    399.88   0.037    26    116.65   5.834    26 
140528 133830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140528 154630       air    9   1914.06   0.203    25    402.62   0.034    25    118.95   6.950    25 
140528 181430       air    9   1913.19   0.507    26    403.26   0.141    26    123.07   5.369    26 
140528 210130       air    9   1914.42   0.226    26    403.88   0.049    26    122.90   6.641    26 
140528 230930       air    9   1913.43   0.535    26    402.77   0.206    26    120.18   5.588    26 
140529 011730       air    9   1908.09   0.317    26    400.94   0.112    26    117.86   6.061    26 
140529 040430       air    9   1906.51   0.612    26    400.97   0.171    26    119.79   5.638    26 
140529 061230       air    9   1904.35   0.470    26    401.13   0.174    26    117.36   5.920    26 
140529 085930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140529 110730       air    9   1906.73   0.397    25    399.70   0.078    25    126.44   5.164    25 
140529 131530       air    9   1909.54   0.941    26    399.39   0.131    26    120.58   6.356    26 
140529 160230       air    9   1903.98   0.421    26    399.48   0.091    26    121.12   6.715    26 
140529 183030       air    9   1906.87   0.724    26    399.14   0.124    26    121.64   6.231    26 
140529 203830       air    9   1907.80   0.427    10    401.47   0.087    10    125.95   3.609    10 
140529 232530       air    9   1908.27   0.341    26    401.64   0.127    26    126.25   6.902    26 
140530 013330       air    9   1910.43   0.750    25    402.01   0.210    25    124.49   6.721    25 
140530 042030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140530 062830       air    9   1912.46   0.634    26    400.43   0.054    26    125.79   5.305    26 
140530 083630       air    9   1919.42   0.839    26    398.00   0.317    26    124.33   5.888    26 
140530 112330       air    9   1923.27   0.280    25    393.78   0.022    25    123.44   5.343    25 
140530 133130       air    9   1920.61   0.539    26    394.26   0.232    26    123.07   6.382    26 
140530 161830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140530 184630       air    9   1929.32   0.344    25    392.45   0.132    25    129.64   7.108    25 
140530 205430       air    9   1930.97   0.312    26    391.81   0.073    26    127.95   6.685    26 
140530 234130       air    9   1931.07   0.500    26    394.29   0.153    26    132.28   6.320    26 
140531 014930       air    9   1947.99   2.370    26    395.12   0.555    26    143.72   3.382    26 
140531 035730       air    9   1954.24   1.172    26    394.83   0.273    26    152.20   5.257    26 
140531 064430       air    9   2033.06   2.143    26    404.86   0.224    26    169.75   4.467    26 
140531 085230       air    9   1996.03   1.586    26    401.35   0.132    26    146.94   6.229    26 
140531 113930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140531 134730       air    9   1934.45   0.570    26    392.00   0.293    26    124.41   6.531    26 
140531 155530       air    9   1969.43   1.280    25    394.55   0.148    25    156.79   7.171    25 
140531 190230       air    9   1941.62   1.472    25    392.22   0.032    25    133.14   6.386    25 
140531 211030       air    9   1956.09   1.952    25    391.09   0.181    25    138.31   7.620    25 
140531 231830       air    9   1956.64   0.210    11    390.06   0.052    11    140.47   4.585    11 
140601 020530       air    9   1958.44   0.528    26    394.73   0.089    26    157.49   7.367    26 
140601 041330       air    9   1951.75   0.282    25    396.72   0.026    25    123.68   4.295    25 
140601 070030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140601 090830       air    9   1931.28   4.433    26    396.40   0.056    26    117.24   5.427    26 
140601 111630       air    9   1946.63   0.368    26    395.23   0.029    26    119.95   6.684    26 
140601 140330       air    9   1947.04   0.352    25    391.68   0.046    25    117.95   6.396    25 
140601 161130       air    9   1960.36   0.318    26    391.64   0.112    26    127.37   6.809    26 
140601 191830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140601 212630       air    9   1988.56   0.429    26    394.00   0.106    26    142.36   7.406    26 
140601 233430       air    9   2052.29   0.239    25    411.26   0.078    25    138.68   7.136    25 
140602 022130       air    9   1947.07   2.511    26    397.10   0.320    26    117.39   6.045    26 
140602 042930       air    9   1955.80   0.193    25    395.85   0.069    25    126.51   6.251    25 
140602 063730       air    9   1948.08   0.438    25    394.82   0.025    25    134.93   5.992    25 
140602 092430       air    9   1983.42   0.698    26    400.17   0.125    26    133.55   6.637    26 
140602 113230       air    9   2002.89   0.262    26    399.56   0.362    26    132.65   5.536    26 
140602 141930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140602 162730       air    9   2004.22   6.414    26    394.66   1.467    26    147.65   6.614    26 
140602 185530       air    9   1948.65   0.415    25    401.93   0.121    25    123.22   6.925    25 
140602 214230       air    9   1954.76   3.065    25    403.87   0.564    25    124.44   6.737    25 
140602 235030       air    9   1905.26   5.746    25    403.85   0.940    25    104.26   6.859    25 
140603 015830       air    9   1918.12  10.854    12    407.08   1.967    12    108.52   9.748    12 
140603 044530       air    9   1889.95   2.297    25    403.30   0.144    25    103.67   6.516    25 
140603 065330       air    9   1901.43   1.395    26    407.93   0.244    26    102.18   6.828    26 
140603 094030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140603 114830       air    9   1903.10   0.713    26    400.12   0.489    26    105.56   6.263    26 
140603 135630       air    9   1920.77   2.056    26    391.81   0.448    26    110.23   7.764    26 
140603 164330       air    9   1899.58   0.330    26    396.54   0.141    26    108.62   5.943    26 
140603 191130       air    9   1899.28   0.189    26    398.94   0.031    26    107.69   6.986    26 
140603 215830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140604 000630       air    9   1906.70   0.253    26    400.09   0.021    26    111.57   6.283    26 
140604 021430       air    9   1899.82   0.349    25    400.02   0.038    25    112.65   8.499    25 
140604 050130       air    9   1907.66   0.390    26    401.53   0.028    26    118.44   7.202    26 
140604 070930       air    9   1943.06   5.187    26    407.80   0.898    26    128.87   6.078    26 
140604 091730       air    9   2007.28   3.779    26    408.28   0.711    26    121.56   6.605    26 
140604 120430       air    9   1915.31   1.229    26    397.72   0.128    26    115.05   5.646    26 
140604 141230       air    9   1911.65   0.481    25    398.83   0.127    25    110.87   6.654    25 
140604 165930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140604 192730       air    9   1918.82   0.495    25    399.35   0.043    25    116.50   7.070    25 
140604 213530       air    9   1921.75   0.335    25    398.81   0.032    25    116.56   6.551    25 
140605 002230       air    9   1919.63   1.327    26    399.93   0.147    26    122.86   5.998    26 
140605 023030       air    9   1902.74   0.789    25    400.51   0.250    25    107.69   5.525    25 
140605 043830       air    9   1927.89   0.737    12    403.19   0.027    12    118.68   6.580    12 
140605 072530       air    9   1943.78   2.162    25    408.76   0.619    25    116.97   5.075    25 
140605 093330       air    9   1949.34   4.119    25    405.23   0.380    25    117.37   7.282    25 
140605 122030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140605 142830       air    9   1906.35   1.412    26    398.29   0.224    26    112.12   6.830    26 
140605 163630       air    9   1901.54   0.363    26    396.64   0.127    26    108.79   7.011    26 
140605 194330       air    9   1923.96   0.450    25    399.11   0.108    25    117.80   5.512    25 
140605 215130       air    9   1918.73   0.711    26    400.86   0.090    26    111.93   5.690    26 
140606 003830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140606 024630       air    9   1900.25   0.338    26    400.63   0.089    26    109.89   6.477    26 
140606 045430       air    9   1897.82   0.769    26    400.37   0.136    26    109.43   5.902    26 
140606 074130       air    9   1900.53   1.204    26    398.36   0.121    26    109.05   4.803    26 
140606 094930       air    9   1913.29   0.479    26    396.45   0.062    26    109.13   7.578    26 
140606 115730       air    9   1913.45   0.440    26    393.96   0.148    26    114.66   5.840    26 
140606 144430       air    9   1929.63   1.682    26    395.84   0.197    26    128.48   6.837    26 
140606 165230       air    9   1927.27   0.324    26    389.78   0.205    26    144.22   6.590    26 
140606 195930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140606 220730       air    9   1913.11   1.215    26    400.62   0.140    26    118.20   6.368    26 
140607 001530       air    9   1932.00   5.862    25    398.02   0.802    25    116.49   6.883    25 
140607 030230       air    9   1918.33   3.091    26    403.15   0.425    26    115.68   6.147    26 
140607 051030       air    9   1912.43   0.798    26    401.32   0.188    26    116.32   7.452    26 
140607 071830       air    9   1938.86   0.605    12    395.20   0.227    12    130.41   5.047    12 
140607 100530       air    9   1955.42   0.194    26    398.17   0.351    26    141.56   6.085    26 
140607 121330       air    9   1971.85   1.298    25    402.82   0.366    25    159.95   9.336    25 
140607 150030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140607 170830       air    9   2006.71   2.923    26    404.66   0.054    26    158.70   6.650    26 
140607 193630       air    9   1910.00   1.197    26    399.18   0.110    26    116.20   5.853    26 
140607 222330       air    9   1892.96   0.233    25    400.22   0.030    25    113.72   6.790    25 
140608 003130       air    9   1944.77   1.519    25    400.89   0.067    25    137.95   5.128    25 
140608 031830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140608 052630       air    9   1923.36   3.884    26    405.83   0.364    26    121.80   6.552    26 
140608 073430       air    9   1984.08   4.326    25    406.25   0.164    25    125.91   6.191    25 
140608 102130       air    9   1932.63   1.065    25    399.08   0.217    25    117.89   5.363    25 
140608 122930       air    9   1930.66   0.308    26    398.32   0.144    26    117.94   7.502    26 
140608 143730       air    9   1911.29   0.777    26    395.47   0.361    26    116.06   5.392    26 
140608 172430       air    9   1927.30   0.582    26    396.58   0.120    26    118.96   7.395    26 
140608 195230       air    9   1919.75   0.572    26    400.00   0.039    26    121.34   6.174    26 
140608 223930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140609 004730       air    9   1915.92   0.446    25    398.62   0.172    25    119.57   5.163    25 
140609 025530       air    9   1924.22   0.168    26    397.70   0.019    26    118.88   6.183    26 
140609 054230       air    9   1882.63   0.428    25    400.76   0.023    25    110.94   7.865    25 
140609 075030       air    9   1880.66   0.294    25    400.77   0.023    25    105.74   5.745    25 
140609 095830       air    9   1896.22   0.892    12    397.41   0.318    12    112.17   7.812    12 
140609 124530       air    9   1904.55   3.737    25    395.87   0.638    25    118.45   5.764    25 
140609 153430       air    9   1894.70   0.530    26    397.83   0.274    26    113.73   6.727    26 
140609 184430       air    9   1991.00   0.324    26    402.93   0.118    26    134.13   6.515    26 
140609 205430       air    9   1938.64   1.629    26    398.43   0.297    26    131.15   5.927    26 
140609 234430       air    9   1922.78   0.998    26    398.61   0.088    26    124.68   5.747    26 
140610 015430       air    9   1946.66   0.669    26    400.28   0.250    26    143.89   4.519    26 
140610 044430       air    9   2001.03   3.893    26    405.62   0.769    26    155.25   9.769    26 
140610 065430       air    9   2074.57   5.908    26    418.17   0.720    26    149.04   6.835    26 
140610 094430       air    9   1928.37   2.307    26    401.61   0.300    26    118.31   8.371    26 
140610 115430       air    9   1915.50   0.366    26    401.23   0.257    26    113.61   5.748    26 
140610 144430       air    9   1914.80   0.578    26    398.27   0.044    26    114.15   8.191    26 
140610 165430       air    9   1905.09   0.362    26    397.60   0.036    26    113.65   4.796    26 
140610 200430       air    9   1919.80   0.708    26    395.91   0.042    26    113.64   7.125    26 
140610 221430       air    9   1920.79   1.561    26    397.94   0.145    26    118.93   5.607    26 
140611 010430       air    9   1920.38   0.413    26    400.41   0.123    26    115.07   4.813    26 
140611 031430       air    9   1962.94   4.992    26    408.56   0.404    26    117.45   6.866    26 
140611 060430       air    9   1944.03   2.112    26    409.82   0.194    26    109.99   6.260    26 
140611 081430       air    9   1915.23   2.576    26    400.34   0.188    26    104.65   7.169    26 
140611 110430       air    9   1897.44   0.199    26    396.03   0.083    26    106.06   6.122    26 
140611 131430       air    9   1901.99   0.520    26    393.88   0.134    26    106.64   7.994    26 
140611 160430       air    9   1895.45   0.959    26    396.30   0.409    26    102.63   5.439    26 
140611 183430       air    9   1910.64   0.506    26    394.89   0.103    26    106.97   5.054    26 
140611 212430       air    9   1907.79   3.895    25    398.35   0.191    25    105.42   5.184    25 
140611 233430       air    9   1920.75   0.647    26    402.50   0.090    26    104.07   7.291    26 
140612 022430       air    9   1904.57   0.710    25    401.35   0.136    25    103.70   7.021    25 
140612 043430       air    9   1899.37   0.485    26    401.63   0.287    26    105.54   8.162    26 
140612 072430       air    9   1915.01   0.635    25    401.21   0.191    25    104.17   6.394    25 
140612 093430       air    9   1916.01   0.413    26    396.69   0.118    26    106.37   5.544    26 
140612 122430       air    9   1909.97   0.329    25    394.80   0.097    25    108.27   6.155    25 
140612 143430       air    9   1908.42   0.306    26    394.29   0.122    26    104.07   6.708    26 
140612 172430       air    9   1923.07   0.320    26    389.77   0.075    26    110.77   5.729    26 
140612 195430       air    9   1908.82   0.556    25    391.55   0.075    25    105.39   6.623    25 
140612 224430       air    9   1900.27   0.592    26    394.70   0.131    26    101.80   5.439    26 
140613 005430       air    9   1901.87   0.387    26    397.72   0.188    26    101.21   6.970    26 
140613 034430       air    9   1889.74   0.957    25    399.82   0.085    25     99.07   5.025    25 
140613 055430       air    9   1914.80   7.489    25    402.21   0.573    25    102.27   7.710    25 
140613 084430       air    9   1912.52   3.221    25    399.32   0.281    25    102.74   5.529    25 
140613 105430       air    9   1937.08   6.079    26    398.87   0.180    26    100.64   6.565    26 
140613 134430       air    9   1922.13   4.864    25    395.74   0.081    25    126.96   7.058    25 
140613 155430       air    9   1929.84   1.785    25    392.66   0.187    25    124.14   7.087    25 
140613 190430       air    9   1928.26   1.490    25    394.32   0.119    25    105.46   5.933    25 
140613 211430       air    9   1975.32   1.458    25    399.09   0.090    25    114.43   5.150    25 
140614 000430       air    9   1989.17   3.344    26    406.15   0.574    26    156.68   9.305    26 
140614 021430       air    9   1993.32   5.910    25    411.15   1.521    25    125.71   7.863    25 
140614 050430       air    9   2021.78   1.878    26    432.13   1.044    26    310.99  23.339    26 
140614 071430       air    9   1952.63   0.493    25    409.95   0.068    25    109.90   6.078    25 
140614 100430       air    9   1904.05   0.517    26    399.55   0.337    26    105.56   6.910    26 
140614 121430       air    9   1898.98   0.746    25    401.93   0.354    25    175.32  11.276    25 
140614 150430       air    9   1886.85   0.625    26    399.05   0.172    26    103.56   6.708    26 
140614 171430       air    9   1883.15   0.406    25    399.38   0.157    25    101.74   6.409    25 
140614 202430       air    9   1879.53   0.847    26    400.47   0.082    26     91.69   6.337    26 
140614 223430       air    9   1883.41   0.391    25    401.73   0.292    25     95.95   6.572    25 
140615 012430       air    9   1891.57   1.034    26    406.29   0.258    26    224.27  14.812    26 
140615 033430       air    9   1883.47   2.731    25    401.43   1.161    25     96.15   5.909    25 
140615 062430       air    9   1882.88   0.380    26    400.49   0.061    26     95.54   6.117    26 
140615 083430       air    9   1884.70   0.364    25    398.37   0.074    25     96.42   5.207    25 
140615 112430       air    9   1877.97   1.118    26    397.64   0.195    26     96.09   6.306    26 
140615 133430       air    9   1877.40   0.393    25    397.14   0.357    25     99.17   4.698    25 
140615 162430       air    9   1884.26   0.996    26    398.43   0.326    26     98.81   5.991    26 
140615 185430       air    9   1884.70   0.678    25    400.43   0.155    25    104.75   7.598    25 
140615 214430       air    9   1932.97   4.877    26    403.29   0.370    26    129.60  10.148    26 
140615 235430       air    9   1944.81  11.690    25    405.05   0.935    25    116.06   6.724    25 
140616 024430       air    9   1886.27   3.533    26    401.15   0.704    26    102.12   6.391    26 
140616 045430       air    9   1941.33   5.017    26    404.38   0.589    26    112.83   9.129    26 
140616 074430       air    9   1932.29   3.855    26    404.60   1.005    26    139.42  17.435    26 
140616 095430       air    9   1912.76   0.936    26    400.51   0.259    26    133.00   6.434    26 
140616 124430       air    9   1886.22   0.799    26    401.94   0.476    26    162.23  15.491    26 
140616 145430       air    9   1885.38   1.240    26    402.23   0.981    26    161.37  21.214    26 
140616 180430       air    9   1881.63   1.026    26    400.14   0.276    26    122.32  10.616    26 
140616 201430       air    9   1888.07   2.226    26    402.41   0.562    26    148.72  10.861    26 
140616 230430       air    9   1881.77   2.223    26    400.99   1.146    26    103.77   8.901    26 
140617 011430       air    9   1918.35   3.513    26    405.31   0.421    26    204.21  16.702    26 
140617 040430       air    9   1958.91   9.631    26    413.90   0.633    26    161.29  17.678    26 
140617 061430       air    9   1901.79   4.372    26    404.05   0.450    26    144.25   8.747    26 
140617 090430       air    9   1884.07   2.552    26    402.23   0.350    26    123.15   9.248    26 
140617 111430       air    9   1862.43   0.751    25    399.66   0.163    25     88.65   5.213    25 
140617 140430       air    9   1860.04   1.163    25    399.11   0.343    25     85.11   6.330    25 
140617 161430       air    9   1863.02   1.902    25    399.28   0.336    25     86.33   4.556    25 
140617 192430       air    9   1866.26   0.459    26    401.79   0.090    26     87.86   5.605    26 
140617 213430       air    9   1889.46   9.154    26    419.74   3.466    26    501.68 108.675    26 
140618 002430       air    9   1865.28   6.075    25    406.35   2.111    25    267.77  65.401    25 
140618 023430       air    9   1854.23   1.273    26    401.15   0.434    26     83.36   7.287    26 
140618 052430       air    9   1864.73   0.607    25    402.91   0.236    25    101.01   7.689    25 
140618 073430       air    9   1869.30   0.468    26    402.39   0.504    26    117.04   9.335    26 
140618 102430       air    9   1876.49   0.634    25    400.91   0.343    25    126.27   5.552    25 
140618 123430       air    9   1878.64   0.253    26    401.03   0.124    26    122.75   8.424    26 
140618 152430       air    9   1877.20   0.949    25    397.25   0.206    25     97.84   5.501    25 
140619 194330       air    9   1883.44   0.579    25    397.54   0.064    25     95.16   5.672    25 
140619 223330       air    9   1882.44   0.314    25    395.92   0.018    25     93.80   7.927    25 
140620 004330       air    9   1880.05   0.489    25    397.85   0.088    25     93.44   5.968    25 
140620 033330       air    9   1910.15   3.544    25    402.75   0.304    25    169.51  11.232    25 
140620 054330       air    9   1881.23   0.485    26    399.00   0.392    26    123.90   6.282    26 
140620 083330       air    9   1901.33   2.455    25    396.92   0.363    25    107.06   5.527    25 
140620 104330       air    9   1922.84   0.580    25    395.83   0.046    25    103.04   7.180    25 
140620 140930       air    9   1927.82   0.454    26    393.80   0.483    26    137.91   6.473    26 
140620 161930       air    9   1928.28   0.358    26    391.88   0.237    26    125.57   6.482    26 
140620 192930       air    9   1905.51   0.273    26    394.00   0.031    26    104.54   6.457    26 
140620 213930       air    9   1908.07   4.432    26    396.42   0.052    26     98.08   7.576    26 
140621 002930       air    9   1910.47   1.321    26    404.39   0.132    26    118.09   7.049    26 
140621 023930       air    9   1930.22   0.903    25    401.08   0.274    25    107.80   5.393    25 
140621 052930       air    9   1913.27   3.331    26    400.26   0.898    26    101.24   6.351    26 
140621 073930       air    9   1942.70  26.203    25    411.14   4.931    25    204.21  39.703    25 
140621 102930       air    9   1891.85   1.402    26    399.34   0.192    26    129.38   5.548    26 
140621 123930       air    9   1901.75   0.356    25    398.60   0.152    25    128.67   5.827    25 
140621 210930       air    9   1890.18   1.209    25    392.94   0.380    25     91.24   5.484    25 
140621 231930       air    9   1899.82   0.378    25    396.90   0.073    25     93.53   6.567    25 
140622 020930       air    9   1893.35   1.476    25    399.86   0.180    25    102.03   6.636    25 
140622 041930       air    9   1889.30   0.708    25    400.54   0.274    25     88.92   5.695    25 
140622 070930       air    9   1905.26   1.579    25    403.62   0.284    25     89.20   6.259    25 
140622 091830       air    9   1899.24   0.226    25    398.14   0.126    25     96.79   4.718    25 
140622 120830       air    9   1912.59   0.208    25    395.37   0.454    25    106.04   7.026    25 
140622 141830       air    9   1909.26   4.726    26    392.31   0.475    26     98.13   5.904    26 
140622 170830       air    9   1903.09   0.841    25    387.11   0.271    25     93.21   5.215    25 
140622 193830       air    9   1901.20   2.327    25    392.54   0.809    25     94.88   4.749    25 
140622 222830       air    9   1882.44   0.271    25    398.07   0.034    25     92.53   6.321    25 
140623 003830       air    9   1893.97   0.213    25    398.47   0.039    25     96.88   7.790    25 
140623 032830       air    9   1897.86   0.295    25    394.72   0.041    25     97.74   7.148    25 
140623 053830       air    9   1898.26   0.335    25    394.14   0.087    25     99.79   4.729    25 
140623 082830       air    9   1980.87   4.806    25    402.22   0.548    25    113.38   5.781    25 
140623 103830       air    9   1949.71   1.201    25    406.73   0.409    25    184.98  21.390    25 
140623 132830       air    9   1906.15   2.105    25    399.72   0.124    25     99.94   6.582    25 
140623 153830       air    9   1893.76   0.289    25    398.37   0.117    25     95.25   4.977    25 
140623 184830       air    9   1892.31   0.347    26    396.40   0.077    26     91.87   7.005    26 
140623 205830       air    9   1893.90   0.323    25    396.18   0.065    25    101.85   6.286    25 
140623 234830       air    9   1901.89   0.789    26    400.17   0.094    26     90.26   7.205    26 
140624 015830       air    9   1934.11   6.865    26    404.92   0.265    26    113.16   5.650    26 
140624 044830       air    9   1896.49   0.537    25    397.68   0.157    25     96.76   6.713    25 
140624 065830       air    9   1910.62   6.402    26    403.03   1.428    26    104.18   5.920    26 
140624 094830       air    9   1970.91   2.781    25    410.27   0.515    25    158.96   8.616    25 
140624 115830       air    9   1877.18   0.378    25    397.17   0.379    25     89.81   8.462    25 
140624 144830       air    9   1881.89   1.108    26    396.06   0.195    26     91.50   6.881    26 
140624 165830       air    9   1881.42   0.405    25    397.34   0.036    25     90.74   7.409    25 
140624 200830       air    9   1885.36   0.424    25    398.62   0.064    25     91.39   8.804    25 
140624 221830       air    9   1876.07   0.466    25    399.39   0.058    25     92.03   7.158    25 
140625 010830       air    9   1877.91   0.283    25    398.84   0.043    25     89.90   8.043    25 
140625 031830       air    9   1886.29   0.390    25    401.37   0.114    25     93.39   4.811    25 
140625 060830       air    9   1915.59  15.105    26    403.77   1.803    26    108.42  10.775    26 
140625 081830       air    9   1906.69   0.581    25    400.01   0.125    25     96.21   6.311    25 
140625 110830       air    9   1898.82   1.054    26    397.37   0.398    26    100.64   7.169    26 
140625 131630       air    9   1888.77   0.198    26    395.09   0.184    26     98.57   7.075    26 
140625 160630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140625 183630       air    9   1891.40   0.450    26    393.26   0.122    26     93.84   7.172    26 
140625 212630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140625 233630       air    9   1886.18   0.493    25    398.03   0.107    25     94.13   6.150    25 
140626 022630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140626 043530       air    9   1883.53   0.179    25    398.39   0.019    25     93.04   5.465    25 
140626 072530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140626 093430       air    9   1893.53   0.291    25    395.30   0.168    25     92.77   5.796    25 
140626 114430       air    9   1896.34   0.581    25    392.87   0.437    25     93.21   5.425    25 
140626 143330       air    9   1893.47   0.211    25    393.37   0.138    25     93.19   6.197    25 
140626 164230       air    9   1895.32   0.660    25    394.02   0.130    25     95.28   6.990    25 
140626 195230       air    9   1899.29   0.285    26    396.31   0.030    26     96.27   5.988    26 
140626 220230       air    9   1893.36   0.429    26    398.05   0.027    26     93.93   6.118    26 
140627 005230       air    9   1889.64   0.316    25    398.17   0.056    25     93.62   6.596    25 
140627 030230       air    9   1890.38   0.239    25    398.14   0.021    25     92.71   5.866    25 
140627 055130       air    9   1891.26   0.253    26    397.56   0.027    26     92.19   6.554    26 
140627 080130       air    9   1894.84   0.284    26    396.73   0.109    26     93.74   5.188    26 
140627 105030       air    9   1899.99   0.259    26    396.67   0.042    26     96.27   7.060    26 
140627 130030       air    9   1904.14   0.485    25    393.69   0.057    25     94.81   7.134    25 
140627 154930       air    9   1898.47   0.683    25    395.39   0.026    25     92.83   6.234    25 
140627 181930       air    9   1896.67   1.401    25    397.16   0.048    25     95.05   5.795    25 
140627 210930       air    9   1888.39   0.318    25    397.34   0.031    25     90.68   6.286    25 
140627 231930       air    9   1888.98   0.216    26    397.25   0.026    26     91.43   5.924    26 
140628 020930       air    9   1950.48   7.971    26    408.66   0.758    26    105.54   6.047    26 
140628 041830       air    9   1891.49   6.226    25    399.88   1.772    25     93.18   6.322    25 
140628 070830       air    9   1891.51   1.965    25    398.59   0.299    25     94.17   6.008    25 
140628 091630       air    9   1902.01   5.205    25    397.28   0.292    25    104.51   8.567    25 
140628 120630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140628 141630       air    9   1889.19   1.156    25    395.04   0.298    25     92.98   5.530    25 
140628 170530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140628 193430       air    9   1901.54   3.284    25    397.72   0.220    25    138.32  10.638    25 
140628 214330       air    9   1900.68   0.504    25    399.74   0.251    25     95.39   7.335    25 
140629 003330       air    9   1909.18   5.412    26    403.26   1.220    26    117.20   9.205    26 
140629 024330       air    9   1910.46   5.532    25    399.67   1.227    25    109.13   5.770    25 
140629 053330       air    9   1904.33   0.580    26    400.99   0.064    26    101.36   6.153    26 
140629 074330       air    9   1902.19   0.323    25    397.58   0.073    25    100.87   4.611    25 
140629 103330       air    9   1894.34   0.338    26    394.64   0.163    26     95.46   6.823    26 
140629 124330       air    9   1911.60   1.480    25    395.47   0.324    25    105.05   6.972    25 
140629 153330       air    9   1900.35   0.440    26    398.25   0.321    26    167.31   7.277    26 
140629 180330       air    9   1915.82   0.584    26    396.02   0.070    26     99.56   6.688    26 
140629 205230       air    9   1893.64   1.920    25    396.85   0.474    25     99.50   6.303    25 
