Site Year Month Day Hour Minute Date co2 Stdev NbPoints Flag QualityId LastModifiedYear LastModifiedMonth LastModifiedDay LastModifiedHour LastModifiedMinute AutoDescriptiveFlag ManualDescriptiveFlag
TTA 2011 07 14 11 15 2011.532791 385.008 0.042 13 U 38626 2015 10 29 15 53  
TTA 2011 07 14 20 05 2011.533799 384.795 0.046 13 U 38626 2015 10 29 15 53  
TTA 2011 07 15 05 00 2011.534817 388.929 0.065 12 U 38670 2015 10 29 15 53  
TTA 2011 07 15 13 35 2011.535797 385.430 0.059 12 U 38670 2015 10 29 15 53  
TTA 2011 07 15 22 10 2011.536777 390.788 0.058 12 U 38670 2015 10 29 15 53  
TTA 2011 07 16 07 05 2011.537795 397.645 0.068 12 U 38668 2015 10 29 15 53  
TTA 2011 07 16 15 55 2011.538803 395.024 0.057 13 U 38668 2015 10 29 15 53  
TTA 2011 07 17 00 20 2011.539764 390.806 0.008 5 U 38665 2015 10 29 15 54  
TTA 2011 07 17 09 10 2011.540772 388.434 0.067 12 U 38665 2015 10 29 15 59  
TTA 2011 07 17 18 00 2011.541781 385.816 0.066 13 U 38665 2015 10 29 15 59  
TTA 2011 07 18 02 45 2011.542780 389.989 0.159 10 U 38664 2015 10 29 15 59  
TTA 2011 07 18 11 15 2011.543750 384.242 0.093 12 U 38664 2015 10 29 15 59  
TTA 2011 07 18 20 05 2011.544758 385.890 0.080 12 U 38664 2015 10 29 15 59  
TTA 2011 07 20 04 59 2011.548514 387.397 0.039 12 U 38661 2015 10 29 15 59  
TTA 2011 07 20 13 34 2011.549494 382.785 0.092 12 U 38661 2015 10 29 15 59  
TTA 2011 07 20 22 09 2011.550474 384.222 0.077 12 U 38661 2015 10 29 15 59  
TTA 2011 07 21 07 04 2011.551492 385.250 0.059 12 U 38659 2015 10 29 15 59  
TTA 2011 07 21 15 44 2011.552481 -999.990 -9.990 0 N 38659 2015 10 29 15 59  
TTA 2011 07 22 00 14 2011.553451 384.484 0.058 13 U 38659 2015 10 29 15 59  
TTA 2011 07 22 09 09 2011.554469 386.541 0.064 13 U 38617 2015 10 29 15 59  
TTA 2011 07 22 17 59 2011.555478 382.056 0.069 13 U 38617 2015 10 29 15 59  
TTA 2011 07 23 02 29 2011.556448 386.945 0.042 12 U 38618 2015 10 29 15 59  
TTA 2011 07 23 11 15 2011.557449 384.054 0.051 12 U 38618 2015 10 29 15 59  
TTA 2011 07 23 20 10 2011.558467 384.689 0.059 12 U 38618 2015 10 29 15 59  
TTA 2011 07 24 05 05 2011.559484 387.658 0.062 12 U 38657 2015 10 29 15 59  
TTA 2011 07 24 13 40 2011.560464 380.662 0.050 12 U 38657 2015 10 29 15 59  
TTA 2011 07 24 22 15 2011.561444 386.129 0.075 12 U 38657 2015 10 29 15 59  
TTA 2011 07 25 07 10 2011.562462 385.784 0.062 13 U 38656 2015 10 29 15 59  
TTA 2011 07 25 15 55 2011.563461 -999.990 -9.990 0 N 38656 2015 10 29 15 59  
TTA 2011 07 26 00 20 2011.564422 381.170 0.064 12 U 38656 2015 10 29 15 59  
TTA 2011 07 26 09 15 2011.565439 385.522 0.077 12 U 38609 2015 10 29 15 59  
TTA 2011 07 26 18 05 2011.566448 379.733 0.066 13 U 38609 2015 10 29 15 59  
TTA 2011 07 27 02 57 2011.567460 381.392 0.039 11 U 38610 2015 10 29 16 04  
TTA 2011 07 27 11 22 2011.568421 384.204 0.064 13 U 38610 2015 10 29 16 04  
TTA 2011 07 27 20 12 2011.569429 381.223 0.056 12 U 38610 2015 10 29 16 04  
TTA 2011 07 28 05 07 2011.570447 385.231 0.075 12 U 38610 2015 10 29 16 04  
TTA 2011 07 28 13 42 2011.571427 384.509 0.058 12 U 38610 2015 10 29 16 04  
TTA 2011 07 28 22 17 2011.572407 385.237 0.075 13 U 38610 2015 10 29 16 04  
TTA 2011 07 29 07 12 2011.573425 390.622 0.085 13 U 38654 2015 10 29 16 04  
TTA 2011 07 29 16 02 2011.574433 380.834 0.052 12 U 38654 2015 10 29 16 04  
TTA 2011 07 30 00 27 2011.575394 381.755 0.045 11 U 38652 2015 10 29 16 04  
TTA 2011 07 30 09 17 2011.576402 383.171 0.117 13 U 38652 2015 10 29 16 04  
TTA 2011 07 30 18 07 2011.577411 380.768 0.050 13 U 38652 2015 10 29 16 04  
TTA 2011 07 31 02 57 2011.578419 384.248 0.000 1 U 38599 2015 10 29 16 04  
TTA 2011 07 31 11 22 2011.579380 387.635 0.183 13 U 38599 2015 10 29 16 04  
TTA 2011 07 31 20 12 2011.580388 389.326 0.071 13 U 38599 2015 10 29 16 04  
TTA 2011 08 01 05 07 2011.581406 396.796 0.039 13 U 38600 2015 10 29 16 04  
TTA 2011 08 01 13 42 2011.582386 396.259 0.067 12 U 38600 2015 10 29 16 04  
TTA 2011 08 01 22 17 2011.583366 389.124 0.047 12 U 38600 2015 10 29 16 04  
TTA 2011 08 02 07 12 2011.584384 386.937 0.076 12 U 38649 2015 10 29 16 04  
TTA 2011 08 02 16 02 2011.585392 388.815 0.032 12 U 38649 2015 10 29 16 04  
TTA 2011 08 03 00 22 2011.586343 388.154 0.052 12 U 38649 2015 10 29 16 04  
TTA 2011 08 03 09 17 2011.587361 394.566 0.085 12 U 38587 2015 10 29 16 07  
TTA 2011 08 03 18 07 2011.588369 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 04 02 27 2011.589321 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 04 10 47 2011.590272 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 04 19 07 2011.591223 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 05 03 27 2011.592175 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 05 11 47 2011.593126 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 05 20 07 2011.594077 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 06 04 27 2011.595029 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 06 12 47 2011.595980 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 06 21 07 2011.596931 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 07 05 27 2011.597882 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 07 13 47 2011.598834 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 07 22 07 2011.599785 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 08 06 27 2011.600736 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 08 14 47 2011.601688 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 08 23 07 2011.602639 -999.990 -9.990 0 N 38587 2015 10 29 16 07  
TTA 2011 08 24 02 27 2011.644115 381.042 0.067 12 U 38591 2015 10 29 16 07  
TTA 2011 08 24 11 02 2011.645095 381.860 0.088 12 U 38591 2015 10 29 16 07  
TTA 2011 08 24 19 52 2011.646104 384.511 0.072 13 U 38591 2015 10 29 16 07  
TTA 2011 08 25 04 47 2011.647121 385.689 0.078 12 U 38647 2015 10 29 16 09  
TTA 2011 08 25 13 22 2011.648101 383.166 0.077 12 U 38647 2015 10 29 16 09  
TTA 2011 08 25 21 57 2011.649081 381.895 0.039 13 U 38647 2015 10 29 16 09  
TTA 2011 08 26 06 52 2011.650099 383.914 0.087 12 U 38580 2015 10 29 16 09  
TTA 2011 08 26 15 42 2011.651107 381.615 0.069 13 U 38580 2015 10 29 16 09  
TTA 2011 08 27 00 02 2011.652059 380.606 0.041 12 U 38580 2015 10 29 16 09  
TTA 2011 08 27 08 57 2011.653076 385.194 0.068 12 U 38580 2015 10 29 16 09  
TTA 2011 08 27 17 47 2011.654085 379.652 0.042 12 U 38580 2015 10 29 16 09  
TTA 2011 08 28 02 36 2011.655091 -999.990 -9.990 0 N 38581 2015 10 29 16 09  
TTA 2011 08 28 11 08 2011.656065 381.022 0.039 12 U 38581 2015 10 29 16 09  
TTA 2011 08 28 20 03 2011.657083 382.767 0.053 12 U 38581 2015 10 29 16 09  
TTA 2011 08 29 04 58 2011.658101 382.942 0.058 12 U 38646 2015 10 29 16 09  
TTA 2011 08 29 13 33 2011.659081 380.044 0.045 13 U 38646 2015 10 29 16 09  
TTA 2011 08 29 22 08 2011.660061 381.661 0.032 13 U 38646 2015 10 29 16 09  
TTA 2011 08 30 07 03 2011.661079 383.969 0.089 12 U 38644 2015 10 29 16 16  
TTA 2011 08 30 15 53 2011.662087 378.883 0.074 13 U 38644 2015 10 29 16 16  
TTA 2011 08 31 00 18 2011.663048 381.978 0.064 13 U 38561 2015 10 29 16 16  
TTA 2011 08 31 09 08 2011.664056 380.810 0.054 13 U 38561 2015 10 29 16 16  
TTA 2011 08 31 17 58 2011.665065 382.624 0.045 13 U 38561 2015 10 29 16 16  
TTA 2011 09 01 03 00 2011.666096 -999.990 -9.990 0 N 38559 2015 10 29 16 16  
TTA 2011 09 01 11 20 2011.667047 389.321 0.052 12 U 38559 2015 10 29 16 16  
TTA 2011 09 01 20 16 2011.668067 384.011 0.038 12 U 38559 2015 10 29 16 16  
TTA 2011 09 02 05 11 2011.669085 392.177 0.053 12 U 38557 2015 10 29 16 16  
TTA 2011 09 02 13 46 2011.670065 379.865 0.094 12 U 38557 2015 10 29 16 16  
TTA 2011 09 02 22 21 2011.671045 383.182 0.300 13 U 38557 2015 10 29 16 16  
TTA 2011 09 03 07 16 2011.672062 388.770 0.053 12 U 38555 2015 10 29 16 16  
TTA 2011 09 03 16 06 2011.673071 383.693 0.043 12 U 38555 2015 10 29 16 16  
TTA 2011 09 04 00 31 2011.674032 381.395 0.053 12 U 38425 2015 10 29 16 16  
TTA 2011 09 04 09 21 2011.675040 384.823 0.089 13 U 38425 2015 10 29 16 16  
TTA 2011 09 04 18 11 2011.676048 384.021 0.100 12 U 38425 2015 10 29 16 16  
TTA 2011 09 05 03 07 2011.677068 380.952 0.080 12 U 38426 2015 10 29 16 16  
TTA 2011 09 05 11 27 2011.678019 382.535 0.061 13 U 38426 2015 10 29 16 16  
TTA 2011 09 05 20 17 2011.679028 381.937 0.032 13 U 38426 2015 10 29 16 16  
TTA 2011 09 06 05 12 2011.680046 385.938 0.056 13 U 38426 2015 10 29 16 16  
TTA 2011 09 06 13 47 2011.681025 380.445 0.054 12 U 38426 2015 10 29 16 16  
TTA 2011 09 06 22 22 2011.682005 383.749 0.052 13 U 38426 2015 10 29 16 16  
TTA 2011 09 07 07 17 2011.683023 382.718 0.047 12 U 38426 2015 10 29 16 16  
TTA 2011 09 07 16 07 2011.684032 379.501 0.059 12 U 38426 2015 10 29 16 16  
TTA 2011 09 08 00 32 2011.684992 381.781 0.055 12 U 38553 2015 10 29 16 16  
TTA 2011 09 08 09 22 2011.686001 382.244 0.059 12 U 38553 2015 10 29 16 16  
TTA 2011 09 08 18 12 2011.687009 379.932 0.076 12 U 38553 2015 10 29 16 16  
TTA 2011 09 09 03 07 2011.688027 -999.990 -9.990 0 N 38415 2015 10 29 16 16  
TTA 2011 09 09 11 27 2011.688978 383.639 0.045 12 U 38415 2015 10 29 16 16  
TTA 2011 09 09 20 17 2011.689987 384.488 0.062 12 U 38415 2015 10 29 16 16  
TTA 2011 09 10 05 12 2011.691005 391.639 0.049 12 U 38416 2015 10 29 16 23  
TTA 2011 09 10 13 47 2011.691984 392.844 0.080 13 U 38416 2015 10 29 16 23  
TTA 2011 09 10 22 22 2011.692964 385.833 0.061 12 U 38416 2015 10 29 16 23  
TTA 2011 09 11 07 17 2011.693982 385.838 0.063 12 U 38551 2015 10 29 16 23  
TTA 2011 09 11 16 07 2011.694990 382.951 0.069 12 U 38551 2015 10 29 16 23  
TTA 2011 09 12 00 32 2011.695951 385.285 0.086 12 U 38550 2015 10 29 16 23  
TTA 2011 09 12 09 22 2011.696960 384.590 0.082 12 U 38550 2015 10 29 16 23  
TTA 2011 09 12 18 12 2011.697968 383.671 0.053 13 U 38550 2015 10 29 16 23  
TTA 2011 09 13 03 02 2011.698976 383.516 0.049 9 U 38548 2015 10 29 16 23  
TTA 2011 09 13 11 27 2011.699937 -999.990 -9.990 0 N 38548 2015 10 29 16 23  
TTA 2011 09 13 20 17 2011.700946 384.644 0.072 12 U 38548 2015 10 29 16 23  
TTA 2011 09 14 05 12 2011.701963 383.557 0.081 12 U 38545 2015 10 29 16 23  
TTA 2011 09 14 13 47 2011.702943 379.615 0.058 12 U 38545 2015 10 29 16 23  
TTA 2011 09 14 22 22 2011.703923 383.781 0.066 12 U 38545 2015 10 29 16 23  
TTA 2011 09 15 07 17 2011.704941 383.847 0.074 13 U 38543 2015 10 29 16 23  
TTA 2011 09 15 16 07 2011.705949 383.711 0.067 12 U 38543 2015 10 29 16 23  
TTA 2011 09 16 00 27 2011.706901 383.743 0.063 12 U 38543 2015 10 29 16 23  
TTA 2011 09 16 09 22 2011.707919 383.395 0.059 12 U 38542 2015 10 29 16 23  
TTA 2011 09 16 18 12 2011.708927 384.130 0.050 12 U 38542 2015 10 29 16 23  
TTA 2011 09 17 02 52 2011.709916 389.051 0.041 11 U 38407 2015 10 29 16 23  
TTA 2011 09 17 11 27 2011.710896 385.546 0.046 12 U 38407 2015 10 29 16 23  
TTA 2011 09 17 20 17 2011.711904 382.165 0.040 12 U 38407 2015 10 29 16 23  
TTA 2011 09 18 05 12 2011.712922 389.081 0.067 12 U 38408 2015 10 29 16 23  
TTA 2011 09 18 13 47 2011.713902 384.596 0.039 12 U 38408 2015 10 29 16 23  
TTA 2011 09 18 22 22 2011.714882 386.753 0.055 13 U 38408 2015 10 29 16 23  
TTA 2011 09 19 07 17 2011.715900 384.617 0.059 12 U 38398 2015 10 29 16 23  
TTA 2011 09 19 16 07 2011.716908 383.838 0.077 13 U 38398 2015 10 29 16 23  
TTA 2011 09 20 00 27 2011.717860 385.017 0.106 13 U 38398 2015 10 29 16 23  
TTA 2011 09 20 09 22 2011.718877 383.925 0.068 12 U 38399 2015 10 29 16 23  
TTA 2011 09 20 18 12 2011.719886 382.168 0.043 12 U 38399 2015 10 29 16 23  
TTA 2011 09 21 03 07 2011.720904 388.602 0.075 11 U 38538 2015 10 29 16 29  
TTA 2011 09 21 11 27 2011.721855 384.726 0.052 12 U 38538 2015 10 29 16 29  
TTA 2011 09 21 20 17 2011.722863 384.150 0.045 12 U 38538 2015 10 29 16 29  
TTA 2011 09 22 05 13 2011.723883 383.161 0.084 12 U 38538 2015 10 29 16 30  
TTA 2011 09 22 13 48 2011.724863 381.822 0.073 12 U 38538 2015 10 29 16 30  
TTA 2011 09 22 22 24 2011.725845 383.543 0.055 12 U 38538 2015 10 29 16 30  
TTA 2011 09 23 07 19 2011.726863 386.730 0.049 12 U 38537 2015 10 29 16 30  
TTA 2011 09 23 16 09 2011.727871 385.925 0.071 12 U 38537 2015 10 29 16 30  
TTA 2011 09 24 00 34 2011.728832 386.300 0.051 12 U 38535 2015 10 29 16 30  
TTA 2011 09 24 09 24 2011.729840 387.449 0.054 12 U 38535 2015 10 29 16 30  
TTA 2011 09 24 18 14 2011.730849 383.905 0.047 12 U 38535 2015 10 29 16 30  
TTA 2011 09 25 03 09 2011.731866 386.848 0.066 12 U 38532 2015 10 29 16 30  
TTA 2011 09 25 11 29 2011.732818 385.017 0.063 11 U 38532 2015 10 29 16 30  
TTA 2011 09 25 20 19 2011.733826 387.469 0.038 12 U 38532 2015 10 29 16 30  
TTA 2011 09 26 05 14 2011.734844 386.962 0.031 12 U 38387 2015 10 29 16 30  
TTA 2011 09 26 13 49 2011.735824 384.020 0.074 12 U 38387 2015 10 29 16 30  
TTA 2011 09 26 22 24 2011.736804 386.929 0.058 12 U 38387 2015 10 29 16 30  
TTA 2011 09 27 07 22 2011.737827 392.999 0.076 12 U 38388 2015 10 29 16 30  
TTA 2011 09 27 16 13 2011.738838 386.843 0.050 12 U 38388 2015 10 29 16 30  
TTA 2011 09 28 00 38 2011.739798 389.328 0.057 12 U 38530 2015 10 29 16 30  
TTA 2011 09 28 09 28 2011.740807 391.624 0.062 13 U 38530 2015 10 29 16 30  
TTA 2011 09 28 18 18 2011.741815 389.178 0.052 12 U 38530 2015 10 29 16 30  
TTA 2011 09 29 03 13 2011.742833 395.019 0.051 12 U 38528 2015 10 29 16 30  
TTA 2011 09 29 11 33 2011.743784 394.081 0.098 12 U 38528 2015 10 29 16 30  
TTA 2011 09 29 20 23 2011.744793 391.218 0.056 13 U 38528 2015 10 29 16 30  
TTA 2011 09 30 05 18 2011.745811 391.570 0.055 11 U 38526 2015 10 29 16 30  
TTA 2011 09 30 13 53 2011.746790 398.124 0.134 12 U 38526 2015 10 29 16 30  
TTA 2011 09 30 22 28 2011.747770 398.616 0.049 12 U 38526 2015 10 29 16 30  
TTA 2011 10 01 07 29 2011.748799 401.057 0.050 12 U 38524 2015 10 29 16 30  
TTA 2011 10 01 16 24 2011.749817 398.450 0.091 12 U 38524 2015 10 29 16 30  
TTA 2011 10 02 00 54 2011.750788 -999.990 -9.990 0 N 38522 2015 10 29 16 30  
TTA 2011 10 02 09 39 2011.751787 389.601 0.062 12 U 38522 2015 10 29 16 36  
TTA 2011 10 02 18 29 2011.752795 391.242 0.075 12 U 38522 2015 10 29 16 36  
TTA 2011 10 03 03 24 2011.753813 391.782 0.068 12 U 38520 2015 10 29 16 36  
TTA 2011 10 03 11 44 2011.754764 394.821 0.031 12 U 38520 2015 10 29 16 36  
TTA 2011 10 03 20 34 2011.755772 386.264 0.051 12 U 38520 2015 10 29 16 36  
TTA 2011 10 04 05 29 2011.756790 387.393 0.045 12 U 38381 2015 10 29 16 36  
TTA 2011 10 04 14 04 2011.757770 384.972 0.053 12 U 38381 2015 10 29 16 36  
TTA 2011 10 04 22 39 2011.758750 387.426 0.049 12 U 38381 2015 10 29 16 36  
TTA 2011 10 05 07 39 2011.759777 391.173 0.082 12 U 38382 2015 10 29 16 36  
TTA 2011 10 05 16 35 2011.760797 387.695 0.049 12 U 38382 2015 10 29 16 36  
TTA 2011 10 06 01 05 2011.761768 387.790 0.045 12 U 38518 2015 10 29 16 36  
TTA 2011 10 06 09 50 2011.762766 386.131 0.052 12 U 38518 2015 10 29 16 36  
TTA 2011 10 06 18 40 2011.763775 385.620 0.051 12 U 38518 2015 10 29 16 36  
TTA 2011 10 07 03 35 2011.764793 387.088 0.055 12 U 38516 2015 10 29 16 36  
TTA 2011 10 07 12 05 2011.765763 -999.990 -9.990 0 N 38516 2015 10 29 16 36  
TTA 2011 10 07 20 45 2011.766752 385.930 0.035 13 U 38516 2015 10 29 16 36  
TTA 2011 10 08 05 40 2011.767770 387.246 0.045 12 U 38514 2015 10 29 16 36  
TTA 2011 10 08 14 15 2011.768750 387.344 0.080 12 U 38514 2015 10 29 16 36  
TTA 2011 10 08 22 50 2011.769730 392.247 0.058 13 U 38514 2015 10 29 16 36  
TTA 2011 10 09 07 45 2011.770748 390.724 0.064 12 U 38371 2015 10 29 16 36  
TTA 2011 10 09 16 35 2011.771756 386.790 0.067 12 U 38371 2015 10 29 16 36  
TTA 2011 10 10 01 05 2011.772726 388.215 0.044 12 U 38372 2015 10 29 16 36  
TTA 2011 10 10 09 50 2011.773725 388.354 0.074 12 U 38372 2015 10 29 16 36  
TTA 2011 10 10 18 40 2011.774734 386.378 0.048 13 U 38372 2015 10 29 16 36  
TTA 2011 10 11 03 35 2011.775752 388.825 0.066 12 U 38513 2015 10 29 16 36  
TTA 2011 10 11 12 00 2011.776712 -999.990 -9.990 0 N 38513 2015 10 29 16 36  
TTA 2011 10 11 20 45 2011.777711 386.615 0.058 12 U 38513 2015 10 29 16 36  
TTA 2011 10 12 05 40 2011.778729 386.980 0.059 12 U 38363 2015 10 29 16 36  
TTA 2011 10 12 14 15 2011.779709 386.286 0.057 12 U 38363 2015 10 29 16 36  
TTA 2011 10 12 22 50 2011.780689 387.112 0.062 12 U 38363 2015 10 29 16 36  
TTA 2011 10 13 07 50 2011.781716 392.010 0.063 12 U 38364 2015 10 29 16 42  
TTA 2011 10 13 16 45 2011.782734 389.561 0.075 12 U 38364 2015 10 29 16 42  
TTA 2011 10 14 01 15 2011.783704 398.396 0.062 13 U 38511 2015 10 29 16 42  
TTA 2011 10 14 10 00 2011.784703 400.002 0.066 12 U 38511 2015 10 29 16 42  
TTA 2011 10 14 18 50 2011.785712 402.670 0.050 12 U 38511 2015 10 29 16 42  
TTA 2011 10 15 03 45 2011.786729 396.535 0.051 12 U 38509 2015 10 29 16 42  
TTA 2011 10 15 12 20 2011.787709 -999.990 -9.990 0 N 38509 2015 10 29 16 42  
TTA 2011 10 15 20 55 2011.788689 395.964 0.052 12 U 38509 2015 10 29 16 42  
TTA 2011 10 16 05 50 2011.789707 389.372 0.045 12 U 38506 2015 10 29 16 42  
TTA 2011 10 16 14 25 2011.790687 388.143 0.087 8 U 38506 2015 10 29 16 42  
TTA 2011 10 16 23 00 2011.791667 391.304 0.068 11 U 38506 2015 10 29 16 42  
TTA 2011 10 17 07 55 2011.792685 392.295 0.050 12 U 38505 2015 10 29 16 42  
TTA 2011 10 17 16 45 2011.793693 389.607 0.054 12 U 38505 2015 10 29 16 42  
TTA 2011 10 19 01 04 2011.797382 389.086 0.053 12 U 38505 2015 10 29 16 42  
TTA 2011 10 19 09 59 2011.798400 388.111 0.073 12 U 38355 2015 10 29 16 42  
TTA 2011 10 19 18 49 2011.799408 388.621 0.048 12 U 38355 2015 10 29 16 42  
TTA 2011 10 20 03 30 2011.800400 -999.990 -9.990 0 N 38355 2015 10 29 16 42  
TTA 2011 10 20 12 05 2011.801379 387.776 0.045 12 U 38355 2015 10 29 16 42  
TTA 2011 10 20 20 55 2011.802388 390.369 0.078 12 U 38355 2015 10 29 16 42  
TTA 2011 10 21 05 50 2011.803406 393.788 0.053 12 U 38355 2015 10 29 16 42  
TTA 2011 10 21 14 25 2011.804385 392.295 0.065 12 U 38355 2015 10 29 16 42  
TTA 2011 10 21 23 00 2011.805365 390.160 0.050 13 U 38355 2015 10 29 16 42  
TTA 2011 10 22 07 55 2011.806383 391.803 0.047 12 U 38503 2015 10 29 16 42  
TTA 2011 10 22 16 45 2011.807392 392.390 0.060 12 U 38503 2015 10 29 16 42  
TTA 2011 10 23 01 05 2011.808343 393.721 0.058 11 U 38503 2015 10 29 16 42  
TTA 2011 10 23 10 00 2011.809361 394.572 0.068 12 U 38347 2015 10 29 16 42  
TTA 2011 10 23 18 50 2011.810369 397.840 0.082 12 U 38347 2015 10 29 16 42  
TTA 2011 10 24 03 34 2011.811366 398.790 0.058 12 U 38348 2015 10 29 16 48  
TTA 2011 10 24 12 12 2011.812352 400.435 0.033 12 U 38348 2015 10 29 16 48  
TTA 2011 10 24 21 08 2011.813371 397.078 0.061 12 U 38348 2015 10 29 16 48  
TTA 2011 10 25 06 03 2011.814389 403.331 0.058 12 U 38340 2015 10 29 16 48  
TTA 2011 10 25 14 38 2011.815369 402.635 0.055 12 U 38340 2015 10 29 16 48  
TTA 2011 10 25 23 13 2011.816349 391.135 0.037 12 U 38340 2015 10 29 16 48  
TTA 2011 10 28 08 07 2011.822844 396.194 0.080 12 U 38340 2015 10 29 16 48  
TTA 2011 10 28 16 57 2011.823853 390.572 0.078 12 U 38340 2015 10 29 16 48  
TTA 2011 10 29 01 32 2011.824833 392.885 0.092 12 U 38331 2015 10 29 16 48  
TTA 2011 10 29 10 12 2011.825822 395.054 0.058 13 U 38331 2015 10 29 16 48  
TTA 2011 10 29 19 02 2011.826830 393.081 0.045 11 U 38331 2015 10 29 16 48  
TTA 2011 10 30 03 57 2011.827848 393.511 0.051 12 U 38332 2015 10 29 16 48  
TTA 2011 10 30 12 32 2011.828828 393.336 0.041 12 U 38332 2015 10 29 16 48  
TTA 2011 10 30 21 07 2011.829808 394.624 0.052 12 U 38332 2015 10 29 16 48  
TTA 2011 10 31 06 02 2011.830826 397.249 0.050 12 U 38500 2015 10 29 16 48  
TTA 2011 10 31 14 52 2011.831834 -999.990 -9.990 0 N 38500 2015 10 29 16 48  
TTA 2011 10 31 23 12 2011.832785 391.522 0.053 12 U 38500 2015 10 29 16 48  
TTA 2011 11 01 08 07 2011.833803 395.626 0.091 12 U 38319 2015 10 29 16 48  
TTA 2011 11 01 16 57 2011.834812 393.272 0.059 12 U 38319 2015 10 29 16 48  
TTA 2011 11 02 01 35 2011.835797 395.439 0.070 12 U 38320 2015 10 29 16 48  
TTA 2011 11 02 10 16 2011.836788 396.691 0.049 11 U 38320 2015 10 29 16 48  
TTA 2011 11 02 19 10 2011.837804 401.492 0.076 12 U 38320 2015 10 29 16 48  
TTA 2011 11 03 04 05 2011.838822 408.073 0.072 12 U 38498 2015 10 29 16 48  
TTA 2011 11 03 12 40 2011.839802 407.331 0.047 12 U 38498 2015 10 29 16 48  
TTA 2011 11 03 21 15 2011.840782 406.232 0.099 12 U 38498 2015 10 29 16 48  
TTA 2011 11 04 06 10 2011.841800 396.723 0.072 11 U 38496 2015 10 29 16 55  
TTA 2011 11 04 15 00 2011.842808 394.700 0.042 12 U 38496 2015 10 29 16 55  
TTA 2011 11 04 23 20 2011.843760 391.529 0.062 12 U 38496 2015 10 29 16 55  
TTA 2011 11 05 08 15 2011.844777 -999.990 -9.990 0 N 38494 2015 10 29 16 55  
TTA 2011 11 05 17 05 2011.845786 -999.990 -9.990 0 N 38494 2015 10 29 16 55  
TTA 2011 11 06 01 40 2011.846766 -999.990 -9.990 0 N 38494 2015 10 29 16 55  
TTA 2011 11 06 10 23 2011.847761 -999.990 -9.990 0 N 38494 2015 10 29 16 55  
TTA 2011 11 06 19 15 2011.848773 -999.990 -9.990 0 N 38494 2015 10 29 16 55  
TTA 2011 11 07 04 10 2011.849791 -999.990 -9.990 0 N 38492 2015 10 29 16 55  
TTA 2011 11 07 12 45 2011.850771 -999.990 -9.990 0 N 38492 2015 10 29 16 55  
TTA 2011 11 07 21 20 2011.851750 -999.990 -9.990 0 N 38492 2015 10 29 16 55  
TTA 2011 11 08 06 15 2011.852768 -999.990 -9.990 0 N 38490 2015 10 29 16 55  
TTA 2011 11 08 15 05 2011.853777 -999.990 -9.990 0 N 38490 2015 10 29 16 55  
TTA 2011 11 08 23 25 2011.854728 407.919 0.052 11 U 38490 2015 10 29 16 55  
TTA 2011 11 09 08 20 2011.855746 423.290 0.050 12 U 38309 2015 10 29 16 55  
TTA 2011 11 09 17 10 2011.856754 422.734 0.043 12 U 38309 2015 10 29 16 55  
TTA 2011 11 10 01 46 2011.857736 412.706 0.098 12 U 38310 2015 10 29 16 55  
TTA 2011 11 10 10 26 2011.858725 408.944 0.053 11 U 38310 2015 10 29 16 55  
TTA 2011 11 10 19 16 2011.859734 406.849 0.046 12 U 38310 2015 10 29 16 55  
TTA 2011 11 11 04 11 2011.860752 416.307 0.078 12 U 38489 2015 10 29 16 55  
TTA 2011 11 11 12 46 2011.861731 408.916 0.026 12 U 38489 2015 10 29 16 55  
TTA 2011 11 11 21 21 2011.862711 410.850 0.072 12 U 38489 2015 10 29 16 55  
TTA 2011 11 12 06 16 2011.863729 411.637 0.047 12 U 38487 2015 10 29 16 55  
TTA 2011 11 12 15 06 2011.864737 392.675 0.041 12 U 38487 2015 10 29 16 55  
TTA 2011 11 12 23 26 2011.865689 392.864 0.033 12 U 38487 2015 10 29 16 55  
TTA 2011 11 13 08 21 2011.866707 401.518 0.052 12 U 38303 2015 10 29 16 55  
TTA 2011 11 13 17 11 2011.867715 410.416 0.055 12 U 38303 2015 10 29 16 55  
TTA 2011 11 14 01 49 2011.868701 412.546 0.048 12 U 38304 2015 10 29 16 55  
