# TITLE: SF6 -  L2-2025.1 for Flask measurements
# FILE NAME: ICOS_ATC_L2_L2-2025.1_LIN_98.0_403_FLASK.SF6
# DATA FORMAT: Version 1.0
# TOTAL LINES: 865
# HEADER LINES: 42
# PROJECT DATA VERSION: L2-2025.1
# DATA VERSION: L2 final
# STATION CODE: LIN
# STATION NAME: Lindenberg
# STATION CATEGORY: Contributing
# OBSERVATION CATEGORY: Air sampling observation at a Stationary platform
# COUNTRY/TERRITORY: Germany
# CONTRIBUTOR: Deutscher Wetterdienst, Hohenpeißenberg Meteorological Observatory (MOHp)
# LATITUDE: 52.1663 N
# LONGITUDE: 14.1226 E
# ALTITUDE: 73 m asl
# NUMBER OF SAMPLING HEIGHTS: 1
# SAMPLING HEIGHTS: 98 m agl
# CONTACT POINT: Tobias.Kneuer@dwd.de,dagmar.kubistin@dwd.de,matthias.lindauer@dwd.de,Jennifer.Mueller-Williams@dwd.de,christian.plass-duelmer@dwd.de,elena.zwerschke@dwd.de,Bernd.Fischer@uba.de
# PARAMETER: SF6
# COVERING PERIOD: 2020-08-11T12:30 2025-03-30T14:00
# TIME INTERVAL: integrated sampling
# MEASUREMENT UNIT: pmol.mol-¹
# MEASUREMENT METHOD: Gas chromatograph (instrument Id 403)
# MEASUREMENT LABORATORY: ICOS Flask and Calibration Laboratory, Max Planck Institute for Biogeochemistry (contact: armin.jordan@bgc-jena.mpg.de, xochilt.gutierrez@bgc-jena.mpg.de)
# SAMPLER: Flask sampler (sampler Id 740)
# SAMPLING TYPE: discrete
# TIME ZONE: UTC +1
# MEASUREMENT SCALE: WMO-SF6-X2014
# DATA POLICY: ICOS DATA is licensed under a Creative Commons Attribution 4.0 international licence (http://creativecommons.org/licenses/by/4.0/.The ICOS data licence is described at https://data.icos-cp.eu/licence.
# COMMENT:
#   - Times are UTC
#   - Time-averaged values are reported at the beginning of the averaging interval.
#   - Sampling start date and end date are understood without the flushing period.
#   - EstRep: Estimated Reproducibility (Long term reproducibility of trace gas data estimated from QC measurements)
#   - ScalLink: Scale Link Uncertainty (Uncertainty of the propagation of the WMO scale, estimated from average regression fit residuals and the reproducibility of independent calibration episodes)
#   - CombUnc: Combined Uncertainty (Combined uncertainty of MeasUnc, EstRep and ScalLink)
#   - Flag 'N' = data incorrect before manual quality control
#   - Flag 'O' = data correct after manual quality control
#   - Flag 'K' = data incorrect after manual quality control
#
#Site;SamplingHeight;FlaskId;SamplerId;FlaskSamplingId;SamplingStart;SamplingEnd;sf6;Stdev;EstRep;ScalLink;CombUnc;NbPoints;Flag;InstrumentId
LIN;98;F01958;740;3017;2021-09-17T13:00:00Z;2021-09-17T14:00:00Z;10.928;0.006;0.010;0.010;0.015;4;O;403
LIN;98;F01784;740;494;2021-09-19T13:00:00Z;2021-09-19T14:00:00Z;10.960;0.026;0.010;0.010;0.022;4;O;403
LIN;98;F01953;740;3001;2021-09-21T13:00:00Z;2021-09-21T14:00:00Z;10.987;0.040;0.010;0.010;0.036;3;O;403
LIN;98;F02746;740;2325;2021-09-23T13:00:00Z;2021-09-23T14:00:00Z;11.375;0.021;0.010;0.010;0.020;4;O;403
LIN;98;F01838;740;1317;2021-09-25T13:00:00Z;2021-09-25T14:00:00Z;10.982;0.018;0.010;0.010;0.019;4;O;403
LIN;98;F01814;740;1448;2021-09-27T13:00:00Z;2021-09-27T14:00:00Z;11.093;0.024;0.010;0.010;0.021;4;O;403
LIN;98;F01840;740;1257;2021-10-01T13:00:00Z;2021-10-01T14:00:00Z;10.992;0.021;0.010;0.010;0.017;8;O;403
LIN;98;F01853;740;1173;2021-10-03T13:00:00Z;2021-10-03T14:00:00Z;11.009;0.036;0.010;0.010;0.027;4;O;403
LIN;98;F01878;740;1008;2021-10-05T13:00:00Z;2021-10-05T14:00:00Z;11.098;0.026;0.010;0.010;0.020;5;O;403
LIN;98;F01864;740;1125;2021-10-07T13:00:00Z;2021-10-07T14:00:00Z;11.046;0.029;0.010;0.010;0.023;4;O;403
LIN;98;F01941;740;3130;2021-10-09T13:00:00Z;2021-10-09T14:00:00Z;10.936;0.014;0.010;0.010;0.016;6;O;403
LIN;98;F01858;740;1147;2021-10-10T13:00:00Z;2021-10-10T14:00:00Z;10.961;0.015;0.010;0.010;0.019;3;O;403
LIN;98;F01811;740;1462;2021-10-11T13:00:00Z;2021-10-11T14:00:00Z;11.028;0.026;0.010;0.010;0.022;4;O;403
LIN;98;F01926;740;2934;2021-10-13T13:00:00Z;2021-10-13T14:00:00Z;11.053;0.007;0.010;0.010;0.015;4;O;403
LIN;98;F01874;740;1047;2021-10-15T13:00:00Z;2021-10-15T14:00:00Z;11.037;0.044;0.010;0.010;0.031;4;O;403
LIN;98;F01793;740;572;2021-10-17T13:00:00Z;2021-10-17T14:00:00Z;10.990;0.020;0.010;0.010;0.019;4;O;403
LIN;98;F01964;740;2713;2021-10-19T13:00:00Z;2021-10-19T14:00:00Z;11.325;0.008;0.010;0.010;0.015;4;O;403
LIN;98;F01935;740;2843;2021-10-21T13:00:00Z;2021-10-21T14:00:00Z;10.999;0.024;0.010;0.010;0.018;6;O;403
LIN;98;F01849;740;1230;2021-10-23T13:00:00Z;2021-10-23T14:00:00Z;10.967;0.008;0.010;0.010;0.015;4;O;403
LIN;98;F01962;740;2757;2021-10-25T13:00:00Z;2021-10-25T14:00:00Z;11.146;0.006;0.010;0.010;0.015;4;O;403
LIN;98;F01931;740;2865;2021-10-26T13:00:00Z;2021-10-26T14:00:00Z;11.545;0.015;0.010;0.010;0.017;4;O;403
LIN;98;F01957;740;3024;2021-10-27T13:00:00Z;2021-10-27T14:00:00Z;11.203;0.030;0.010;0.010;0.024;4;O;403
LIN;98;F01808;740;1546;2021-10-29T13:00:00Z;2021-10-29T14:00:00Z;11.040;0.009;0.010;0.010;0.015;4;O;403
LIN;98;F01846;740;1251;2021-10-30T13:00:00Z;2021-10-30T14:00:00Z;11.011;0.020;0.010;0.010;0.019;4;O;403
LIN;98;F01834;740;1297;2021-10-31T13:00:00Z;2021-10-31T14:00:00Z;11.034;0.034;0.010;0.011;0.023;5;O;403
LIN;98;F01855;740;1167;2021-11-01T13:00:00Z;2021-11-01T14:00:00Z;11.120;0.025;0.010;0.011;0.022;4;O;403
LIN;98;F01943;740;3078;2021-11-02T13:00:00Z;2021-11-02T14:00:00Z;11.245;0.022;0.010;0.010;0.020;4;O;403
LIN;98;F01946;740;3106;2021-11-04T13:00:00Z;2021-11-04T14:00:00Z;11.135;0.045;0.010;0.010;0.032;4;O;403
LIN;98;F01805;740;1525;2021-11-06T13:00:00Z;2021-11-06T14:00:00Z;11.030;0.012;0.010;0.011;0.016;8;O;403
LIN;98;F01806;740;1517;2021-11-08T13:00:00Z;2021-11-08T14:00:00Z;10.978;0.020;0.010;0.011;0.018;5;O;403
LIN;98;F01804;740;1504;2021-11-10T13:00:00Z;2021-11-10T14:00:00Z;11.625;0.010;0.010;0.011;0.016;5;O;403
LIN;98;F01781;740;513;2021-11-12T13:00:00Z;2021-11-12T14:00:00Z;11.049;0.008;0.010;0.011;0.016;3;O;403
LIN;98;F01815;740;1443;2021-11-13T13:00:00Z;2021-11-13T14:00:00Z;11.178;0.011;0.010;0.011;0.016;4;O;403
LIN;98;F01881;740;965;2021-11-14T13:00:00Z;2021-11-14T14:00:00Z;11.072;0.021;0.010;0.011;0.017;8;O;403
LIN;98;F01934;740;2852;2021-11-15T13:00:00Z;2021-11-15T14:00:00Z;11.031;0.034;0.010;0.011;0.026;4;O;403
LIN;98;F01925;740;2905;2021-11-16T13:00:00Z;2021-11-16T14:00:00Z;11.039;0.032;0.010;0.011;0.023;5;O;403
LIN;98;F01861;740;1117;2021-11-18T13:00:00Z;2021-11-18T14:00:00Z;11.088;0.034;0.010;0.011;0.024;5;O;403
LIN;98;F01850;740;1190;2021-11-20T13:00:00Z;2021-11-20T14:00:00Z;11.077;0.008;0.010;0.011;0.016;3;O;403
LIN;98;F02580;740;352;2021-11-21T13:00:00Z;2021-11-21T14:00:00Z;11.274;0.023;0.010;0.011;0.019;5;O;403
LIN;98;F01801;740;1540;2021-11-22T13:00:00Z;2021-11-22T14:00:00Z;11.006;0.016;0.010;0.011;0.017;5;O;403
LIN;98;F03784;740;2141;2021-11-23T13:00:00Z;2021-11-23T14:00:00Z;11.094;0.039;0.010;0.011;0.035;3;O;403
LIN;98;F01918;740;1789;2021-11-24T13:00:00Z;2021-11-24T14:00:00Z;11.065;0.032;0.010;0.011;0.023;5;O;403
LIN;98;F01963;740;2752;2021-11-26T13:00:00Z;2021-11-26T14:00:00Z;11.143;0.048;0.010;0.011;0.042;3;O;403
LIN;98;F01859;740;1151;2021-11-27T13:00:00Z;2021-11-27T14:00:00Z;11.797;0.024;0.010;0.011;0.020;5;O;403
LIN;98;F03830;740;2514;2021-11-28T13:00:00Z;2021-11-28T14:00:00Z;11.308;0.004;0.010;0.011;0.015;3;O;403
LIN;98;F03778;740;858;2021-11-30T13:00:00Z;2021-11-30T14:00:00Z;11.081;0.024;0.010;0.011;0.025;3;O;403
LIN;98;F01873;740;1053;2021-12-01T13:00:00Z;2021-12-01T14:00:00Z;11.097;0.013;0.010;0.011;0.016;5;O;403
LIN;98;F01784;740;495;2021-12-02T13:00:00Z;2021-12-02T14:00:00Z;11.049;0.016;0.010;0.011;0.017;6;O;403
LIN;98;F01836;740;1330;2021-12-04T13:00:00Z;2021-12-04T14:00:00Z;11.137;0.024;0.010;0.011;0.018;7;O;403
LIN;98;F01872;740;1060;2021-12-05T13:00:00Z;2021-12-05T14:00:00Z;11.226;0.032;0.010;0.011;0.023;5;O;403
LIN;98;F01947;740;3103;2021-12-06T13:00:00Z;2021-12-06T14:00:00Z;11.102;0.030;0.010;0.011;0.020;7;O;403
LIN;98;F01927;740;2928;2021-12-07T13:00:00Z;2021-12-07T14:00:00Z;11.101;0.021;0.010;0.011;0.017;7;O;403
LIN;98;F01807;740;1553;2021-12-08T13:00:00Z;2021-12-08T14:00:00Z;11.099;0.030;0.010;0.011;0.020;7;O;403
LIN;98;F01952;740;3035;2021-12-09T13:00:00Z;2021-12-09T14:00:00Z;11.493;0.054;0.010;0.011;0.028;7;O;403
LIN;98;F03800;740;2782;2021-12-12T13:00:00Z;2021-12-12T14:00:00Z;11.245;0.038;0.010;0.011;0.034;3;O;403
LIN;98;F01939;740;2816;2021-12-18T13:00:00Z;2021-12-18T14:00:00Z;11.084;0.024;0.010;0.011;0.018;7;O;403
LIN;98;F01933;740;2857;2021-12-20T13:00:00Z;2021-12-20T14:00:00Z;11.077;0.028;0.010;0.011;0.019;7;O;403
LIN;98;F01818;740;1481;2021-12-21T13:00:00Z;2021-12-21T14:00:00Z;11.081;0.014;0.010;0.011;0.016;7;O;403
LIN;98;F03856;740;2633;2021-12-23T13:00:00Z;2021-12-23T14:00:00Z;11.135;0.015;0.010;0.011;0.016;7;O;403
LIN;98;F01959;740;3010;2021-12-26T13:00:00Z;2021-12-26T14:00:00Z;11.076;0.019;0.010;0.011;0.018;5;O;403
LIN;98;F03747;740;945;2021-12-26T15:00:00Z;2021-12-26T16:00:00Z;11.050;0.027;0.010;0.011;0.019;7;O;403
LIN;98;F01856;740;1157;2021-12-28T13:00:00Z;2021-12-28T14:00:00Z;11.164;0.031;0.010;0.011;0.029;3;O;403
LIN;98;F01917;740;1782;2021-12-28T15:00:00Z;2021-12-28T16:00:00Z;11.260;0.023;0.010;0.011;0.019;5;O;403
LIN;98;F01955;740;2992;2022-01-01T13:00:00Z;2022-01-01T14:00:00Z;11.058;0.010;0.010;0.011;0.016;5;O;403
LIN;98;F01949;740;3115;2022-01-03T13:00:00Z;2022-01-03T14:00:00Z;11.065;0.020;0.010;0.011;0.019;5;O;403
LIN;98;F01924;740;3386;2022-01-07T13:00:00Z;2022-01-07T14:00:00Z;11.294;0.029;0.010;0.011;0.028;3;O;403
LIN;98;F01820;740;3400;2022-01-07T15:00:00Z;2022-01-07T16:00:00Z;11.261;0.028;0.010;0.011;0.027;3;O;403
LIN;98;F03762;740;902;2022-01-09T13:00:00Z;2022-01-09T14:00:00Z;11.098;0.023;0.010;0.011;0.024;3;O;403
LIN;98;F01849;740;1231;2022-01-11T13:00:00Z;2022-01-11T14:00:00Z;11.123;0.022;0.010;0.011;0.024;3;O;403
LIN;98;F01824;740;1380;2022-01-11T15:00:00Z;2022-01-11T16:00:00Z;11.124;0.026;0.010;0.011;0.021;5;O;403
LIN;98;F01916;740;1762;2022-01-13T13:00:00Z;2022-01-13T14:00:00Z;11.317;0.007;0.010;0.011;0.016;3;O;403
LIN;98;F01808;740;1547;2022-01-13T15:00:00Z;2022-01-13T16:00:00Z;11.283;0.029;0.010;0.011;0.028;3;O;403
LIN;98;F01958;740;3018;2022-01-15T13:00:00Z;2022-01-15T14:00:00Z;11.088;0.009;0.010;0.011;0.016;5;O;403
LIN;98;F01948;740;3414;2022-01-16T13:00:00Z;2022-01-16T14:00:00Z;11.147;0.039;0.010;0.011;0.035;3;O;403
LIN;98;F03719;740;766;2022-01-16T15:00:00Z;2022-01-16T16:00:00Z;11.217;0.054;0.010;0.011;0.046;3;O;403
LIN;98;F01943;740;3079;2022-01-17T13:00:00Z;2022-01-17T14:00:00Z;11.078;0.023;0.010;0.011;0.019;5;O;403
LIN;98;F03759;740;906;2022-01-19T13:00:00Z;2022-01-19T14:00:00Z;11.144;0.021;0.010;0.011;0.019;5;O;403
LIN;98;F03765;740;3256;2022-01-21T13:00:00Z;2022-01-21T14:00:00Z;11.239;0.023;0.010;0.011;0.024;3;O;403
LIN;98;F01780;740;3370;2022-01-25T13:00:00Z;2022-01-25T14:00:00Z;11.121;0.021;0.010;0.011;0.018;6;O;403
LIN;98;F03792;740;3395;2022-01-26T13:00:00Z;2022-01-26T14:00:00Z;11.096;0.017;0.010;0.011;0.020;3;O;403
LIN;98;F01791;740;582;2022-01-26T15:00:00Z;2022-01-26T16:00:00Z;11.105;0.007;0.010;0.011;0.016;3;O;403
LIN;98;F03828;740;3253;2022-01-27T13:00:00Z;2022-01-27T14:00:00Z;11.217;0.025;0.010;0.011;0.026;3;O;403
LIN;98;F03769;740;3238;2022-01-27T15:00:00Z;2022-01-27T16:00:00Z;11.173;0.018;0.010;0.011;0.021;3;O;403
LIN;98;F03802;740;2780;2022-01-29T13:00:00Z;2022-01-29T14:00:00Z;11.108;0.020;0.010;0.011;0.022;3;O;403
LIN;98;F01839;740;1312;2022-02-01T13:00:00Z;2022-02-01T14:00:00Z;11.097;0.028;0.010;0.011;0.027;3;O;403
LIN;98;F03774;740;3234;2022-02-02T13:00:00Z;2022-02-02T14:00:00Z;11.116;0.033;0.010;0.011;0.031;3;O;403
LIN;98;F01946;740;3107;2022-02-04T13:00:00Z;2022-02-04T14:00:00Z;11.103;0.032;0.010;0.011;0.020;7;O;403
LIN;98;F03690;740;385;2022-02-06T13:00:00Z;2022-02-06T14:00:00Z;11.100;0.024;0.010;0.011;0.025;3;O;403
LIN;98;F03740;740;997;2022-02-08T13:00:00Z;2022-02-08T14:00:00Z;11.158;0.033;0.010;0.011;0.021;7;O;403
LIN;98;F03805;740;3338;2022-02-14T13:00:00Z;2022-02-14T14:00:00Z;11.157;0.018;0.010;0.011;0.018;5;O;403
LIN;98;F03844;740;3281;2022-02-14T15:00:00Z;2022-02-14T16:00:00Z;11.140;0.034;0.010;0.011;0.023;5;O;403
LIN;98;F03836;740;3225;2022-02-16T13:00:00Z;2022-02-16T14:00:00Z;11.223;0.030;0.010;0.011;0.022;5;O;403
LIN;98;F03777;740;3228;2022-02-18T13:00:00Z;2022-02-18T14:00:00Z;11.119;0.032;0.010;0.011;0.023;5;O;403
LIN;98;F03817;740;3318;2022-02-20T13:00:00Z;2022-02-20T14:00:00Z;11.157;0.004;0.010;0.011;0.015;3;O;403
LIN;98;F01836;740;3348;2022-02-22T13:00:00Z;2022-02-22T14:00:00Z;11.127;0.023;0.010;0.011;0.018;7;O;403
LIN;98;F03835;740;3226;2022-02-24T13:00:00Z;2022-02-24T14:00:00Z;11.197;0.022;0.010;0.011;0.018;6;O;403
LIN;98;F03779;740;3217;2022-02-26T12:59:59Z;2022-02-26T13:59:59Z;11.133;0.032;0.010;0.011;0.019;10;O;403
LIN;98;F03728;740;3166;2022-02-27T12:59:59Z;2022-02-27T13:59:59Z;11.076;0.023;0.010;0.011;0.019;5;O;403
LIN;98;F03701;740;3205;2022-02-27T14:59:59Z;2022-02-27T15:59:59Z;11.072;0.024;0.010;0.011;0.020;5;O;403
LIN;98;F03698;740;3302;2022-03-01T13:00:02Z;2022-03-01T14:00:02Z;11.092;0.013;0.010;0.011;0.017;5;O;403
LIN;98;F03750;740;3271;2022-03-01T15:00:02Z;2022-03-01T16:00:02Z;11.101;0.016;0.010;0.011;0.017;5;O;403
LIN;98;F01915;740;3202;2022-03-02T13:00:02Z;2022-03-02T14:00:02Z;11.102;0.031;0.010;0.011;0.020;7;O;403
LIN;98;F03812;740;3789;2022-03-04T13:00:02Z;2022-03-04T14:00:02Z;11.115;0.032;0.010;0.011;0.021;6;O;403
LIN;98;F03722;740;3171;2022-03-06T12:59:59Z;2022-03-06T13:59:59Z;11.089;0.025;0.010;0.011;0.018;7;O;403
LIN;98;F03780;740;3364;2022-03-08T13:00:02Z;2022-03-08T14:00:02Z;11.097;0.034;0.010;0.011;0.022;6;O;403
LIN;98;F03754;740;3274;2022-03-10T13:00:01Z;2022-03-10T14:00:01Z;11.110;0.014;0.010;0.011;0.019;3;O;403
LIN;98;F03806;740;3337;2022-03-12T12:59:59Z;2022-03-12T13:59:59Z;11.132;0.018;0.010;0.011;0.018;5;O;403
LIN;98;F01795;740;3591;2022-03-12T14:59:59Z;2022-03-12T15:59:59Z;11.144;0.015;0.010;0.011;0.017;5;O;403
LIN;98;F03793;740;3399;2022-03-14T12:59:59Z;2022-03-14T13:59:59Z;11.152;0.032;0.010;0.011;0.030;3;O;403
LIN;98;F03826;740;3249;2022-03-14T14:59:59Z;2022-03-14T15:59:59Z;11.168;0.009;0.010;0.011;0.017;3;O;403
LIN;98;F03878;740;3156;2022-03-16T13:00:01Z;2022-03-16T14:00:01Z;11.280;0.014;0.010;0.011;0.019;3;O;403
LIN;98;F03882;740;3190;2022-03-16T15:00:01Z;2022-03-16T16:00:01Z;11.253;0.018;0.010;0.011;0.017;6;O;403
LIN;98;F03879;740;3155;2022-03-17T13:00:02Z;2022-03-17T14:00:02Z;11.248;0.043;0.010;0.011;0.038;3;O;403
LIN;98;F03883;740;3191;2022-03-17T15:00:02Z;2022-03-17T16:00:02Z;11.220;0.011;0.010;0.011;0.016;6;O;403
LIN;98;F03756;740;3725;2022-03-18T12:59:59Z;2022-03-18T13:59:59Z;11.169;0.020;0.010;0.011;0.017;7;O;403
LIN;98;F03824;740;3703;2022-03-20T12:59:59Z;2022-03-20T13:59:59Z;11.161;0.015;0.010;0.011;0.018;4;O;403
LIN;98;F03736;740;3616;2022-03-20T14:59:59Z;2022-03-20T15:59:59Z;11.157;0.032;0.010;0.011;0.023;5;O;403
LIN;98;F03880;740;3193;2022-03-21T14:59:59Z;2022-03-21T15:59:59Z;11.098;0.023;0.010;0.011;0.024;3;O;403
LIN;98;F01838;740;3828;2022-03-22T12:59:59Z;2022-03-22T13:59:59Z;11.128;0.026;0.010;0.011;0.019;7;O;403
LIN;98;F03905;740;3333;2022-03-24T13:00:02Z;2022-03-24T14:00:02Z;11.218;0.018;0.010;0.011;0.017;6;O;403
LIN;98;F01965;740;3760;2022-03-26T12:59:59Z;2022-03-26T13:59:59Z;11.175;0.015;0.010;0.011;0.018;4;O;403
LIN;98;F03760;740;3710;2022-03-28T13:00:02Z;2022-03-28T14:00:02Z;11.142;0.022;0.010;0.011;0.018;6;O;403
LIN;98;F03763;740;3716;2022-03-30T12:59:59Z;2022-03-30T13:59:59Z;11.182;0.023;0.010;0.011;0.018;8;O;403
LIN;98;F03794;740;3596;2022-04-01T13:00:01Z;2022-04-01T14:00:01Z;11.148;0.012;0.010;0.011;0.017;4;O;403
LIN;98;F03881;740;3660;2022-04-03T12:59:59Z;2022-04-03T13:59:59Z;11.161;0.010;0.010;0.011;0.016;5;O;403
LIN;98;F03907;740;3805;2022-04-05T12:59:59Z;2022-04-05T13:59:59Z;11.176;0.014;0.010;0.011;0.017;4;O;403
LIN;98;F03768;740;3698;2022-04-07T13:00:02Z;2022-04-07T14:00:02Z;11.255;0.017;0.010;0.011;0.017;5;O;403
LIN;98;F03739;740;3614;2022-04-15T13:00:02Z;2022-04-15T14:00:02Z;11.266;0.014;0.010;0.011;0.017;4;O;403
LIN;98;F03720;740;3631;2022-04-15T15:00:02Z;2022-04-15T16:00:02Z;11.301;0.028;0.010;0.011;0.019;7;O;403
LIN;98;F03789;740;3580;2022-04-19T13:00:02Z;2022-04-19T14:00:02Z;11.218;0.028;0.010;0.011;0.020;6;O;403
LIN;98;F03911;740;3777;2022-04-21T12:59:59Z;2022-04-21T13:59:59Z;11.231;0.020;0.010;0.011;0.022;3;O;403
LIN;98;F03912;740;3776;2022-04-21T14:59:59Z;2022-04-21T15:59:59Z;11.242;0.027;0.010;0.011;0.021;5;O;403
LIN;98;F03860;740;3625;2022-04-22T12:59:59Z;2022-04-22T13:59:59Z;11.250;0.021;0.010;0.011;0.017;7;O;403
LIN;98;F03710;740;3656;2022-04-23T12:59:59Z;2022-04-23T13:59:59Z;11.190;0.015;0.010;0.011;0.016;7;O;403
LIN;98;F03699;740;3567;2022-04-25T13:00:02Z;2022-04-25T14:00:02Z;11.201;0.011;0.010;0.011;0.016;6;O;403
LIN;98;F03839;740;3684;2022-04-29T12:59:59Z;2022-04-29T13:59:59Z;11.211;0.024;0.010;0.011;0.019;6;O;403
LIN;98;F01946;740;4135;2022-05-01T12:59:59Z;2022-05-01T13:59:59Z;11.201;0.007;0.010;0.011;0.015;5;O;403
LIN;98;F03716;740;3645;2022-05-03T13:00:01Z;2022-05-03T14:00:01Z;11.494;0.026;0.010;0.011;0.019;6;O;403
LIN;98;F01834;740;3826;2022-05-05T12:59:59Z;2022-05-05T13:59:59Z;11.303;0.021;0.010;0.011;0.018;6;O;403
LIN;98;F01835;740;3824;2022-05-07T12:59:59Z;2022-05-07T13:59:59Z;11.237;0.010;0.010;0.011;0.016;6;O;403
LIN;98;F03786;740;4100;2022-05-09T13:00:02Z;2022-05-09T14:00:02Z;11.234;0.021;0.010;0.011;0.019;5;O;403
LIN;98;F01954;740;4121;2022-05-11T13:00:02Z;2022-05-11T14:00:02Z;11.432;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03749;740;4017;2022-05-13T12:59:59Z;2022-05-13T13:59:59Z;11.211;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03906;740;4074;2022-05-15T12:59:59Z;2022-05-15T13:59:59Z;11.231;0.026;0.012;0.019;0.031;3;O;403
LIN;98;F03777;740;3973;2022-05-17T13:00:01Z;2022-05-17T14:00:01Z;11.213;0.028;0.010;0.011;0.032;2;O;403
LIN;98;F03730;740;3909;2022-05-19T12:59:59Z;2022-05-19T13:59:59Z;11.239;0.008;0.010;0.011;0.017;2;O;403
LIN;98;F01952;740;4125;2022-05-23T12:59:59Z;2022-05-23T13:59:59Z;11.220;0.033;0.012;0.019;0.031;4;O;403
LIN;98;F03715;740;3925;2022-05-25T13:00:02Z;2022-05-25T14:00:02Z;11.230;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01917;740;3951;2022-05-27T13:00:01Z;2022-05-27T14:00:01Z;11.245;0.040;0.010;0.011;0.036;3;O;403
LIN;98;F03841;740;4020;2022-05-29T13:00:02Z;2022-05-29T14:00:02Z;11.213;0.027;0.010;0.011;0.031;2;O;403
LIN;98;F03781;740;4091;2022-05-31T13:00:02Z;2022-05-31T14:00:02Z;11.266;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03817;740;4066;2022-06-02T13:00:02Z;2022-06-02T14:00:02Z;11.241;0.028;0.010;0.011;0.032;2;O;403
LIN;98;F03744;740;4038;2022-06-04T13:00:02Z;2022-06-04T14:00:02Z;11.256;0.022;0.012;0.019;0.025;6;O;403
LIN;98;F03778;740;3974;2022-06-06T13:00:02Z;2022-06-06T14:00:02Z;11.240;0.029;0.012;0.019;0.033;3;O;403
LIN;98;F03709;740;3944;2022-06-09T13:00:02Z;2022-06-09T14:00:02Z;11.334;0.004;0.010;0.011;0.016;2;O;403
LIN;98;F01780;740;4098;2022-06-11T12:59:59Z;2022-06-11T13:59:59Z;11.243;0.037;0.010;0.011;0.034;3;O;403
LIN;98;F03735;740;3907;2022-06-13T12:59:59Z;2022-06-13T13:59:59Z;11.289;0.020;0.010;0.011;0.025;2;O;403
LIN;98;F03835;740;3967;2022-06-15T12:59:59Z;2022-06-15T13:59:59Z;11.263;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01818;740;4123;2022-06-17T12:59:59Z;2022-06-17T13:59:59Z;11.278;0.005;0.010;0.011;0.015;3;O;403
LIN;98;F03770;740;3965;2022-06-19T12:59:59Z;2022-06-19T13:59:59Z;11.284;0.031;0.012;0.019;0.028;5;O;403
LIN;98;F01916;740;3947;2022-06-19T14:59:59Z;2022-06-19T15:59:59Z;11.596;0.022;0.012;0.019;0.029;3;O;403
LIN;98;F01805;740;4131;2022-06-21T13:00:01Z;2022-06-21T14:00:01Z;11.278;0.017;0.010;0.011;0.022;2;O;403
LIN;98;F01816;740;4117;2022-06-23T13:00:01Z;2022-06-23T14:00:01Z;11.275;0.012;0.010;0.011;0.018;3;O;403
LIN;98;F03805;740;4076;2022-06-25T13:00:03Z;2022-06-25T14:00:03Z;11.283;0.019;0.012;0.019;0.027;3;O;403
LIN;98;F03764;740;3999;2022-06-27T13:00:02Z;2022-06-27T14:00:02Z;11.318;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03840;740;4026;2022-06-29T13:00:02Z;2022-06-29T14:00:02Z;11.253;0.026;0.012;0.019;0.031;3;O;403
LIN;98;F03741;740;4036;2022-07-01T13:00:02Z;2022-07-01T14:00:02Z;11.295;0.024;0.010;0.011;0.021;4;O;403
LIN;98;F01781;740;4096;2022-07-03T12:59:59Z;2022-07-03T13:59:59Z;11.322;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03765;740;4000;2022-07-05T12:59:59Z;2022-07-05T13:59:59Z;11.290;0.031;0.010;0.011;0.024;4;O;403
LIN;98;F01829;740;4418;2022-07-07T13:00:02Z;2022-07-07T14:00:02Z;11.346;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03722;740;4177;2022-07-09T13:00:02Z;2022-07-09T14:00:02Z;11.275;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03738;740;3906;2022-07-11T13:00:03Z;2022-07-11T14:00:03Z;11.399;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03713;740;4190;2022-07-13T12:59:59Z;2022-07-13T13:59:59Z;11.283;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01964;740;4334;2022-07-15T12:59:59Z;2022-07-15T13:59:59Z;11.280;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03703;740;3941;2022-07-17T12:59:59Z;2022-07-17T13:59:59Z;11.291;0.012;0.010;0.011;0.019;2;O;403
LIN;98;F03783;740;5592;2022-07-17T14:59:59Z;2022-07-17T15:59:59Z;11.281;0.041;0.010;0.011;0.030;4;O;403
LIN;98;F03843;740;4023;2022-07-19T12:59:59Z;2022-07-19T13:59:59Z;11.371;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03904;740;4075;2022-07-21T12:59:59Z;2022-07-21T13:59:59Z;11.302;0.015;0.012;0.019;0.024;5;O;403
