Created:  8 Jul 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
151218 035930       air   10   1940.29   1.959    19    406.13   0.175    19    119.40   4.371    19 
151218 070630       air   10   1934.51   1.251     8    407.29   0.128     8    121.57   4.402     8 
151218 104230       air   10   1947.60   0.850    19    407.35   0.032    19    126.44   6.984    19 
151218 134930       air   10   1956.92   1.690    19    408.18   0.046    19    129.66   5.455    19 
151218 171630       air   10   1966.32   0.267    19    408.39   0.558    19    130.71   6.907    19 
151218 202330       air   10   1980.27   1.374    19    407.79   0.223    19    131.49   4.387    19 
151219 000330       air   10   1954.88   1.159    19    407.76   0.124    19    130.21   4.349    19 
151219 031330       air   10   1979.98   0.506    19    413.14   0.074    19    140.95   4.720    19 
151219 062330       air   10   1961.33   1.013    20    412.19   0.177    20    139.54   4.663    20 
151219 100330       air   10   1972.50   1.143    19    412.67   0.079    19    138.32   4.232    19 
151219 131330       air   10   1959.33   0.466    19    411.32   0.129    19    134.20   5.040    19 
151219 162330       air   10   1958.67   1.499    19    407.43   0.221    19    135.51   5.880    19 
151219 202230       air   10   1966.31   2.045    19    409.24   0.312    19    147.13   4.398    19 
151219 232930       air   10   1975.10   0.845    19    410.02   0.135    19    144.14   4.677    19 
151220 023630       air   10   1969.43   0.395    19    410.87   0.066    19    144.68   3.671    19 
151220 054330       air   10   1953.81   1.551    19    410.07   0.279    19    131.01   6.417    19 
151220 091930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151220 122630       air   10   1952.65   1.399    19    408.86   0.082    19    124.35   4.690    19 
151220 153330       air   10   1936.93   0.671    19    406.07   0.146    19    120.31   3.730    19 
151220 190030       air   10   1919.77   0.806    19    405.15   0.112    19    123.09   3.402    19 
151220 223930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151221 014930       air   10   1924.32   0.925    19    405.40   0.067    19    118.04   5.785    19 
151221 045930       air   10   1917.37   0.339    19    405.01   0.079    19    117.53   4.155    19 
151221 083930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151221 114930       air   10   1929.14   0.860    19    405.76   0.027    19    122.15   5.741    19 
151221 145930       air   10   1930.82   0.350    19    404.91   0.050    19    125.47   3.785    19 
151221 185930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151221 220930       air   10   1917.15   2.732    19    405.70   0.215    19    123.78   4.145    19 
151222 011930       air   10   1944.24   0.394    19    408.60   0.069    19    129.96   3.381    19 
151222 045930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151222 080930       air   10   1919.70   0.622    19    405.67   0.124    19    119.55   4.103    19 
151222 111730       air   10   1923.10   1.411    19    405.61   0.102    19    120.92   5.893    19 
151222 142430       air   10   1930.36   0.265    19    406.25   0.064    19    128.52   5.565    19 
151222 182030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151222 212730       air   10   1924.07   0.343    19    406.41   0.079    19    127.30   4.770    19 
151223 003430       air   10   1922.89   0.268    19    407.36   0.211    19    119.76   4.397    19 
151223 034130       air   10   1935.11   1.911    19    408.43   0.084    19    124.80   4.554    19 
151223 064830       air   10   1926.83   0.434    10    406.41   0.078    10    121.01   3.984    10 
151223 102430       air   10   1941.29   2.970    19    406.76   0.091    19    136.95   4.545    19 
151223 133130       air   10   1930.66   0.571    19    405.38   0.070    19    124.89   3.990    19 
151223 215830       air   10   1971.95   1.594    19    405.93   0.140    19    134.50   3.920    19 
151224 010730       air   10   1957.33   0.992    20    407.36   0.099    20    131.64   4.759    20 
151224 044630       air   10   1966.77   0.583    19    411.15   0.127    19    136.00   5.244    19 
151224 075530       air   10   1963.95   2.549    19    411.97   0.372    19    137.96   3.620    19 
151224 110530       air   10   1933.88   0.405    19    407.53   0.048    19    125.42   4.938    19 
151224 144530       air   10   1922.90   0.366    19    406.57   0.083    19    128.05   3.643    19 
151224 181530       air   10   1992.67   4.456    19    406.80   0.093    19    137.30   4.671    19 
151224 212530       air   10   1972.79   5.142    19    406.88   0.231    19    137.97   4.413    19 
151225 010530       air   10   1922.95   0.513    19    405.97   0.109    19    132.05   3.889    19 
151225 041530       air   10   1923.95   0.261    19    405.43   0.024    19    124.98   4.077    19 
151225 072530       air   10   1945.50   3.574    20    407.10   0.132    20    124.25   4.373    20 
151225 110530       air   10   1929.98   0.195    19    406.24   0.054    19    127.37   4.920    19 
151225 141530       air   10   1932.94   0.962    19    407.18   0.213    19    122.00   4.819    19 
151225 174530       air   10   1937.11   0.916    19    406.27   0.108    19    130.47   3.673    19 
151225 212530       air   10   1925.22   0.776    19    407.18   0.136    19    128.06   4.592    19 
151226 003530       air   10   1935.61   1.062    18    408.20   0.209    18    129.25   5.748    18 
151226 034530       air   10   1941.71   0.446    19    409.48   0.122    19    129.36   3.749    19 
151226 072530       air   10   1940.17   0.619    19    408.25   0.118    19    125.71   5.050    19 
151226 103530       air   10   1948.58   0.679    19    408.59   0.074    19    126.41   3.235    19 
151226 134530       air   10   1944.38   2.425    19    406.88   0.224    19    131.32   4.319    19 
151226 174530       air   10   1985.93   0.931    19    406.57   0.105    19    140.96   6.142    19 
151226 205530       air   10   1974.12   1.321    20    406.25   0.196    20    141.86   3.695    20 
151227 000530       air   10   1960.30   0.352    19    407.73   0.052    19    137.61   4.094    19 
151227 034530       air   10   1958.04   1.599    19    408.75   0.211    19    133.68   3.515    19 
151227 065530       air   10   1950.07   0.599    19    408.14   0.150    19    130.07   4.996    19 
151227 100530       air   10   1940.54   1.842    19    406.09   0.118    19    133.20   5.156    19 
151227 134530       air   10   1970.35   1.082    20    409.03   0.090    20    144.78   4.582    20 
151227 171530       air   10   1979.42   1.675    19    408.20   0.197    19    148.92   3.619    19 
151227 202530       air   10   1990.99   1.477    19    405.20   0.274    19    154.88   4.763    19 
151228 000530       air   10   1976.14   2.342    19    407.71   0.167    19    160.60   3.981    19 
151228 031530       air   10   1964.76   2.193    19    408.65   0.237    19    158.44   5.705    19 
151228 062530       air   10   1979.02   3.877    20    411.50   0.452    20    155.25   4.957    20 
151228 100130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151228 130830       air   10   1988.08   1.733    19    414.17   0.038    19    165.00   4.736    19 
151228 161530       air   10   1972.56   1.799    19    411.36   0.295    19    159.92   5.319    19 
151228 194230       air   10   1945.16   1.366    20    407.53   0.170    20    143.41   3.536    20 
151228 232230       air   10   1935.12   1.002    19    406.79   0.118    19    138.38   2.406    19 
151229 023230       air   10   1934.42   0.923    19    407.26   0.159    19    132.84   6.276    19 
151229 054230       air   10   1938.72   0.740    19    407.84   0.114    19    128.44   4.414    19 
151229 092230       air   10   1944.11   0.551    19    407.89   0.040    19    125.52   2.971    19 
151229 123230       air   10   1933.51   0.327    19    406.01   0.073    19    126.76   3.538    19 
151229 154230       air   10   1930.25   0.201    19    407.20   0.044    19    127.92   4.898    19 
151229 191030       air   10   1950.12   0.511     6    405.91   0.096     6    137.18   6.457     6 
151229 224630       air   10   1946.00   0.253    19    406.26   0.045    19    134.96   4.887    19 
151230 015330       air   10   1954.52   0.851    19    408.67   0.071    19    137.13   3.859    19 
151230 050030       air   10   1947.77   0.394    19    409.57   0.076    19    138.26   3.721    19 
151230 080730       air   10   1950.07   0.397    19    409.85   0.115    19    136.80   4.676    19 
151230 114530       air   10   1944.43   0.725    19    409.82   0.099    19    138.52   3.873    19 
151230 145530       air   10   1942.88   1.063    19    407.96   0.256    19    141.99   3.533    19 
151230 182530       air   10   1950.34   0.475    19    407.82   0.089    19    151.99   4.446    19 
151230 220530       air   10   1960.65   0.547    19    408.22   0.098    19    150.24   4.723    19 
151231 011530       air   10   1923.01   0.810    19    406.37   0.148    19    125.33   4.508    19 
151231 042530       air   10   1921.97   0.357    19    405.90   0.028    19    125.36   3.966    19 
151231 080530       air   10   1923.34   0.143    19    406.58   0.041    19    128.04   4.135    19 
151231 111530       air   10   1935.38   1.235    19    405.96   0.059    19    128.57   4.363    19 
151231 142530       air   10   1945.47   1.046    19    405.99   0.045    19    129.41   5.672    19 
151231 182430       air   10   1928.85   1.609    19    405.92   0.033    19    127.70   5.100    19 
151231 213130       air   10   1945.70   1.734    19    408.85   0.101    19    141.99   4.831    19 
160101 003830       air   10   1950.16   0.385    19    408.89   0.088    19    145.17   3.692    19 
160101 034530       air   10   1937.71   0.230    19    406.62   0.019    19    133.80   4.768    19 
160101 072130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160101 152830       air   10   1982.01   0.822    19    412.49   0.167    19    163.30   6.016    19 
160101 185530       air   10   1948.80   0.528    19    408.94   0.179    19    146.66   4.636    19 
160101 220230       air   10   1959.22   0.557    19    409.22   0.111    19    143.86   4.266    19 
160102 014230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160102 045230       air   10   1977.22   0.309    19    412.22   0.053    19    156.55   4.349    19 
160102 080230       air   10   1950.13   0.246    19    409.88   0.078    19    136.56   5.772    19 
160102 114230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160102 145230       air   10   1934.24   0.218    19    406.61   0.041    19    124.08   3.976    19 
160102 182230       air   10   1946.58   0.292    19    408.53   0.099    19    138.14   4.752    19 
160102 220230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160103 011230       air   10   1943.56   0.503    19    408.00   0.045    19    132.22   7.072    19 
160103 042230       air   10   1934.76   1.782    19    406.91   0.070    19    125.30   4.432    19 
160103 080230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160103 111230       air   10   1946.12   0.307    19    409.17   0.055    19    128.38   4.606    19 
160103 142230       air   10   1939.48   0.628    19    409.12   0.093    19    138.80   3.554    19 
160103 182230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160103 213230       air   10   1925.86   2.404    20    406.97   0.172    20    124.95   4.885    20 
160104 004230       air   10   1927.25   1.690    19    406.48   0.105    19    120.24   4.107    19 
160104 035230       air   10   1931.93   2.244     6    406.84   0.121     6    120.83   3.988     6 
160104 072830       air   10   1937.95   1.291    19    407.65   0.244    19    125.93   5.502    19 
160104 103530       air   10   1927.97   0.439    19    406.15   0.029    19    122.62   5.046    19 
160104 134230       air   10   1928.29   0.571    19    406.54   0.083    19    126.46   2.805    19 
160104 164930       air   10   1934.22   1.767    19    407.17   0.126    19    128.14   4.204    19 
160104 204530       air   10   1939.71   2.626    19    406.93   0.136    19    127.17   5.319    19 
160104 235230       air   10   1933.93   1.153    19    406.97   0.145    19    125.55   3.268    19 
160105 030130       air   10   1950.19   0.561    20    409.15   0.049    20    143.63   5.413    20 
160105 061130       air   10   1956.54   1.332    19    409.80   0.177    19    144.13   3.939    19 
160105 095130       air   10   1929.51   1.980    19    406.48   0.100    19    122.68   4.337    19 
160105 130130       air   10   1952.03   2.233    19    407.48   0.085    19    138.93   4.195    19 
160105 161130       air   10   1952.36   1.193    19    408.71   0.088    19    142.37   4.175    19 
160105 201030       air   10   1940.50   0.202    20    407.86   0.024    20    126.46   3.602    20 
160105 231730       air   10   1939.96   3.828    19    408.17   0.479    19    129.88   6.485    19 
160106 022430       air   10   1972.29   1.144    19    414.60   0.133    19    159.02   3.116    19 
160106 053130       air   10   1933.68   0.439    19    407.64   0.119    19    125.15   4.388    19 
160106 090830       air   10   1940.39   0.231    19    408.55   0.040    19    130.40   5.571    19 
160106 115130       air   10   1988.42   6.332    19    416.09   0.750    19    169.69   5.586    19 
160106 143130       air   10   2163.15   8.733    20    437.72   1.233    20    259.14   7.604    20 
160106 180130       air   10   2109.73   2.794    19    431.01   0.707    19    266.15   7.555    19 
160106 214130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160107 005130       air   10   2011.32   0.405    19    413.49   0.045    19    187.99   4.115    19 
160107 035930       air   10   1932.48   0.367    19    407.62   0.088    19    134.19   4.876    19 
160107 070630       air   10   1929.84   0.315    19    409.10   0.133    19    135.69   4.690    19 
160107 104230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160107 134930       air   10   1935.08   0.190    19    406.30   0.028    19    129.35   3.958    19 
160107 171630       air   10   1939.69   0.806    19    408.27   0.084    19    138.67   4.891    19 
160107 202530       air   10   1945.36   0.849    19    409.57   0.086    19    142.21   3.491    19 
160108 000530       air   10   1947.90   1.855    19    409.11   0.103    19    137.96   3.635    19 
160108 031530       air   10   1927.80   0.208    19    406.66   0.026    19    127.61   3.835    19 
160108 062530       air   10   1935.19   0.739    19    407.33   0.071    19    129.04   5.310    19 
160108 100530       air   10   1947.75   2.073    20    406.99   0.061    20    129.10   3.856    20 
160108 131530       air   10   1965.98   0.389    19    408.76   0.062    19    132.25   4.527    19 
160108 162530       air   10   1941.40   2.723    19    407.42   0.124    19    127.16   3.692    19 
160108 202530       air   10   1966.33   0.500    19    408.55   0.028    19    135.69   5.300    19 
160108 233530       air   10   1962.54   0.719    19    407.62   0.122    19    129.97   3.846    19 
160109 024530       air   10   1970.38   1.295    19    408.34   0.111    19    133.80   5.183    19 
160109 062230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160109 092930       air   10   1946.90   1.939    19    408.24   0.103    19    128.98   4.177    19 
160109 123630       air   10   1944.30   0.335    19    407.61   0.022    19    125.81   4.537    19 
160109 154330       air   10   1936.99   0.750    20    405.55   0.116    20    124.15   4.346    20 
160109 191030       air   10   1925.44   1.144    19    404.99   0.055    19    124.85   4.292    19 
160109 224630       air   10   1923.29   0.389    19    406.77   0.031    19    128.22   4.401    19 
160110 015330       air   10   1928.01   0.488    19    407.36   0.067    19    131.56   4.894    19 
160110 050130       air   10   1928.12   0.261    19    407.42   0.056    19    129.94   4.757    19 
160110 081130       air   10   1935.60   0.420    19    407.50   0.073    19    130.58   4.409    19 
160110 115130       air   10   1929.48   0.360    19    407.13   0.023    19    131.16   3.419    19 
160110 150130       air   10   1930.63   1.239    19    406.41   0.051    19    129.49   5.108    19 
160110 183130       air   10   1933.01   1.699    20    407.73   0.086    20    130.23   5.022    20 
160110 221130       air   10   1930.31   0.907    19    406.82   0.104    19    127.52   4.983    19 
160111 012130       air   10   1962.22   0.227    19    407.61   0.039    19    138.13   2.675    19 
160111 043130       air   10   1964.19   1.233    19    410.14   0.043    19    144.43   4.516    19 
160111 081130       air   10   1938.55   1.115    19    408.04   0.021    19    134.43   4.081    19 
160111 112130       air   10   1945.13   1.169    19    409.59   0.121    19    142.95   5.328    19 
160111 143130       air   10   1955.54   0.728    19    409.00   0.249    19    144.58   5.510    19 
160111 183130       air   10   1973.54   4.095    19    410.68   0.469    19    159.26   5.241    19 
160111 214130       air   10   1967.26   1.033    19    411.39   0.250    19    161.32   3.847    19 
160112 005130       air   10   1993.71   0.202    20    413.79   0.033    20    169.30   4.198    20 
160112 043130       air   10   1993.42   1.235    19    414.04   0.178    19    173.61   5.040    19 
160112 074130       air   10   1980.64   0.678    19    413.82   0.146    19    162.90   5.637    19 
160112 105130       air   10   1959.93   0.695    20    410.66   0.027    20    156.92   4.074    20 
160112 143130       air   10   1957.96   0.193    20    409.34   0.034    20    153.40   4.869    20 
160112 180130       air   10   1958.69   0.583    19    410.55   0.105    19    161.06   4.015    19 
160112 211130       air   10   1960.67   0.282    19    410.78   0.054    19    159.33   4.531    19 
160113 005130       air   10   1953.68   0.187    19    410.14   0.071    19    153.36   4.693    19 
160113 040130       air   10   1957.43   0.360    19    410.24   0.088    19    146.16   4.184    19 
160113 071130       air   10   1958.10   1.012    19    411.02   0.091    19    156.79   4.122    19 
160113 105130       air   10   1961.52   1.795    19    410.56   0.226    19    161.31   3.909    19 
160113 140130       air   10   1955.48   1.487    20    407.76   0.169    20    152.22   5.015    20 
160113 173130       air   10   1930.80   0.236    19    407.53   0.107    19    135.72   4.225    19 
160113 211130       air   10   1936.84   0.700    19    406.59   0.105    19    130.62   4.544    19 
160114 002130       air   10   1939.76   0.925    19    407.31   0.088    19    130.28   3.668    19 
160114 033130       air   10   1937.68   0.396    20    408.00   0.071    20    130.83   3.584    20 
160114 071130       air   10   1947.68   0.945    19    408.50   0.166    19    128.47   4.432    19 
160114 102130       air   10   1954.96   0.387    19    409.55   0.046    19    142.93   5.182    19 
160114 133130       air   10   1959.49   0.307    19    408.28   0.020    19    143.51   5.184    19 
160114 173130       air   10   1938.88   0.827    20    407.86   0.174    20    144.38   4.522    20 
160114 204130       air   10   1940.16   0.296    19    408.73   0.053    19    146.80   4.262    19 
160114 235130       air   10   1948.32   0.442    19    409.76   0.049    19    145.51   5.919    19 
160115 033130       air   10   1960.38   1.607    19    409.85   0.099    19    143.23   4.783    19 
160115 064130       air   10   1962.41   0.273    19    410.55   0.110    19    139.62   4.359    19 
160115 095130       air   10   1965.90   0.282    19    412.11   0.061    19    152.18   4.137    19 
160115 133130       air   10   1972.00   0.520    19    411.94   0.048    19    168.92   3.929    19 
160115 164030       air   10   1975.91   0.591    19    412.48   0.088    19    175.97   4.214    19 
160115 200730       air   10   1961.87   0.691    19    412.40   0.176    19    184.36   4.115    19 
160115 234330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160116 025030       air   10   1992.45   1.443    19    414.74   0.073    19    188.62  11.986    19 
160116 055830       air   10   2034.85   1.203    19    418.45   0.035    19    179.55   3.363    19 
160116 090830       air   10   2049.71   2.717    19    422.38   0.227    19    216.23   8.083    19 
160116 124830       air   10   2021.57   0.602    19    418.23   0.059    19    198.44   4.278    19 
160116 155830       air   10   2019.58   1.645    19    419.45   0.207    19    240.14   4.843    19 
160116 192830       air   10   1996.67   0.441    19    415.76   0.133    19    205.94   4.321    19 
160116 230830       air   10   1950.14   3.319    20    411.11   0.194    20    164.11   4.979    20 
160117 021830       air   10   1933.52   0.192    19    407.81   0.019    19    136.70   3.365    19 
160117 052630       air   10   1950.73   1.772    19    411.70   0.338    19    153.77   4.774    19 
160117 083330       air   10   1936.01   0.831    19    408.24   0.119    19    137.13   5.630    19 
160117 120930       air   10   1953.09   4.978    19    410.51   1.125    19    156.97  11.737    19 
160117 151630       air   10   1957.11   1.015    19    409.63   0.231    19    161.74   6.899    19 
160117 184330       air   10   1967.90   0.541    19    408.86   0.120    19    157.78   5.778    19 
160117 215030       air   10   1978.67   0.368    19    410.92   0.046    19    167.55   4.698    19 
160118 012630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160118 043430       air   10   1991.92   0.660    19    416.17   0.113    19    207.70   4.787    19 
160118 074330       air   10   1976.86   0.593    19    413.90   0.238    19    184.08   3.944    19 
160118 105330       air   10   1977.34   1.016    19    411.62   0.062    19    166.16   4.224    19 
160118 143330       air   10   1973.21   0.793    20    411.14   0.106    20    162.93   3.735    20 
160118 180330       air   10   1988.49   0.993    19    413.12   0.106    19    182.44   4.312    19 
160118 211330       air   10   2004.87   0.507    19    415.06   0.128    19    194.99   6.191    19 
160119 005330       air   10   2015.48   0.240    19    416.82   0.028    19    205.24   4.515    19 
160119 040330       air   10   2014.34   0.477    19    417.52   0.070    19    204.44   4.238    19 
160119 071330       air   10   2012.08   0.206    19    417.23   0.028    19    203.97   4.356    19 
160119 105330       air   10   2051.62   4.343    19    421.20   0.469    19    229.57   4.756    19 
160119 140330       air   10   2066.77   0.248    19    421.55   0.028    19    271.58   4.835    19 
160119 173330       air   10   2050.84   0.368    19    420.22   0.027    19    256.00   4.193    19 
160119 211330       air   10   2047.70   3.387    19    420.52   0.496    19    249.12   5.521    19 
160120 002330       air   10   2315.68   8.151    19    463.09   1.479    19    445.77   8.927    19 
160120 033330       air   10   1973.38   0.521    19    422.87   0.370    19    173.87   3.082    19 
160120 071330       air   10   1953.00   0.433    19    420.84   1.058    19    158.23   3.564    19 
160120 102330       air   10   1957.42   0.371    19    417.87   0.127    19    172.97   5.594    19 
160120 133330       air   10   2014.80   1.321    19    420.10   0.254    19    228.18   5.011    19 
160120 173230       air   10   2057.18   0.239    20    428.03   0.078    20    285.53   3.812    20 
160120 203930       air   10   2042.35   0.458    20    423.99   0.047    20    247.49   4.001    20 
160120 234630       air   10   2005.02   0.507    19    415.63   0.057    19    200.20   3.604    19 
160121 025330       air   10   2034.14   0.688    19    423.20   0.085    19    261.79   4.576    19 
160121 062930       air   10   2049.60   0.240    19    436.27   0.058    19    331.68   3.925    19 
160121 093630       air   10   1981.62   2.018    19    418.61   0.275    19    213.74   4.805    19 
160121 124330       air   10   1965.69   1.243    19    412.64   0.074    19    173.30   5.053    19 
160121 155030       air   10   1978.07   0.561    19    413.77   0.051    19    195.46   3.368    19 
160121 194630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160121 225330       air   10   1973.49   0.233    19    414.53   0.052    19    200.63   4.249    19 
160122 020030       air   10   1992.09   0.840    19    419.12   0.181    19    236.32   3.262    19 
160122 050730       air   10   1992.24   0.562    19    417.75   0.097    19    222.73   6.291    19 
160122 081430       air   10   1994.21   1.137    19    415.65   0.208    19    195.77   4.033    19 
160122 115030       air   10   1982.34   0.515    20    413.21   0.117    20    171.13   5.125    20 
160122 145730       air   10   1997.83   1.259    19    413.16   0.073    19    169.76   3.615    19 
160122 182430       air   10   1940.12   0.998    19    409.44   0.174    19    147.13   4.713    19 
160122 213130       air   10   1940.86   1.178    19    408.79   0.163    19    142.82   3.526    19 
160123 010730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160123 041430       air   10   1942.76   0.209    19    410.31   0.056    19    135.40   4.320    19 
160123 072130       air   10   1934.50   2.628    20    408.51   0.352    20    134.36   4.544    20 
160123 102830       air   10   1933.17   3.825    19    408.94   0.217    19    135.21   6.421    19 
160123 133530       air   10   1942.05   0.371     9    407.49   0.022     9    133.08   8.104     9 
160123 173130       air   10   1973.19   1.570    19    409.04   0.379    19    139.40   4.343    19 
160123 203830       air   10   1997.73   0.978    20    410.91   0.129    20    171.18   4.198    20 
160123 234530       air   10   1981.92   1.081    19    410.31   0.070    19    164.01   7.407    19 
160124 025230       air   10   1986.97   0.701    19    411.10   0.156    19    158.72   4.994    19 
160124 062830       air   10   1946.58   1.628    19    410.42   0.193    19    138.56   5.438    19 
160124 093530       air   10   1947.55   0.727    19    411.72   0.142    19    140.00   6.025    19 
160124 124330       air   10   1966.57   1.516    18    413.15   0.078    18    145.78   5.557    18 
160124 155330       air   10   1981.64   3.447    19    412.01   0.189    19    140.53   3.204    19 
160124 195330       air   10   2023.58   6.291    19    412.37   0.549    19    160.84   5.021    19 
160124 230330       air   10   1961.99   7.846    19    410.47   0.507    19    143.18   6.014    19 
160125 021330       air   10   1960.58   7.966    19    412.22   0.665    19    155.16   7.272    19 
160125 055330       air   10   1966.52   2.795    19    412.19   0.368    19    163.06   5.863    19 
160125 090330       air   10   1988.80   0.910    19    413.70   0.124    19    164.71   4.847    19 
160125 121030       air   10   2030.40   0.772    19    414.07   0.044    19    174.35   4.753    19 
160125 154630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160125 191330       air   10   1926.71   0.515    19    407.55   0.069    19    133.18   4.476    19 
160125 222030       air   10   1945.67   3.348    19    408.77   0.113    19    136.90   4.779    19 
160126 012730       air   10   1939.05   1.271    19    408.64   0.106    19    136.19   4.546    19 
160126 043630       air   10   1941.87   4.878    15    407.77   0.166    15    129.51   2.811    15 
160126 081630       air   10   1943.94   0.604    19    408.97   0.134    19    133.61   4.683    19 
160126 112630       air   10   1969.43   0.651    19    409.78   0.026    19    136.91   3.651    19 
160126 143630       air   10   1943.91   0.558    20    407.19   0.087    20    131.85   5.027    20 
160126 183630       air   10   1937.27   0.465    19    406.51   0.066    19    130.93   5.008    19 
160126 214630       air   10   1942.74   1.211    19    407.93   0.083    19    132.33   3.829    19 
160127 005630       air   10   1940.34   0.890    19    408.16   0.048    19    129.82   4.101    19 
160127 043430       air   10   1938.80   0.800    19    408.09   0.073    19    124.74   3.301    19 
160127 074130       air   10   1935.87   0.278    19    407.96   0.067    19    123.69   4.654    19 
160127 104830       air   10   1939.66   0.438    19    408.73   0.040    19    130.71   5.605    19 
160127 135530       air   10   1939.62   0.378    19    408.31   0.081    19    131.92   4.614    19 
160127 175130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160127 210030       air   10   1943.68   0.345    19    410.38   0.082    19    144.07   5.253    19 
160128 001030       air   10   1945.04   0.814    19    409.71   0.227    19    140.71   5.169    19 
160128 035030       air   10   1968.67   1.169    19    410.55   0.082    19    151.30   5.267    19 
160128 070030       air   10   1961.82   2.281    19    411.25   0.369    19    146.11   4.677    19 
160128 101030       air   10   1951.70   0.700    19    408.87   0.246    19    141.13   4.458    19 
160128 135030       air   10   1930.15   0.360    19    407.13   0.069    19    136.93   4.544    19 
160128 172030       air   10   1933.24   0.692    19    408.58   0.061    19    139.76   3.895    19 
160128 203030       air   10   1929.40   0.447    19    407.53   0.096    19    134.95   4.709    19 
160129 000830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160129 031530       air   10   1919.99   0.243    19    406.65   0.045    19    126.27   3.731    19 
160129 062230       air   10   1915.90   0.296    19    406.42   0.066    19    123.71   5.392    19 
160129 092930       air   10   1916.34   0.605    19    406.18   0.025    19    125.74   2.568    19 
160129 175630       air   10   1914.99   0.385    19    406.16   0.063    19    129.75   3.839    19 
160129 213230       air   10   1923.60   0.434    19    406.09   0.054    19    125.27   4.145    19 
160130 003930       air   10   1925.97   0.570    19    406.78   0.035    19    124.05   5.469    19 
160130 034730       air   10   1918.22   0.372    19    406.35   0.080    19    122.08   3.961    19 
160130 065530       air   10   1942.35   0.532    19    409.53   0.057    19    133.84   4.039    19 
160130 103530       air   10   1933.87   0.643    19    408.62   0.113    19    136.14   4.815    19 
160130 134530       air   10   1932.05   0.229    19    406.75   0.031    19    133.73   4.522    19 
160130 165530       air   10   1942.68   0.151    19    406.89   0.031    19    143.47   3.828    19 
160130 205530       air   10   1960.15   0.860    19    410.14   0.144    19    153.05   4.512    19 
160131 000530       air   10   1953.00   0.296    20    409.25   0.036    20    146.10   5.889    20 
160131 031530       air   10   1937.89   0.661    19    408.00   0.052    19    132.35   3.178    19 
160131 065530       air   10   1946.37   4.868    19    408.39   0.327    19    129.97   5.405    19 
160131 100530       air   10   1932.68   1.228    19    407.54   0.085    19    128.08   4.614    19 
160131 131530       air   10   1924.05   0.750    19    406.49   0.027    19    128.83   5.035    19 
160131 171530       air   10   1924.23   1.271    19    406.98   0.139    19    130.85   3.762    19 
160131 202530       air   10   1912.31   0.205    19    407.11   0.082    19    122.96   5.401    19 
160131 233530       air   10   1922.41   1.115    19    407.51   0.083    19    119.43   3.865    19 
160201 031530       air   10   1913.66   0.485    19    406.91   0.087    19    115.14   4.296    19 
160201 062530       air   10   1899.87   0.249    19    406.80   0.088    19    119.42   4.051    19 
160201 093530       air   10   1896.78   0.360    19    405.72   0.068    19    120.23   4.261    19 
160201 131530       air   10   1897.32   0.310    20    405.80   0.036    20    124.05   3.848    20 
160201 162530       air   10   1900.40   0.667    19    405.88   0.136    19    125.70   3.506    19 
160201 195430       air   10   1912.35   0.957    19    406.62   0.096    19    124.67   4.718    19 
160201 233030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160202 023730       air   10   1946.57   2.381    19    408.39   0.083    19    135.42   5.075    19 
160202 054430       air   10   1953.48   3.626    19    408.64   0.133    19    132.09   5.054    19 
160202 085130       air   10   1934.72   0.559    19    408.73   0.157    19    135.91   4.527    19 
160202 115830       air   10   1932.14   0.247    19    406.85   0.057    19    135.39   5.292    19 
160202 153430       air   10   1927.32   0.269    19    406.38   0.020    19    133.85   3.203    19 
160202 190130       air   10   1942.48   0.995    19    408.84   0.164    19    147.25   4.567    19 
160202 220830       air   10   1956.87   3.569    19    410.41   0.204    19    150.79   5.764    19 
