Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
121207 165530       air    9   1932.31   0.393    18    401.65   0.076    18 
121207 184530       air    9   1936.74   1.194    19    403.46   0.082    19 
121207 200530       air    9   1967.09   0.318    19    409.71   0.041    19 
121207 215530       air    9   1955.10   0.656    18    407.80   0.160    18 
121207 234530       air    9   1942.77   0.296    18    405.24   0.124    18 
121208 010530       air    9   1946.96   1.865    17    405.10   0.220    17 
121208 025530       air    9   1940.74   0.854    18    405.21   0.141    18 
121208 044530       air    9   1938.38   1.526    17    403.79   0.185    17 
121208 060530       air    9   1926.50   0.488    17    403.21   0.027    17 
121208 075530       air    9   1913.26   0.534    17    401.07   0.106    17 
121208 094530       air    9   1947.34   2.194    16    407.03   0.119    16 
121208 110530       air    9   2095.13   5.172    17    414.52   0.218    17 
121208 131530       air    9   2026.76   0.919    16    407.15   0.061    16 
121208 150530       air    9   2016.78   4.643    18    408.20   0.297    18 
121208 162530       air    9   1971.08   0.430    15    408.33   0.014    15 
121208 181530       air    9   2019.57   1.257    18    409.66   0.149    18 
121208 200530       air    9   1987.10   2.234    15    408.49   0.263    15 
121208 212530       air    9   1953.39   0.634    16    403.80   0.183    16 
121208 231530       air    9   1952.14   1.152    17    402.86   0.021    17 
121209 010530       air    9   1951.30   0.797    18    403.45   0.087    18 
121209 022530       air    9   1945.87   0.395    16    403.67   0.121    16 
121209 041530       air    9   1949.51   1.402    16    402.28   0.150    16 
121209 060530       air    9   1958.12   0.643    16    402.78   0.041    16 
121209 072530       air    9   1936.12   1.047    17    402.34   0.080    17 
121209 093530       air    9   1933.49   0.518    16    401.67   0.021    16 
121209 112530       air    9   1924.17   0.773    17    400.61   0.021    17 
121209 124530       air    9   1910.36   0.230    15    399.64   0.021    15 
121209 143530       air    9   1904.41   0.360    18    397.92   0.019    18 
121209 162530       air    9   1906.39   0.194    16    398.58   0.097    16 
121209 174530       air    9   1909.51   0.213    17    400.45   0.063    17 
121209 193530       air    9   1920.37   0.371    15    401.66   0.061    15 
121209 212530       air    9   1924.37   0.312    18    402.41   0.094    18 
121209 224530       air    9   1928.55   0.485    18    403.22   0.134    18 
121210 003530       air    9   1919.52   0.351    20    401.97   0.057    20 
121210 022530       air    9   1921.83   0.348    17    401.96   0.063    17 
121210 034530       air    9   1916.18   0.616    15    401.45   0.058    15 
121210 055530       air    9   1915.29   0.646    15    401.73   0.034    15 
121210 074530       air    9   1924.43   0.287    14    403.57   0.043    14 
121210 090530       air    9   1943.00   0.661    18    406.95   0.123    18 
121210 105530       air    9   1939.78   0.331    18    406.63   0.034    18 
121210 124530       air    9   1930.74   0.287    17    404.70   0.035    17 
121210 140530       air    9   1932.82   0.480    18    405.15   0.044    18 
121210 155530       air    9   1933.56   0.835    18    405.69   0.118    18 
121210 174530       air    9   1933.51   0.705    16    405.88   0.189    16 
121210 190530       air    9   1938.62   1.320    16    408.86   0.494    16 
121210 205530       air    9   1931.36   0.360    16    405.41   0.177    16 
121210 224530       air    9   1933.34   0.183    17    405.79   0.024    17 
121211 000530       air    9   1932.53   0.212    17    405.28   0.039    17 
121211 021530       air    9   1930.21   0.295    17    404.58   0.070    17 
121211 040530       air    9   1930.24   1.658    18    404.35   0.271    18 
121211 052530       air    9   1934.16   0.451    15    404.14   0.061    15 
121211 071530       air    9   1923.72   2.174    16    403.78   0.323    16 
121211 090530       air    9   1918.88   0.533    18    402.99   0.044    18 
121211 102530       air    9   1924.00   0.954    17    402.80   0.032    17 
121211 121530       air    9   1931.60   6.284    16    404.34   0.892    16 
121211 140530       air    9   1940.73   0.720    18    403.63   0.054    18 
121211 152530       air    9   2093.75   5.090    13    412.59   0.174    13 
121211 171530       air    9   2099.92   7.725    15    418.93   0.622    15 
121211 190530       air    9   2026.33   2.073    17    417.88   0.149    17 
121211 202530       air    9   2037.93   5.550    15    417.25   0.339    15 
121211 223530       air    9   2008.11   1.699    17    417.87   0.307    17 
121212 002530       air    9   2053.64   2.998    16    421.17   0.233    16 
121212 014530       air    9   2018.07   0.958    15    418.30   0.075    15 
121212 033530       air    9   2033.71   0.891    17    425.21   0.162    17 
121212 052530       air    9   2044.45   0.648    18    422.36   0.104    18 
121212 064530       air    9   2014.89   3.151    16    417.38   0.444    16 
121212 083530       air    9   2070.97   2.955    17    422.51   0.202    17 
121212 102530       air    9   1960.44   9.104    16    408.06   1.152    16 
121212 114530       air    9   1981.37  11.220    13    414.51   1.144    13 
121212 133530       air    9   1919.70   2.801    19    402.51   0.389    19 
121212 152530       air    9   1982.86   1.417    15    415.39   0.380    15 
121212 164530       air    9   2039.32   0.988    15    423.03   0.242    15 
121212 185530       air    9   2184.72   2.695    16    449.09   0.372    16 
121212 204530       air    9   2037.92   4.839    16    416.50   0.486    16 
121212 220530       air    9   1984.46   2.038    14    410.87   0.159    14 
121212 235530       air    9   1967.85   0.361    14    409.43   0.066    14 
121213 014530       air    9   1997.00   0.394    15    411.56   0.041    15 
121213 030530       air    9   1977.60   0.318    16    409.44   0.104    16 
121213 045530       air    9   1976.30   0.296    15    409.71   0.020    15 
121213 064530       air    9   1974.90   0.244    15    409.19   0.017    15 
121213 080530       air    9   2004.88   1.066    19    409.56   0.055    19 
121213 095530       air    9   1997.91   0.828    18    410.97   0.023    18 
121213 114530       air    9   2027.59   9.147    17    414.10   0.608    17 
121213 130530       air    9   2024.56   3.438    14    415.08   0.039    14 
121213 151530       air    9   2030.39   0.920    17    418.36   0.124    17 
121213 170530       air    9   2049.07   3.395    15    418.71   0.180    15 
121213 182530       air    9   2057.26   1.590    16    420.37   0.080    16 
121213 201530       air    9   2048.45   0.337    17    419.94   0.035    17 
121213 220530       air    9   2037.07   0.687    18    422.73   0.386    18 
121213 232530       air    9   2060.29   1.393    15    421.36   0.105    15 
121214 011530       air    9   2060.79   0.322    17    421.62   0.055    17 
121214 030530       air    9   2038.77   5.436    14    418.16   0.153    14 
121214 042530       air    9   2053.70   1.906    17    422.85   0.146    17 
121214 061530       air    9   1994.70   1.370    15    412.34   0.211    15 
121214 080530       air    9   1988.57   1.757    17    410.00   0.210    17 
121214 092530       air    9   1979.61   0.468    15    407.74   0.057    15 
121214 113530       air    9   1962.58   0.695    15    407.25   0.102    15 
121214 132530       air    9   1963.61   0.683    16    407.73   0.035    16 
121214 144530       air    9   1959.28   0.398    17    408.21   0.051    17 
121214 163530       air    9   1941.22   0.632    15    404.46   0.111    15 
121214 182530       air    9   1885.45   0.216    17    398.35   0.096    17 
121214 194530       air    9   1891.37   0.185    15    399.90   0.038    15 
121214 213530       air    9   1898.72   0.313    14    400.88   0.073    14 
121214 232530       air    9   1906.34   0.192    16    401.84   0.044    16 
121215 004530       air    9   1908.40   0.263    15    401.34   0.087    15 
121215 023530       air    9   1909.19   0.465    16    401.50   0.105    16 
121215 042530       air    9   1912.20   0.283    14    401.60   0.083    14 
121215 054530       air    9   1916.16   0.618    15    401.21   0.090    15 
121215 075530       air    9   1955.94   3.031    15    402.30   0.120    15 
121215 094530       air    9   1929.55   1.162    15    402.32   0.046    15 
121215 110530       air    9   1919.90   0.587    16    401.90   0.014    16 
121215 125530       air    9   1925.51   0.354    16    402.23   0.019    16 
121215 144530       air    9   1913.74   0.501    16    399.65   0.017    16 
121215 160530       air    9   1907.97   0.292    18    399.77   0.029    18 
121215 175530       air    9   1913.17   0.724    16    400.53   0.098    16 
121215 194530       air    9   2161.20   6.548    15    402.48   0.091    15 
121215 210530       air    9   2024.95   1.422    16    403.84   0.070    16 
121215 225530       air    9   1948.31   3.331    16    407.15   0.161    16 
121216 004530       air    9   1928.27   0.583    17    405.50   0.114    17 
121216 020530       air    9   1931.30   0.826    17    405.30   0.237    17 
121216 041530       air    9   1955.41   2.378    17    405.89   0.179    17 
121216 060530       air    9   1943.16   0.602    16    404.47   0.119    16 
121216 072530       air    9   1960.10   0.597    16    406.19   0.114    16 
121216 091530       air    9   1959.53   2.371    14    405.76   0.260    14 
121216 110530       air    9   1948.35   1.915    16    404.04   0.130    16 
121216 122530       air    9   1942.21   0.634    16    402.58   0.044    16 
121216 141530       air    9   1928.26   0.475    15    399.45   0.042    15 
121216 160530       air    9   1945.43   1.995    16    404.82   0.252    16 
121216 172530       air    9   1997.87   1.116    16    406.56   0.105    16 
121216 191530       air    9   1966.81   3.326    16    403.96   0.219    16 
121216 210530       air    9   1967.87   3.608    16    404.57   0.318    16 
121216 222530       air    9   1931.02   1.961    15    403.85   0.270    15 
121217 003530       air    9   1948.39   0.955    16    403.14   0.100    16 
121217 022530       air    9   1963.71   0.765    14    405.22   0.024    14 
121217 034530       air    9   1961.34   1.031    17    405.86   0.063    17 
121217 053530       air    9   1962.75   1.260    18    406.38   0.085    18 
121217 072530       air    9   1963.88   1.059    17    405.83   0.064    17 
121217 084530       air    9   1964.65   1.572    14    406.46   0.157    14 
121217 103530       air    9   1976.33   6.144    14    407.86   0.271    14 
121217 122530       air    9   1944.63   2.242    17    403.90   0.134    17 
121217 134530       air    9   1946.85   1.232    16    403.97   0.044    16 
121217 153530       air    9   1947.92   0.354    15    403.00   0.028    15 
121217 172530       air    9   1949.34   0.315    15    404.62   0.042    15 
121217 184530       air    9   1951.82   5.017    17    405.06   0.531    17 
121217 205530       air    9   1946.66   1.125    16    407.60   0.230    16 
121217 224530       air    9   1958.65   2.160    14    409.01   0.414    14 
121218 000530       air    9   1947.89   0.200    17    407.61   0.040    17 
121218 015530       air    9   1954.02   0.361    16    407.50   0.069    16 
121218 034530       air    9   1976.07   1.072    17    409.61   0.079    17 
121218 050530       air    9   2025.67   1.371    14    414.01   0.077    14 
121218 065530       air    9   2104.24   1.462    16    419.90   0.171    16 
121218 084530       air    9   2071.42   2.442    16    418.08   0.335    16 
121218 100530       air    9   1999.77   2.962    17    410.01   0.420    17 
121218 115530       air    9   1971.74   0.546    13    406.96   0.023    13 
121218 134530       air    9   1973.19   1.628    16    406.93   0.082    16 
121218 150530       air    9   1976.26   0.320    16    407.42   0.095    16 
121218 171530       air    9   1982.30   0.516    15    409.24   0.066    15 
121218 190530       air    9   1968.12   0.783    18    409.59   0.255    18 
121218 202530       air    9   1947.77   0.580    16    406.05   0.115    16 
121218 221530       air    9   1951.82   0.300    17    406.56   0.049    17 
121219 000530       air    9   1947.72   1.200    14    405.11   0.303    14 
121219 012530       air    9   1958.14   8.001    15    405.61   0.237    15 
121219 031530       air    9   1978.90   8.705    14    409.21   1.834    14 
121219 050530       air    9   2047.55   3.468    16    417.23   0.611    16 
121219 062530       air    9   1952.88   1.585    15    405.09   0.166    15 
121219 081530       air    9   1949.03   3.998    17    404.40   0.530    17 
121219 100530       air    9   1923.50   0.598    16    402.09   0.041    16 
121219 112530       air    9   1968.47   4.208    16    406.39   0.233    16 
121219 133530       air    9   1948.21   0.601    17    404.70   0.036    17 
121219 152530       air    9   1967.40   0.561    17    408.05   0.049    17 
121219 164530       air    9   2044.09   2.173    17    411.67   0.073    17 
121219 183530       air    9   2058.74   2.222    17    414.68   0.198    17 
121219 202530       air    9   2025.77   0.665    16    412.87   0.240    16 
121219 214530       air    9   2006.76   0.185    16    413.12   0.042    16 
121219 233530       air    9   2011.07   1.447    16    411.91   0.212    16 
121220 012530       air    9   1994.42   0.578    14    411.03   0.120    14 
121220 024530       air    9   1988.96   0.460    17    412.37   0.071    17 
121220 043530       air    9   1981.86   0.286    16    411.83   0.046    16 
121220 062530       air    9   1982.80   0.594    16    411.46   0.117    16 
121220 074530       air    9   1988.19   0.210    17    412.43   0.041    17 
121220 095530       air    9   1991.20   0.168    16    412.72   0.069    16 
121220 114530       air    9   1996.35   0.270    15    414.20   0.028    15 
121220 130530       air    9   2008.47   1.170    14    415.81   0.071    14 
121220 145530       air    9   1993.11   0.568    17    411.63   0.123    17 
121220 164530       air    9   1985.38   0.389    15    410.40   0.058    15 
121220 180530       air    9   1987.69   0.469    14    410.71   0.116    14 
121220 195530       air    9   1999.39   0.818    14    412.01   0.095    14 
121220 214530       air    9   2014.60   1.703    17    413.81   0.102    17 
121220 230530       air    9   2001.09   1.605    15    412.72   0.298    15 
121221 005530       air    9   1957.16   0.745    16    408.22   0.197    16 
121221 024530       air    9   1948.98   0.414    15    406.83   0.046    15 
121221 040530       air    9   1958.95   0.581    15    407.52   0.045    15 
121221 061530       air    9   1959.14   1.635    15    407.23   0.133    15 
121221 080530       air    9   1948.86   0.439    17    406.85   0.055    17 
121221 092530       air    9   1966.78   1.527    17    408.01   0.032    17 
121221 111530       air    9   1976.10   1.916    17    407.98   0.028    17 
121221 130530       air    9   1972.17   0.475    16    407.04   0.043    16 
121221 142530       air    9   1983.61   1.664    17    410.39   0.307    17 
121221 161530       air    9   2033.08   1.286    16    419.61   0.084    16 
121221 180530       air    9   2008.37   0.333    17    418.91   0.083    17 
121221 192530       air    9   2006.33   0.828    14    418.77   0.245    14 
121221 211530       air    9   2003.32   0.242    17    416.88   0.085    17 
121221 230530       air    9   1979.55   1.194    15    409.70   0.094    15 
121222 002530       air    9   1980.43   1.092    16    410.45   0.231    16 
121222 023530       air    9   1986.42   0.648    14    414.11   0.061    14 
121222 042530       air    9   2059.32   9.547    16    420.81   2.202    16 
121222 054530       air    9   2011.73   5.241    16    411.69   0.674    16 
121222 073530       air    9   1949.55   1.221    17    404.74   0.214    17 
121222 092530       air    9   1925.61   0.735    17    400.52   0.288    17 
121222 104530       air    9   1936.38   0.196    16    401.39   0.058    16 
121222 123530       air    9   1936.71   1.070    17    401.82   0.217    17 
121222 142530       air    9   1930.04   1.061    16    402.64   0.096    16 
121222 154530       air    9   1938.45   0.234    19    403.58   0.035    19 
121222 173530       air    9   1957.34   6.033    17    406.22   0.703    17 
121222 192530       air    9   1943.60   3.136    15    405.03   0.477    15 
121222 204530       air    9   1921.78   5.931    16    403.08   0.545    16 
121222 225530       air    9   1880.10   0.210    18    399.85   0.098    18 
121223 004530       air    9   1882.00   0.757    18    399.77   0.153    18 
121223 020530       air    9   1896.34   2.070    17    399.15   0.107    17 
121223 035530       air    9   1891.60   0.328    17    398.94   0.118    17 
121223 054530       air    9   1882.44   1.488    19    397.81   0.110    19 
121223 070530       air    9   1881.78   0.226    14    398.56   0.053    14 
121223 085530       air    9   1899.90   0.635    18    399.44   0.051    18 
121223 104530       air    9   1905.18   0.859    16    399.76   0.018    16 
121223 120530       air    9   1907.91   0.350    17    399.95   0.062    17 
121223 135530       air    9   1904.95   0.705    14    398.60   0.023    14 
121223 154530       air    9   1911.63   0.288    16    399.85   0.030    16 
121223 170530       air    9   1905.78   0.163    17    400.44   0.052    17 
121223 191530       air    9   1907.53   0.382    15    401.75   0.072    15 
121223 210530       air    9   1908.69   0.278    18    401.69   0.060    18 
121223 222530       air    9   1908.56   0.248    16    401.89   0.053    16 
121224 001530       air    9   1918.88   0.628    19    403.18   0.081    19 
121224 020530       air    9   1955.32   1.146    16    406.03   0.255    16 
121224 032530       air    9   1954.64   3.951    17    406.15   0.159    17 
121224 051530       air    9   2022.34   2.184    16    411.67   0.262    16 
121224 070530       air    9   1936.66   8.760    17    403.18   0.888    17 
121224 082530       air    9   1916.10   5.271    16    402.12   0.737    16 
121224 101530       air    9   1899.10   0.398    16    399.97   0.101    16 
121224 120530       air    9   1924.09   2.425    17    401.23   0.159    17 
121224 132530       air    9   1928.98   1.562    17    401.29   0.112    17 
121224 153530       air    9   1923.09   0.706    18    401.34   0.065    18 
121224 172530       air    9   1928.19   1.149    16    402.77   0.142    16 
121224 184530       air    9   1934.16   2.353    17    404.76   0.214    17 
121224 203530       air    9   2016.24   4.822    16    407.73   0.101    16 
121224 222530       air    9   1941.85   1.943    16    406.78   0.204    16 
121224 234530       air    9   1940.84   0.986    18    407.44   0.183    18 
121225 013530       air    9   1936.53   0.866    15    405.65   0.088    15 
121225 032530       air    9   1923.77   0.721    17    403.93   0.101    17 
121225 044530       air    9   1922.06   1.035    17    402.22   0.083    17 
121225 063530       air    9   1928.03   0.694    15    401.70   0.075    15 
121225 082530       air    9   1924.30   1.408    16    401.42   0.090    16 
121225 094530       air    9   1923.32   0.294    17    401.84   0.042    17 
121225 115530       air    9   1925.62   0.868    16    401.95   0.036    16 
121225 134530       air    9   1931.95   0.410    15    403.30   0.079    15 
121225 150530       air    9   1940.41   0.878    18    403.09   0.061    18 
121225 165530       air    9   1954.78   0.856    17    404.88   0.067    17 
121225 184530       air    9   1953.70   1.343    17    404.74   0.037    17 
121225 200530       air    9   1951.57   1.036    15    404.69   0.072    15 
121225 215530       air    9   1960.50   1.340    15    406.78   0.099    15 
121225 234530       air    9   1954.14   0.273    18    406.33   0.028    18 
121226 010530       air    9   1965.09   0.331    17    407.12   0.063    17 
121226 025530       air    9   1986.72   3.742    17    407.16   0.087    17 
121226 044530       air    9   1982.26   1.142    15    407.90   0.032    15 
121226 060530       air    9   1972.69   1.236    16    406.95   0.118    16 
121226 081530       air    9   1955.25   0.857    16    406.15   0.217    16 
121226 100530       air    9   1939.19   0.942    14    403.35   0.082    14 
121226 112530       air    9   1931.85   0.659    18    402.43   0.051    18 
121226 131530       air    9   1942.30   2.514    15    402.09   0.143    15 
121226 150530       air    9   1921.49   0.491    17    402.03   0.083    17 
121226 162530       air    9   1944.74   1.166    16    403.21   0.158    16 
121226 181530       air    9   1913.85   0.560    15    401.35   0.073    15 
121226 200530       air    9   1924.58   0.639    15    403.45   0.205    15 
121226 212530       air    9   1917.43   0.423    16    401.66   0.065    16 
121226 231530       air    9   1918.99   0.183    13    401.53   0.044    13 
121227 010530       air    9   1915.05   0.730    16    401.08   0.097    16 
121227 022530       air    9   1908.81   0.298    14    400.99   0.082    14 
121227 043530       air    9   1908.80   0.172    17    400.49   0.045    17 
121227 062530       air    9   1930.22   0.540    16    402.85   0.054    16 
121227 074530       air    9   1929.51   0.321    16    402.97   0.072    16 
121227 093530       air    9   1933.10   1.341    18    404.09   0.073    18 
121227 112530       air    9   1906.56   1.817    15    400.42   0.170    15 
121227 124530       air    9   1900.74   0.221    14    399.76   0.021    14 
121227 143530       air    9   1913.85   2.082    16    400.98   0.209    16 
121227 162530       air    9   1990.01   0.253    17    411.68   0.089    17 
121227 174530       air    9   2003.52   0.542    14    415.14   0.138    14 
121227 193530       air    9   2000.56   0.476    18    409.67   0.279    18 
121227 212530       air    9   1915.83   1.924    17    401.59   0.159    17 
121227 224530       air    9   1915.88   0.778    17    401.51   0.278    17 
121228 005530       air    9   1910.95   0.879    17    400.29   0.109    17 
121228 024530       air    9   1905.95   0.179    14    399.37   0.053    14 
121228 040530       air    9   1909.00   0.528    16    400.12   0.057    16 
121228 055530       air    9   1925.79   4.400    16    401.57   0.308    16 
121228 074530       air    9   1941.24   0.658    15    405.29   0.048    15 
121228 090530       air    9   1943.98   2.109    15    405.21   0.273    15 
121228 105530       air    9   1931.23   0.291    17    403.39   0.070    17 
121228 124530       air    9   1941.15   0.409    16    403.74   0.018    16 
121228 140530       air    9   1950.15   0.910    17    404.40   0.051    17 
121228 155530       air    9   1902.44   0.423    17    401.18   0.099    17 
121228 174530       air    9   1906.74   1.081    17    402.16   0.070    17 
121228 190530       air    9   1916.74   0.846    15    402.56   0.081    15 
121228 211530       air    9   1912.56   0.691    16    402.67   0.125    16 
121228 230530       air    9   1905.51   0.362    19    401.11   0.074    19 
121229 002530       air    9   1911.91   0.233    16    400.65   0.076    16 
121229 021530       air    9   1904.99   0.325    16    400.01   0.056    16 
121229 040530       air    9   1903.30   1.049    17    399.57   0.092    17 
121229 052530       air    9   1905.51   0.555    16    399.78   0.046    16 
121229 071530       air    9   1923.27   0.393    14    401.23   0.030    14 
121229 090530       air    9   1933.17   0.413    16    402.57   0.084    16 
121229 102530       air    9   1928.05   0.407    17    401.66   0.042    17 
121229 121530       air    9   1932.47   0.625    15    402.34   0.033    15 
121229 140530       air    9   1940.64   0.734    15    403.42   0.051    15 
121229 152530       air    9   1940.00   0.361    15    404.10   0.035    15 
121229 173530       air    9   1901.85   0.170    19    400.34   0.040    19 
121229 192530       air    9   1917.21   0.814    17    401.90   0.037    17 
121229 204530       air    9   1913.85   0.353    17    401.79   0.073    17 
121229 223530       air    9   1927.07   0.557    15    405.15   0.084    15 
121230 002530       air    9   1928.61   0.778    18    405.14   0.161    18 
121230 014530       air    9   1906.23   0.277    18    400.39   0.048    18 
121230 033530       air    9   1907.64   0.152    17    400.34   0.052    17 
121230 052530       air    9   1906.86   0.257    15    400.19   0.046    15 
121230 064530       air    9   1903.97   0.388    17    399.86   0.059    17 
121230 083530       air    9   1908.46   0.193    14    400.48   0.061    14 
121230 102530       air    9   1903.00   0.168    16    399.35   0.019    16 
121230 114530       air    9   1902.93   1.048    16    399.21   0.032    16 
121230 135530       air    9   1902.18   0.168    15    398.48   0.029    15 
121230 154530       air    9   1903.24   0.311    18    399.10   0.037    18 
121230 170530       air    9   1915.58   1.746    18    400.40   0.208    18 
121230 185530       air    9   1915.19   0.907    16    400.99   0.047    16 
121230 204530       air    9   1913.20   0.439    16    401.05   0.101    16 
121230 220530       air    9   1918.55   0.298    15    402.77   0.123    15 
121230 235530       air    9   1911.93   0.162    18    401.37   0.195    18 
121231 014530       air    9   1902.69   0.415    17    399.97   0.077    17 
121231 030530       air    9   1919.03   0.374    15    399.98   0.083    15 
121231 045530       air    9   1900.69   0.505    16    399.75   0.096    16 
121231 064530       air    9   1911.55   0.402    14    400.35   0.042    14 
121231 080530       air    9   1916.19   1.169    18    400.64   0.071    18 
121231 101530       air    9   1915.95   0.280    16    400.72   0.023    16 
121231 120530       air    9   1914.02   0.488    18    400.60   0.029    18 
121231 132530       air    9   1912.35   0.892    17    400.53   0.093    17 
121231 151530       air    9   1910.27   0.318    16    400.43   0.037    16 
121231 170530       air    9   1918.26   1.459    18    400.88   0.259    18 
121231 182530       air    9   1958.12   7.679    15    401.96   0.326    15 
121231 201530       air    9   1905.97   1.265    15    401.26   0.173    15 
121231 220530       air    9   1911.00   0.374    17    402.19   0.096    17 
121231 232530       air    9   1922.08   0.802    17    403.18   0.086    17 
130101 011530       air    9   1925.79   5.154    16    402.02   0.436    16 
130101 030530       air    9   1912.98   0.230    18    402.24   0.042    18 
130101 042530       air    9   1953.70   2.700    19    404.46   0.197    19 
130101 063530       air    9   1932.30   3.600    16    402.79   0.230    16 
130101 082530       air    9   1944.57   0.252    16    404.46   0.092    16 
130101 094530       air    9   1934.41   1.662    16    402.90   0.098    16 
130101 113530       air    9   1922.84   1.163    17    401.22   0.017    17 
130101 132530       air    9   1925.81   1.109    16    400.82   0.043    16 
130101 144530       air    9   1924.39   1.021    15    400.75   0.051    15 
130101 163530       air    9   1925.74   0.228    17    401.63   0.110    17 
130101 182530       air    9   1928.72   0.424    16    401.56   0.070    16 
130101 194530       air    9   1928.45   0.178    14    401.84   0.047    14 
130101 213530       air    9   1940.53   0.308    16    404.03   0.096    16 
130101 232530       air    9   1947.93   0.601    17    404.23   0.051    17 
130102 004530       air    9   1954.65   0.987    15    404.54   0.040    15 
130102 025530       air    9   1972.95   3.133    15    405.39   0.215    15 
130102 044530       air    9   1974.25   0.603    16    406.64   0.055    16 
130102 060530       air    9   1979.70   1.912    17    404.93   0.056    17 
130102 075530       air    9   1977.79   2.651    15    407.05   0.234    15 
130102 094530       air    9   1994.14   1.622    16    408.33   0.262    16 
130102 110530       air    9   1979.41   1.408    16    407.37   0.102    16 
130102 125530       air    9   1962.88   1.210    15    406.06   0.104    15 
130102 144530       air    9   1949.50   0.591    14    404.83   0.079    14 
130102 160530       air    9   1987.94   1.747    15    411.91   0.356    15 
130102 175530       air    9   1958.43   3.123    15    407.22   0.326    15 
130102 194530       air    9   1945.11   0.891    15    405.50   0.182    15 
130102 210530       air    9   1942.69   1.569    17    404.54   0.113    17 
130102 231530       air    9   1951.27   0.434    17    406.86   0.043    17 
130103 010530       air    9   1934.66   1.608    15    403.83   0.112    15 
130103 022530       air    9   1928.71   1.523    18    403.61   0.181    18 
130103 041530       air    9   1938.61   1.993    17    404.64   0.222    17 
130103 060530       air    9   1929.79   1.085    17    404.48   0.147    17 
130103 072530       air    9   1923.00   1.114    16    404.44   0.157    16 
130103 091530       air    9   1925.76   0.398    18    404.99   0.071    18 
130103 110530       air    9   1926.39   0.548    18    403.91   0.092    18 
130103 122530       air    9   1919.37   0.734    16    403.31   0.031    16 
130103 141530       air    9   1928.36   1.283    15    403.81   0.053    15 
130103 160530       air    9   1916.19   0.321    16    402.22   0.144    16 
130103 172530       air    9   1933.39   1.315    18    403.49   0.131    18 
130103 193530       air    9   1912.20   0.802    16    404.32   0.319    16 
130103 212530       air    9   1912.64   0.319    20    403.97   0.130    20 
130103 224530       air    9   1920.77   0.614    16    404.40   0.069    16 
130104 003530       air    9   1923.57   0.224    15    405.89   0.175    15 
130104 022530       air    9   1913.19   0.621    18    402.90   0.058    18 
130104 034530       air    9   1913.28   0.510    17    402.89   0.101    17 
130104 053530       air    9   1909.62   1.254    14    402.15   0.085    14 
130104 072530       air    9   1909.29   0.258    13    402.14   0.099    13 
130104 084530       air    9   1916.72   1.010    16    402.76   0.213    16 
130104 103530       air    9   1918.03   0.549    15    401.49   0.071    15 
130104 122530       air    9   1901.32   0.810    16    400.89   0.034    16 
130104 134530       air    9   1913.42   0.329    17    401.28   0.029    17 
130104 155530       air    9   1932.48   0.270    17    401.63   0.033    17 
130104 174530       air    9   1939.15   0.971    18    403.60   0.117    18 
130104 190530       air    9   1957.20   0.249    18    405.36   0.047    18 
130104 205530       air    9   1962.29   0.551    16    406.52   0.066    16 
130104 224530       air    9   1961.02   0.446    16    407.22   0.099    16 
130105 000530       air    9   1975.50   2.269    17    408.53   0.301    17 
130105 015530       air    9   1956.79   1.838    19    405.29   0.168    19 
130105 034530       air    9   1938.14   2.333    17    403.23   0.117    17 
130105 050530       air    9   1933.69   1.080    17    403.93   0.053    17 
130105 065530       air    9   1944.28   1.986    19    403.41   0.142    19 
130105 084530       air    9   1929.08   0.598    16    403.86   0.143    16 
130105 100530       air    9   1943.02   2.955    17    405.17   0.405    17 
130105 193530       air    9   1930.72   0.474    15    403.43   0.143    15 
130105 212530       air    9   1940.39   0.881    19    405.01   0.119    19 
130105 224530       air    9   1952.67   0.996    16    404.90   0.181    16 
130106 003530       air    9   1957.90   0.717    18    406.19   0.103    18 
130106 022530       air    9   1960.50   0.191    15    406.51   0.120    15 
130106 034530       air    9   1979.42   0.248    18    408.08   0.134    18 
130106 053530       air    9   1981.31   1.954    17    407.98   0.152    17 
130106 072530       air    9   1964.13   5.653    16    405.66   0.454    16 
130106 084530       air    9   1928.98   0.732    17    402.64   0.087    17 
130106 103530       air    9   1931.65   0.666    16    402.84   0.018    16 
130106 122530       air    9   2049.83   3.946    15    413.09   0.315    15 
130106 134530       air    9   2070.64   0.226    19    413.25   0.042    19 
130106 155530       air    9   1969.67   0.782    19    405.33   0.055    19 
130106 174530       air    9   1956.04   2.783    17    404.76   0.197    17 
130106 190530       air    9   1972.23   1.696    17    409.02   0.391    17 
130106 205530       air    9   1942.59   1.903    15    405.64   0.317    15 
130106 224530       air    9   1955.15   3.081    17    405.43   0.292    17 
130107 000530       air    9   1971.80   2.589    17    405.60   0.233    17 
130107 015530       air    9   1955.17   3.025    16    406.35   0.506    16 
130107 034530       air    9   1964.45   1.349    14    407.95   0.355    14 
130107 050530       air    9   1942.23   2.567    18    406.43   0.434    18 
130107 065530       air    9   1966.01   1.827    17    405.94   0.300    17 
130107 084530       air    9   2006.29   1.211    15    408.70   0.161    15 
130107 100530       air    9   1997.20   1.455    16    407.13   0.172    16 
130107 121530       air    9   1976.34   0.960    17    406.71   0.079    17 
130107 140530       air    9   1975.55   0.991    17    408.44   0.141    17 
130107 152530       air    9   2022.88   0.715    16    412.39   0.093    16 
