Created:  8 Jul 20 07:30 GMT
     -      -         -    -        co      co    co       n2o     n2o   n2o 
  date   time      type port         C   stdev     N         C   stdev     N 
200403 083230       air    2       nan     nan   nan       nan     nan   nan 
200404 045630       air    2       nan     nan   nan       nan     nan   nan 
200405 013930       air    2       nan     nan   nan       nan     nan   nan 
200405 222330       air    2       nan     nan   nan       nan     nan   nan 
200406 184630       air    2       nan     nan   nan       nan     nan   nan 
200407 153330       air    2       nan     nan   nan       nan     nan   nan 
200408 134830       air    2       nan     nan   nan       nan     nan   nan 
200409 103430       air    2       nan     nan   nan       nan     nan   nan 
200410 065930       air    2       nan     nan   nan       nan     nan   nan 
200411 025330       air    2    141.75   0.362    25    334.74   0.109    25 
200411 233730       air    2    120.01   0.146    25    333.74   0.105    25 
200412 202130       air    2    124.36   0.152    25    333.64   0.121    25 
200413 164530       air    2    128.35   0.213    25    333.46   0.114    25 
200414 132730       air    2    133.26   0.172    25    333.76   0.107    25 
200415 101230       air    2    136.01   0.173    25    334.31   0.104    25 
200416 063930       air    2    146.13   1.145    25    334.71   0.098    25 
200417 032530       air    2    118.61   0.231    25    333.67   0.074    25 
200418 001130       air    2    121.58   0.134    25    333.51   0.062    25 
200418 205730       air    2    122.52   0.175    25    333.93   0.108    25 
200419 172130       air    2    122.69   0.181    25    333.68   0.082    25 
200420 140530       air    2    120.32   0.158    24    333.58   0.131    24 
200421 104830       air    2    133.27   0.191    25    333.83   0.069    25 
200422 071230       air    2    125.20   1.195    25    334.01   0.080    25 
200423 035430       air    2    117.29   0.553    25    333.83   0.087    25 
200424 003930       air    2    116.19   0.413    25    333.72   0.116    25 
200424 212430       air    2    113.96   0.188    25    333.71   0.086    25 
200425 174730       air    2    128.03   0.257    25    334.35   0.108    25 
200426 221230       air    2    123.20   0.205    25    333.83   0.090    25 
200427 183930       air    2    120.76   0.148    25    333.74   0.090    25 
200428 152530       air    2    125.42   0.145    25    333.54   0.082    25 
200429 121030       air    2    120.01   0.156    25    333.65   0.088    25 
200430 085430       air    2    125.54   0.188    25    334.15   0.082    25 
200501 051630       air    2    127.12   1.148    25    334.22   0.083    25 
200502 020330       air    2    116.24   0.131    26    333.86   0.112    26 
200502 224830       air    2    119.95   0.089    25    333.93   0.076    25 
200503 191230       air    2    122.62   0.183    24    334.34   0.086    24 
200504 155730       air    2    117.20   0.135    25    333.68   0.083    25 
200505 124030       air    2    114.71   0.236    24    333.54   0.107    24 
200506 092530       air    2    115.18   0.146    24    333.57   0.106    24 
200507 055130       air    2    119.26   0.151    25    333.94   0.087    25 
200508 023530       air    2    120.94   0.382    25    334.45   0.079    25 
200508 232130       air    2    132.18   3.943    25    334.99   0.094    25 
200509 200530       air    2    134.19   0.157    25    335.03   0.086    25 
200510 162830       air    2    115.35   0.267    25    333.44   0.080    25 
200511 133730       air    2    114.80   0.155    25    333.51   0.119    25 
200512 102530       air    2    114.25   0.160    25    333.60   0.098    25 
200513 065030       air    2    119.68   0.324    25    334.08   0.103    25 
200514 033530       air    2    118.59   0.198    25    333.52   0.103    25 
200515 001930       air    2    113.05   0.245    25    333.60   0.094    25 
200515 210130       air    2    113.62   0.134    24    333.60   0.100    24 
200516 172730       air    2    109.22   0.129    24    333.66   0.101    24 
200517 141430       air    2    110.76   0.198    25    333.67   0.100    25 
200518 110030       air    2    108.92   0.183    25    333.76   0.070    25 
200519 072630       air    2    106.49   0.114    25    333.85   0.118    25 
200520 041230       air    2    104.98   0.114    25    333.80   0.123    25 
200521 005830       air    2    128.14   0.142    25    334.64   0.121    25 
200521 214330       air    2    120.62   0.271    25    335.24   0.105    25 
200522 180830       air    2    107.64   0.117    25    333.74   0.092    25 
200523 145230       air    2    105.83   0.109    25    333.66   0.073    25 
200524 113530       air    2    108.41   0.105    25    333.88   0.079    25 
200525 154130       air    2    115.03   0.108    25    334.24   0.110    25 
200526 122830       air    2    101.64   0.109    25    333.80   0.108    25 
200527 091530       air    2    103.67   0.301    25    333.91   0.099    25 
200528 054130       air    2    101.06   0.201    25    333.62   0.087    25 
200529 022630       air    2    108.60   0.119    25    334.24   0.075    25 
200529 231230       air    2     99.42   0.300    25    333.68   0.140    25 
200530 193630       air    2    103.01   0.138    25    334.04   0.109    25 
200531 161930       air    2    107.82   0.259    25    334.10   0.068    25 
200601 130430       air    2    105.76   0.144    25    333.83   0.096    25 
200602 095030       air    2    109.88   0.275    25    334.11   0.087    25 
200603 061530       air    2    105.59   0.159    25    334.08   0.081    25 
200604 025930       air    2     96.11   0.718    25    333.66   0.096    25 
200604 234230       air    2     95.50   0.111    25    334.20   0.113    25 
200605 202830       air    2     94.34   0.148    26    334.28   0.097    26 
200606 165530       air    2     95.77   0.269    25    333.82   0.081    25 
200607 134130       air    2     97.63   0.181    25    333.90   0.082    25 
200608 102730       air    2     95.16   0.151    25    333.82   0.096    25 
200609 065130       air    2    117.49   1.273    25    334.36   0.093    25 
200610 033630       air    2     97.38   1.414    25    334.20   0.205    25 
200611 002030       air    2     87.81   0.128    25    333.59   0.084    25 
200611 210330       air    2     95.42   0.137    25    333.94   0.086    25 
200612 172530       air    2     99.44   0.161    25    334.26   0.093    25 
200613 141230       air    2    106.83   0.168    25    335.27   0.068    25 
200614 105930       air    2    120.30   1.202    25    337.12   0.200    25 
200615 072530       air    2    120.99   0.374    24    339.68   0.175    24 
200616 041130       air    2    156.13   2.594    25    339.10   0.155    25 
200617 005630       air    2    103.81   0.140    25    334.85   0.077    25 
200617 214130       air    2    108.06   0.158    25    334.86   0.108    25 
200618 180330       air    2     98.54   0.120    25    334.39   0.095    25 
200619 144730       air    2    103.15   0.166    25    336.74   0.116    25 
200620 113430       air    2     91.81   0.198    25    334.33   0.083    25 
200621 082030       air    2     93.20   0.165    25    335.43   0.100    25 
200622 122730       air    2     90.94   0.135    25    334.35   0.091    25 
200623 091230       air    2     95.15   0.302    25    335.15   0.081    25 
200624 053730       air    2    132.28   0.365    25    337.97   0.141    25 
200625 022230       air    2    118.47   0.237    25    336.53   0.081    25 
200625 230530       air    2    119.68   0.138    25    336.24   0.091    25 
200626 192930       air    2    151.16   2.908    25    337.54   0.164    25 
200627 161230       air    2     92.30   0.163    25    334.42   0.121    25 
200628 125730       air    2     81.20   0.141    25    334.14   0.076    25 
200629 094430       air    2     82.22   0.105    25    334.34   0.083    25 
200630 061030       air    2     84.08   0.120    25    334.52   0.107    25 
200701 030330       air    2       nan     nan   nan       nan     nan   nan 
200701 225430       air    2     78.30   0.131    25    333.78   0.150    25 
200702 191430       air    2     80.42   0.144    24    333.96   0.128    24 
200703 155430       air    2     85.96   0.749    25    334.14   0.109    25 
200704 114430       air    2     79.95   0.098    25    334.57   0.096    25 
