Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
130504 135730       air    9   1896.34   1.844    10    398.45   0.704    10 
130504 191730       air    9   1900.89   0.220    10    398.56   0.014    10 
130505 001730       air    9   1931.35   3.998    12    405.28   1.238    12 
130505 051730       air    9   1924.91   0.911    10    406.47   0.215    10 
130505 101730       air    9   1909.44   0.133    11    398.20   0.030    11 
130505 153630       air    9   1899.92   0.233    11    396.26   0.111    11 
130505 203630       air    9   1933.77   0.191    13    408.25   0.351    13 
130506 013630       air    9   1929.04   0.212    11    405.31   0.440    11 
130506 063530       air    9   1967.16  12.348    11    418.72   2.884    11 
130506 115430       air    9   1912.94   0.604    12    397.82   0.519    12 
130506 165430       air    9   1916.92   0.804    11    394.57   0.383    11 
130506 215430       air    9   1884.01   0.352    11    399.59   0.062    11 
130507 025430       air    9   1907.81   0.244    13    400.87   0.067    13 
130507 081430       air    9   1943.88   1.247    11    400.23   0.390    11 
130507 131430       air    9   1932.61   1.152    12    397.02   0.122    12 
130507 181330       air    9   1977.64   0.556    11    399.37   0.081    11 
130507 231330       air    9   1951.23   8.256     9    398.86   1.198     9 
130508 043230       air    9   1946.36   0.373    12    401.60   0.128    12 
130508 093230       air    9   1994.71   5.164    12    403.49   0.085    12 
130508 143130       air    9   1885.01   1.845    11    398.03   0.154    11 
130508 193130       air    9   1887.28   2.023    11    400.73   0.286    11 
130509 005130       air    9   1910.86   0.605    12    407.43   0.208    12 
130509 055030       air    9   1938.62   1.070    12    410.43   0.065    12 
130509 105030       air    9   1901.52   0.130    11    401.15   0.125    11 
130509 155030       air    9   1899.83   0.314    10    400.82   0.116    10 
130509 211030       air    9   1906.64   0.185    11    404.57   0.067    11 
130510 021030       air    9   1912.87   0.776    12    405.56   0.143    12 
130510 071030       air    9   1906.90   0.200    11    402.58   0.097    11 
130510 121130       air    9   1909.78   0.781    12    401.38   0.332    12 
130510 173130       air    9   1895.36   0.642    12    397.39   0.027    12 
130510 223130       air    9   1916.07   0.288    10    406.77   0.476    10 
130511 033130       air    9   1895.90   0.854    11    405.80   0.289    11 
130511 083130       air    9   1906.11   0.678    11    400.86   0.789    11 
130511 135130       air    9   1909.03   0.323    12    397.77   0.177    12 
130511 185130       air    9   1901.82   0.231    12    401.22   0.032    12 
130511 235130       air    9   1926.17   0.425    10    406.93   0.186    10 
130512 045030       air    9   1946.78   1.180    11    410.25   0.272    11 
130512 100930       air    9   1916.67   0.373    10    399.97   0.368    10 
130512 151030       air    9   1910.51   0.297    11    398.16   0.045    11 
130512 201030       air    9   1926.37   1.583    12    405.70   0.272    12 
130513 011030       air    9   1901.73   0.804    12    405.75   0.188    12 
130513 063030       air    9   1906.52   0.503    13    405.71   0.073    13 
130513 113030       air    9   1902.36   0.779    11    400.55   0.133    11 
130513 163030       air    9   1908.44   0.563    12    398.82   0.145    12 
130513 213030       air    9   1912.50   0.410    10    404.13   0.107    10 
130514 025030       air    9   1921.72   0.248    10    407.38   0.071    10 
130514 075030       air    9   1927.63   1.465    11    403.41   0.149    11 
130514 125030       air    9   1915.20   0.620    10    398.75   0.636    10 
130514 174830       air    9   1911.63   0.157    11    400.48   0.033    11 
130514 230830       air    9   1931.26   0.244    11    399.31   0.116    11 
130515 040830       air    9   1908.42   0.554    11    402.37   0.087    11 
130515 090830       air    9   1928.73   0.418    11    403.23   0.232    11 
130515 140830       air    9   1935.77   0.404    10    399.62   0.149    10 
130515 192830       air    9   1924.27   0.626    11    399.10   0.264    11 
130516 002830       air    9   1942.82   0.518    11    405.99   0.031    11 
130516 052830       air    9   1929.71   0.134    13    407.87   0.057    13 
130516 102830       air    9   1908.34   0.163    11    397.14   0.587    11 
130516 154830       air    9   1914.62   0.878    11    397.71   0.459    11 
130516 204930       air    9   1908.35   1.511    10    400.91   0.205    10 
130517 014830       air    9   1908.65   0.474    12    405.13   0.383    12 
130517 064930       air    9   1903.15   0.685    11    400.59   0.064    11 
130517 120930       air    9   1894.50   0.373    11    399.01   0.419    11 
130517 170930       air    9   1899.18   0.396    11    400.81   0.048    11 
130517 221030       air    9   1902.57   0.382    11    402.68   0.251    11 
130518 031030       air    9   1936.03   0.355    11    410.63   0.349    11 
130518 083030       air    9   1951.31   1.968    11    406.00   0.222    11 
130518 133130       air    9   1933.21   0.278    12    397.53   0.394    12 
130518 183130       air    9   1935.55   1.152    11    397.64   0.132    11 
130518 233130       air    9   1923.03   0.278    11    399.15   0.040    11 
130519 045130       air    9   1943.10   0.965    10    403.26   0.079    10 
130519 095230       air    9   1940.05   0.458    11    399.33   0.046    11 
130519 145230       air    9   1925.15   0.418    11    400.09   0.141    11 
130519 195230       air    9   1944.76   0.753    11    404.90   0.379    11 
130520 011230       air    9   1946.15   0.402    11    399.45   0.261    11 
130520 061230       air    9   1945.38   0.179    11    401.64   0.076    11 
130520 111430       air    9   1932.03   0.657    10    396.11   0.403    10 
130520 161430       air    9   1916.61   1.042    11    397.98   0.187    11 
130520 213430       air    9   1930.35   0.707    11    401.10   0.355    11 
130521 023430       air    9   1909.03   0.162    11    399.08   0.182    11 
130521 073430       air    9   1900.27   0.149    10    398.89   0.077    10 
130521 123330       air    9   1894.30   0.225    10    396.33   0.446    10 
130521 175430       air    9   1887.24   0.150    11    399.35   0.106    11 
130521 225530       air    9   1892.04   0.721    12    404.08   0.299    12 
130522 035430       air    9   1908.84   0.193    12    408.36   0.163    12 
130522 085330       air    9   1903.72   1.035    12    401.34   0.134    12 
130522 141430       air    9   1939.46   0.296    11    406.04   0.333    11 
130522 191530       air    9   1895.22   0.491    11    401.62   0.321    11 
130523 001630       air    9   1894.34   0.731    11    403.00   0.411    11 
130523 051630       air    9   1912.26   0.955    11    406.21   0.133    11 
130523 103630       air    9   1900.34   0.185    11    400.46   0.099    11 
130523 153530       air    9   1895.67   0.295    11    398.33   0.338    11 
130523 203730       air    9   1907.84   3.559    10    401.08   0.282    10 
130524 021830       air    9       nan     nan   nan       nan     nan   nan 
130524 073930       air    9       nan     nan   nan       nan     nan   nan 
130524 123930       air    9       nan     nan   nan       nan     nan   nan 
130524 173830       air    9       nan     nan   nan       nan     nan   nan 
130524 223830       air    9       nan     nan   nan       nan     nan   nan 
130525 035930       air    9       nan     nan   nan       nan     nan   nan 
130525 085930       air    9       nan     nan   nan       nan     nan   nan 
130525 135930       air    9       nan     nan   nan       nan     nan   nan 
130525 185930       air    9       nan     nan   nan       nan     nan   nan 
130526 001930       air    9       nan     nan   nan       nan     nan   nan 
130526 052030       air    9       nan     nan   nan       nan     nan   nan 
130526 102130       air    9   1938.14   0.523    10    396.77   0.454    10 
130526 152130       air    9   1915.83   2.726    11    394.03   0.349    11 
130526 204230       air    9   1942.07   0.764    10    392.40   0.023    10 
130527 014230       air    9   1962.44   1.259    10    405.85   0.204    10 
130527 064430       air    9   1990.54   2.652    10    410.52   0.300    10 
130527 114430       air    9   1921.51   0.350    10    396.21   0.480    10 
130527 170330       air    9   1929.02   0.410    11    392.88   0.269    11 
130527 220330       air    9   1944.34   0.401    11    396.86   0.123    11 
130528 030330       air    9   1959.03   2.188    11    401.60   0.372    11 
130528 080230       air    9   1993.08   2.332    10    398.57   0.461    10 
130528 132230       air    9   2145.49   4.916    11    408.58   0.653    11 
130528 182130       air    9   1973.63   4.479    10    397.36   0.070    10 
130528 232230       air    9   1955.71   0.528    11    404.52   0.406    11 
130529 042330       air    9   1977.26   1.079    10    411.62   0.477    10 
130529 094330       air    9   1937.46   0.608    10    392.53   0.038    10 
130529 144330       air    9   1959.09   0.557    11    392.22   0.681    11 
130529 194330       air    9   1948.68   0.426    10    396.87   0.107    10 
130530 004330       air    9   1928.01   0.418     9    399.15   0.336     9 
130530 060530       air    9   1932.33   0.134    11    396.52   0.108    11 
130530 110530       air    9   1930.32   0.463    10    392.99   0.148    10 
130530 160530       air    9   1937.97   0.200    13    391.93   0.208    13 
130530 210530       air    9   1977.63   0.400    11    397.08   0.170    11 
130531 022630       air    9   1955.46   0.235    11    398.66   0.174    11 
130531 072730       air    9   1939.91   0.495    11    394.65   0.187    11 
130531 122830       air    9   1948.57   0.431    11    386.91   0.871    11 
130531 172930       air    9   1924.09   0.399    10    389.47   0.349    10 
130601 060930       air    9   1920.22   1.235    10    398.46   0.062    10 
130601 111030       air    9   1930.14   0.312    10    397.76   0.197    10 
130601 161230       air    9   1888.68   0.513    10    395.57   0.085    10 
130601 211230       air    9   1906.76   0.565    11    398.74   0.036    11 
130602 023230       air    9   1932.36   3.518    10    403.77   0.705    10 
130602 073430       air    9   1937.40   1.138    11    403.72   0.296    11 
130602 123430       air    9   1896.82   1.045    11    397.90   1.123    11 
130602 173430       air    9   1888.93   0.433    11    399.06   0.149    11 
130602 225430       air    9   1900.53   3.300    11    402.96   0.364    11 
130603 035630       air    9   1911.83   1.100    11    402.90   0.032    11 
130603 085730       air    9   1888.22   0.242    12    398.25   0.337    12 
130603 143830       air    9       nan     nan   nan       nan     nan   nan 
130603 195930       air    9       nan     nan   nan       nan     nan   nan 
130604 005930       air    9       nan     nan   nan       nan     nan   nan 
130604 055830       air    9       nan     nan   nan       nan     nan   nan 
130604 105930       air    9       nan     nan   nan       nan     nan   nan 
130604 162130       air    9   1886.42   0.723    11    397.11   0.187    11 
130604 212130       air    9   1888.57   0.442    11    402.75   0.234    11 
130605 022130       air    9   1892.71   0.240    11    401.88   0.275    11 
130605 072230       air    9   1885.52   0.174    11    399.05   0.238    11 
130605 124230       air    9   1885.40   2.479    10    392.78   1.626    10 
130605 174330       air    9   1884.69   0.210    10    395.47   0.225    10 
130605 224430       air    9   1878.99   0.329     9    401.22   0.389     9 
130606 034430       air    9   1872.75   1.300     9    400.62   0.761     9 
130606 090530       air    9   1872.96   0.278     9    396.11   0.267     9 
130606 140630       air    9   1889.74   0.450     9    394.06   0.436     9 
130606 190630       air    9   1899.11   5.282    10    399.19   0.099    10 
130607 000830       air    9   1897.85   0.467    11    402.57   0.182    11 
130607 053130       air    9   1897.72   1.112    10    399.91   0.107    10 
130607 103330       air    9   1887.44   0.260    11    395.72   0.076    11 
130607 153430       air    9   1889.09   5.254    11    395.84   0.365    11 
130607 203530       air    9   1885.20   0.152    10    400.19   0.045    10 
130608 015630       air    9   1895.11   0.901    10    404.08   0.225    10 
130608 065630       air    9   1867.77   0.260    11    398.63   0.067    11 
130608 115730       air    9   1868.26   0.206    11    397.29   0.144    11 
130608 165630       air    9   1857.42   0.178    10    398.50   0.027    10 
130608 221730       air    9   1855.31   0.269     9    400.96   0.201     9 
130609 035930       air    9       nan     nan   nan       nan     nan   nan 
130609 090130       air    9   1862.94   3.199    10    397.26   0.263    10 
130609 142330       air    9   1866.43   2.402    10    396.32   0.401    10 
130609 192530       air    9   1885.09   0.515    10    398.68   0.057    10 
130610 002730       air    9   1884.32  12.283    10    400.41   0.562    10 
130610 052930       air    9   1878.03   0.651    11    399.73   0.396    11 
130610 105030       air    9   1884.43   0.154    10    394.92   0.182    10 
130610 155330       air    9   1887.29   0.485    10    391.33   0.013    10 
130610 205630       air    9   1897.00   1.252     9    399.67   0.230     9 
130611 023930       air    9       nan     nan   nan       nan     nan   nan 
130611 080230       air    9   1892.15   0.414     9    392.48   0.279     9 
130611 130330       air    9   2009.44   0.325    10    392.41   0.394    10 
130611 180430       air    9   1953.04   0.281    10    396.69   0.080    10 
130611 230630       air    9   1956.05   1.173    10    402.72   0.374    10 
130612 042830       air    9   1939.43   1.891    10    403.62   0.360    10 
130612 093130       air    9   1880.72   0.967     9    399.63   0.681     9 
130612 143630       air    9   1881.28   0.493    11    393.51   0.515    11 
130612 202130       air    9   1874.37   0.738    10    401.67   0.384    10 
130613 014330       air    9   1870.26   0.224    10    403.45   0.368    10 
130613 064730       air    9   1882.42   0.253    10    398.48   0.333    10 
130613 115030       air    9   1889.73   0.310     8    396.76   0.483     8 
130613 165130       air    9   1917.52   0.359     9    401.18   0.160     9 
130613 221430       air    9   1905.29   0.628    10    400.03   0.129    10 
130614 031630       air    9   1906.58   0.563     9    407.89   0.193     9 
130614 085930       air    9       nan     nan   nan       nan     nan   nan 
130614 140130       air    9   1891.60   0.191     9    392.35   0.660     9 
130614 192430       air    9   1889.19   0.200    10    394.50   0.058    10 
130615 002930       air    9   1910.24   0.425     9    399.03   0.186     9 
130615 053330       air    9   1910.97   3.196    10    404.13   0.221    10 
130615 103530       air    9   1889.09   0.467     9    395.96   0.251     9 
130615 164030       air    9       nan     nan   nan       nan     nan   nan 
130615 214330       air    9   1883.86   0.512     9    400.75   0.165     9 
130616 024730       air    9   1908.06   2.577    10    408.11   0.605    10 
130616 075130       air    9   1896.23   0.446     9    398.92   0.417     9 
130616 131330       air    9   1887.64   0.917    10    390.94   0.599    10 
130616 181630       air    9   1888.74   0.134    11    388.26   0.427    11 
130616 235830       air    9       nan     nan   nan       nan     nan   nan 
130617 052130       air    9   1885.66   2.345    10    391.90   0.304    10 
130617 102430       air    9   1896.38   0.182     9    396.50   0.069     9 
130617 152930       air    9   1895.63   0.812    10    394.80   0.168    10 
130617 203330       air    9   1899.19   1.619     9    400.12   0.388     9 
130618 015730       air    9   1916.06   3.124    11    401.59   0.199    11 
130618 074230       air    9   1922.00   0.558     9    393.74   0.529     9 
130618 124530       air    9   1972.21   0.279     9    385.83   0.465     9 
130618 174930       air    9   1992.07   2.947     9    397.06   1.358     9 
130618 231230       air    9   2034.94   1.180     9    389.33   0.045     9 
130619 041630       air    9   2062.02   1.949    10    405.13   0.988    10 
130619 100130       air    9   2049.49   2.195     9    402.28   0.458     9 
130619 150530       air    9   1996.51   0.557     9    389.66   0.229     9 
130619 202830       air    9   1960.14   1.733     9    392.37   0.126     9 
130620 013130       air    9   1990.30   2.435    10    406.98   0.479    10 
130620 063430       air    9   1947.91   0.777    10    394.58   0.221    10 
130620 122030       air    9       nan     nan   nan       nan     nan   nan 
130620 174130       air    9   2008.85   0.667    10    393.76   0.222    10 
130620 224530       air    9   2015.60   1.476     9    399.41   0.122     9 
130621 034830       air    9   2027.58   4.526    10    422.48   1.128    10 
130621 085230       air    9   2051.44   2.101     9    423.45   0.064     9 
130621 141730       air    9   2006.00   0.728     8    405.17   0.535     8 
130621 200330       air    9   1992.32   3.389     9    388.83   0.329     9 
130622 010730       air    9   1899.70   0.771     9    404.46   0.185     9 
130622 061030       air    9   1898.49   1.715    10    401.55   0.212    10 
130622 113330       air    9   1889.41   0.781    10    393.41   0.353    10 
130622 171830       air    9       nan     nan   nan       nan     nan   nan 
130622 222330       air    9   1889.72   1.161    10    402.01   0.325    10 
130623 034830       air    9   1893.31   1.739     9    404.87   0.510     9 
130623 085230       air    9   1897.52   0.288     8    396.59   0.372     8 
130623 135630       air    9   1898.12   0.738     9    394.31   0.234     9 
130623 193930       air    9       nan     nan   nan       nan     nan   nan 
130624 010330       air    9   1893.67   1.094     9    402.53   0.287     9 
130624 060630       air    9   1896.73   0.281     8    402.92   0.121     8 
130624 111030       air    9   1895.26   0.359     9    397.55   0.510     9 
130701 185130       air    9   1901.47   0.865     9    390.39   0.030     9 
130701 235130       air    9   1892.66   0.279     8    393.25   0.023     8 
130702 045130       air    9   1892.87   0.204     8    392.99   0.023     8 
130702 095130       air    9   1933.66   0.349     9    387.86   0.718     9 
130702 151130       air    9   1909.77   0.584     8    384.46   0.372     8 
130702 201130       air    9   1915.41   0.744     8    394.88   0.137     8 
130703 011130       air    9   1962.17   7.390     9    410.17   0.878     9 
130703 061130       air    9   1893.50   1.580     9    408.50   0.154     9 
130703 113130       air    9   1883.86   0.557     9    401.25   0.297     9 
130703 163130       air    9   1875.04   1.858     8    388.77   0.630     8 
130703 213130       air    9   1896.29   0.944     9    398.10   0.180     9 
130704 023130       air    9   1907.30   0.827     8    400.96   0.356     8 
130704 075130       air    9   1931.10   1.220     8    399.74   0.191     8 
130704 125130       air    9   1854.65   0.347     8    394.76   0.137     8 
130705 013130       air    9   1895.35   0.664     9    396.99   0.445     9 
130705 063130       air    9   1920.85   1.434     8    401.54   0.125     8 
130705 113130       air    9   1898.91   0.272     8    387.51   0.323     8 
130705 163130       air    9   1907.73   0.193     9    385.06   0.199     9 
130705 215130       air    9   1882.56   0.449     8    392.39   0.066     8 
130706 025130       air    9   1879.49   0.544     8    392.73   0.102     8 
130706 075130       air    9   1914.33   1.977     9    386.42   0.438     9 
130706 125130       air    9   1895.25   0.194     8    385.12   0.433     8 
130706 181130       air    9   1938.61   0.429     9    390.96   0.249     9 
130706 231130       air    9   1890.82   0.449     9    391.79   0.040     9 
130707 041130       air    9   1928.32   0.297     9    388.44   0.015     9 
130707 091130       air    9   1924.95   3.285     8    392.57   0.295     8 
130707 143130       air    9   1905.17   0.300     8    387.05   0.230     8 
130707 193130       air    9   1953.28   0.511     9    388.35   0.052     9 
130708 003130       air    9   1923.40   3.255     8    390.08   0.018     8 
130708 053130       air    9   1966.19   2.904     8    404.27   0.783     8 
130708 105130       air    9   1932.22   3.995     8    386.85   1.129     8 
130708 155130       air    9   1898.89   1.578     8    390.54   0.150     8 
130708 205130       air    9   1875.91   0.437     9    397.79   0.337     9 
130709 015130       air    9   1896.08   0.692     8    399.06   0.156     8 
130709 071130       air    9   1893.93   2.311     9    394.98   0.219     9 
130709 121130       air    9   1878.19   1.439     9    390.36   0.127     9 
130709 171130       air    9   1878.70   1.990     8    391.65   0.242     8 
130709 221130       air    9   1877.22   0.403     8    395.76   0.104     8 
130710 033130       air    9   1873.67   0.449     9    394.75   0.031     9 
130710 083130       air    9   1852.52   0.831     9    395.72   0.055     9 
130710 133130       air    9   1865.76   0.246     9    390.85   0.142     9 
130710 183130       air    9   1869.86   0.225     8    394.63   0.047     8 
130710 235130       air    9   1869.90   0.295     8    397.43   0.105     8 
130711 045130       air    9   1871.22   0.257     8    396.39   0.161     8 
130711 095130       air    9   1870.30   0.206     9    392.22   0.399     9 
130711 144930       air    9   1874.86   0.982     8    391.02   0.131     8 
130711 201130       air    9   1869.83   0.353     9    394.81   0.053     9 
130712 011130       air    9   1868.45   1.034     9    396.95   0.239     9 
130712 061130       air    9   1851.74   0.654     9    396.14   0.076     9 
130712 111130       air    9   1862.98   0.196     9    389.69   0.062     9 
130712 163130       air    9   1883.60   0.229     9    382.85   0.055     9 
130712 213130       air    9   1866.22   1.498     9    395.79   0.189     9 
130713 023130       air    9   1850.24   2.817     8    397.49   0.463     8 
130713 073130       air    9   1947.49   0.326     8    394.39   0.106     8 
130713 125130       air    9   1909.79   0.635     9    386.87   0.039     9 
130713 175130       air    9   1906.94   0.433     9    378.96   0.082     9 
130713 225130       air    9   2000.29   3.676     8    404.67   0.473     8 
130714 035130       air    9   1950.17  15.925     9    406.20   0.640     9 
130714 091130       air    9   1960.79   0.757     9    395.32   0.057     9 
130714 141130       air    9   1975.71   0.241     9    388.85   0.243     9 
130714 191130       air    9   1901.93   0.541     8    386.18   0.018     8 
130715 001130       air    9   1920.24   0.752     8    387.50   0.184     8 
130715 053130       air    9   1968.75   1.927     8    404.78   0.450     8 
130715 103130       air    9   1921.11   1.123     9    389.50   0.061     9 
130715 153130       air    9   1933.93   2.233     8    388.89   0.186     8 
130715 203130       air    9   1946.42   0.958     9    390.90   0.077     9 
130716 015130       air    9   1881.47   1.111     9    388.76   0.186     9 
130716 065130       air    9   1945.96   0.668     9    399.79   0.030     9 
130716 115130       air    9   1957.53   0.741     8    387.90   0.421     8 
130716 165130       air    9   1931.12   8.339     8    384.44   0.134     8 
130716 221130       air    9   1865.99   1.475     9    393.92   0.064     9 
130717 031130       air    9   1859.01   1.518     8    393.73   0.061     8 
130717 081130       air    9   1914.62   5.461     8    389.31   0.221     8 
130717 131130       air    9   1914.58   0.162     8    388.06   0.082     8 
130717 183130       air    9   1922.51   0.484     8    389.47   0.074     8 
130717 233130       air    9   1875.12   0.525     9    391.07   0.097     9 
130718 043130       air    9   1966.44  10.227     9    409.23   1.155     9 
130718 093130       air    9   1885.00   0.330     8    392.31   0.132     8 
130718 145130       air    9   1862.91   0.363     9    392.15   0.021     9 
130718 195130       air    9   1864.76   1.402     9    394.56   0.056     9 
130719 005130       air    9   1843.99   0.313     9    395.11   0.016     9 
130719 055130       air    9   2054.34  93.826     9    395.27   0.632     9 
130719 111130       air    9   1869.72   1.233     9    391.92   0.134     9 
130719 161130       air    9   1857.16   0.309     9    393.02   0.101     9 
130719 211130       air    9   1885.71   0.659     8    398.69   0.171     8 
130720 021130       air    9   1872.00   1.801     9    401.95   0.651     9 
130720 073130       air    9   1856.79   2.038     8    394.06   0.181     8 
130720 123130       air    9   1868.51  12.352     8    391.62   0.055     8 
130720 173130       air    9   1862.12   2.390     8    392.34   0.044     8 
130720 223130       air    9   1873.51   2.374     9    394.81   0.160     9 
130721 035130       air    9   1881.61   0.758     9    391.44   0.159     9 
130721 085130       air    9   1910.22   6.550     9    390.35   0.145     9 
130721 135430       air    9   1924.74   1.109     9    390.13   0.283     9 
130721 185430       air    9   1977.99  31.534     8    390.62   0.197     8 
130722 001430       air    9   1928.32   2.994     8    398.39   1.002     8 
130722 051430       air    9   1911.03   1.061     9    400.39   0.829     9 
130722 101430       air    9   1927.76   1.203     9    386.24   0.365     9 
130722 151430       air    9   1912.10   0.333     9    389.02   0.060     9 
130722 203430       air    9   1984.83   1.911     8    390.98   0.156     8 
130723 013430       air    9   1934.48   0.793     8    387.96   0.087     8 
130723 063430       air    9   1933.48   0.406     8    396.43   0.067     8 
130723 113430       air    9   1984.95   7.295     8    397.11   0.100     8 
130723 173830       air    9   1966.73   4.864     8    388.29   0.340     8 
130723 223830       air    9   1971.27   3.687     9    392.22   0.174     9 
130724 033830       air    9   1968.43   1.532     9    413.13   0.259     9 
130724 085830       air    9   2034.99   1.092     9    422.16   0.257     9 
130724 135830       air    9   1921.75   0.700     8    392.76   0.026     8 
130724 185830       air    9   1887.56   0.550     8    391.73   0.061     8 
130724 235830       air    9   1902.35   1.418     8    401.40   0.416     8 
130725 051830       air    9   1892.54   0.512     8    399.55   0.319     8 
130725 101830       air    9   1926.96   0.257     9    393.53   0.335     9 
130725 151830       air    9   1903.54   1.311     9    393.22   0.088     9 
130725 201830       air    9   1902.36   0.526     8    394.20   0.136     8 
130726 013830       air    9   1910.19   0.475     9    401.65   0.191     9 
130726 063830       air    9   1939.89   1.574     8    413.99   0.643     8 
130726 113830       air    9   1880.61   0.276     8    390.43   0.105     8 
130726 163830       air    9   1885.14   0.191     8    389.85   0.116     8 
130726 215830       air    9   1878.91   0.104     8    388.55   0.014     8 
130727 025830       air    9   1902.68   3.941     9    395.34   0.150     9 
130727 075830       air    9   1986.15   4.017     8    394.11   0.152     8 
130727 125830       air    9   2098.71   3.107     9    400.86   0.141     9 
130727 181830       air    9   2051.00   0.787     8    399.30   0.026     8 
130727 231830       air    9   2044.63   9.195     8    411.86   1.634     8 
130728 041830       air    9   1931.63   1.226     8    399.90   0.345     8 
130728 091830       air    9   1892.01   0.172     9    393.24   0.041     9 
130728 143830       air    9   1883.01   0.173     8    388.48   0.023     8 
130728 193830       air    9   1897.41   0.556     9    391.26   0.150     9 
130729 003830       air    9   1918.10   1.439     9    397.08   0.686     9 
130729 053830       air    9   1900.24   1.029     8    399.27   0.156     8 
130729 105830       air    9   1879.95   1.683     8    391.21   0.066     8 
130729 155830       air    9   1868.85   0.756     9    390.06   0.083     9 
130729 205830       air    9   1879.83   0.750     8    393.60   0.141     8 
130730 015830       air    9   1897.06   0.860     9    398.84   0.306     9 
130730 071830       air    9   1904.25   1.239     8    401.00   0.250     8 
130730 121830       air    9   1884.15   0.374     8    388.70   0.205     8 
130730 171830       air    9   1902.34   0.736     8    393.68   0.356     8 
130730 221830       air    9   1904.18   4.230     8    393.96   1.504     8 
130731 033830       air    9   1941.75   1.163     8    408.29   0.333     8 
130731 083830       air    9   1908.99   0.729     9    397.51   0.154     9 
130731 133830       air    9   1897.11   1.474     8    394.42   0.862     8 
130731 183830       air    9   1834.14   1.128     8    396.21   0.204     8 
130731 235830       air    9   1842.66   1.942     8    401.27   0.728     8 
130801 045830       air    9   1923.53   0.939     9    414.08   0.347     9 
130801 095830       air    9   1860.89   0.333     8    392.57   0.041     8 
130801 145830       air    9   1931.87   3.263     8    398.86   0.250     8 
130801 201830       air    9   1885.85   2.268     8    396.79   0.389     8 
130802 011830       air    9   1939.68   0.584     8    409.86   0.043     8 
130802 061830       air    9   1917.75   3.624     8    410.44   0.737     8 
130802 111830       air    9   1911.45   0.555     9    405.65   0.127     9 
130802 235830       air    9   1889.37   1.693     8    397.59   0.404     8 
130803 045830       air    9   1900.76   1.610     9    398.62   0.428     9 
130803 095830       air    9   1877.24   0.320     9    390.26   0.043     9 
130803 145830       air    9   1879.42   1.131     9    389.56   0.067     9 
130803 201830       air    9   1884.99   0.400     8    390.84   0.190     8 
130804 011830       air    9   1915.30   0.563     8    402.83   0.274     8 
130804 061830       air    9   1930.25   2.642     9    408.23   0.734     9 
130804 111830       air    9   1878.50   1.407     8    390.79   0.215     8 
130804 163830       air    9   1875.96   0.248     8    388.18   0.022     8 
130804 213830       air    9   1927.32   2.077     9    395.24   0.243     9 
130805 023830       air    9   1913.04   2.154     8    395.29   0.585     8 
130805 073830       air    9   1957.94   0.591     8    400.46   0.130     8 
130805 125830       air    9   1930.04   0.669     9    390.71   0.084     9 
130805 175830       air    9   1872.51   0.561     9    389.51   0.104     9 
130805 225830       air    9   1890.16   0.935     8    396.56   0.639     8 
130806 035830       air    9   1932.22   2.581     9    405.12   0.463     9 
130806 091830       air    9   1896.92   0.623     9    393.61   0.171     9 
130806 141830       air    9   1894.26   0.572     9    387.82   0.136     9 
130806 191830       air    9   1949.24   0.866     8    396.94   0.179     8 
130807 001830       air    9   1899.84   0.194     9    392.68   0.030     9 
130807 053830       air    9   1894.27   0.244     9    391.40   0.020     9 
130807 103830       air    9   1891.17   0.733     8    388.37   0.176     8 
130807 154230       air    9   1893.99   0.352     8    388.41   0.046     8 
130807 204230       air    9   1898.99   0.160     8    391.64   0.056     8 
130808 020230       air    9   1896.73   0.260     8    391.74   0.015     8 
130808 070330       air    9   1962.55  11.243     9    409.24   2.715     9 
130808 120330       air    9   1904.11   1.393     9    391.22   0.260     9 
130808 170330       air    9   1893.60   0.344     8    387.78   0.023     8 
130808 222330       air    9   1961.56   1.136     9    395.97   0.298     9 
130809 032330       air    9   1970.64   0.869     8    401.25   0.203     8 
130809 082330       air    9   1956.92   0.465     8    397.28   0.190     8 
130809 132330       air    9   1913.00   0.616     8    395.18   0.318     8 
130809 184330       air    9   1896.37   0.281     8    388.12   0.119     8 
130809 234330       air    9   1898.23   0.114     9    393.36   0.176     9 
130810 044330       air    9   1935.42   0.912     9    400.76   0.259     9 
130810 094330       air    9   1889.34   0.328     8    390.90   0.113     8 
130810 150630       air    9   1894.44   0.468     9    386.62   0.072     9 
130810 200630       air    9   1899.45   0.144     9    388.63   0.032     9 
130811 010630       air    9   1899.65   0.259     8    388.04   0.034     8 
130811 060630       air    9   1951.37   1.213     9    406.37   0.654     9 
130811 112630       air    9   1897.91   0.733     8    388.85   0.188     8 
130811 162630       air    9   1882.71   0.795     9    387.65   0.100     9 
130811 212630       air    9   1892.13   0.346     9    389.37   0.072     9 
130812 022630       air    9   1907.18   0.514     9    393.16   0.102     9 
130812 074630       air    9   1942.14   2.216     8    398.38   0.277     8 
130812 124630       air    9   1887.50   0.190     8    389.24   0.137     8 
130812 174630       air    9   1888.42   0.366     8    387.68   0.061     8 
130812 224630       air    9   1900.43   0.239     8    391.44   0.083     8 
130813 040630       air    9   1943.58   1.501     8    403.47   0.283     8 
130813 090630       air    9   1899.56   0.565     8    392.85   0.065     8 
130813 140630       air    9   1888.54   0.670     9    388.68   0.063     9 
