"Date","Methane","CO2","CO"
"2019-07-07 04:01:00.000","2.05501709098799","422.236845796495","0.0773131480501161"
"2019-07-07 04:26:05.000","2.04421333311154","420.089612860985","0.0835378100885783"
"2019-07-07 04:51:40.000","2.05578179519257","421.220267983409","0.107195125889458"
"2019-07-07 05:17:10.000","1.99426207779087","419.627102225418","0.0788793214265645"
"2019-07-07 05:42:45.000","2.00344787729178","419.207167667325","0.0908840621011482"
"2019-07-07 06:08:15.000","1.96147148743067","420.504975981977","0.0820192627524139"
"2019-07-07 06:34:05.000","1.9935748921262","424.360689213957","0.0869551050034825"
"2019-07-07 07:00:00.000","1.98803162361032","423.518403930154","0.0866773934427138"
"2019-07-07 07:25:35.000","1.98699704266553","423.612140667394","0.0821553653638586"
"2019-07-07 07:51:20.000","1.97497332404473","417.595499304409","0.0874748670403462"
"2019-07-07 08:17:00.000","1.9650251658967","417.769903718854","0.0872132017892554"
"2019-07-07 08:42:25.000","1.99068579913364","419.366638794164","0.0925019433637324"
"2019-07-07 09:08:05.000","1.98684577085161","416.830802066229","0.0798333658037298"
"2019-07-07 09:33:20.000","2.0102588210098","421.178575587995","0.092823951674188"
"2019-07-07 09:59:05.000","2.01540969326601","418.894938844528","0.115359601416929"
"2019-07-07 10:24:25.000","2.05282578779471","416.608406783978","0.109120301887955"
"2019-07-07 10:49:45.000","2.03019992528918","413.939102746936","0.102660194874017"
"2019-07-07 11:15:10.000","1.99570557194976","410.273160107226","0.0971129036467754"
"2019-07-07 11:41:00.000","1.96882860050389","412.438841019605","0.0918205719815237"
"2019-07-07 12:06:30.000","1.97662491303844","411.084790150848","0.081166653976501"
"2019-07-07 12:32:05.000","2.00110980778991","413.424955021501","0.094643508773515"
"2019-07-07 12:57:10.000","1.96576519981843","409.37805776152","0.090973711123939"
"2019-07-07 13:22:50.000","1.95598869735511","410.125174860348","0.102962108721178"
"2019-07-07 13:48:30.000","1.94825799166278","409.685243052037","0.118594987831576"
"2019-07-07 14:13:50.000","1.95003393638151","408.420641059626","0.104452910177868"
"2019-07-07 14:39:10.000","1.95242576119861","409.503706886651","0.126853753852999"
"2019-07-07 15:04:30.000","1.95462829432167","410.382927690399","0.120046317093966"
"2019-07-07 15:29:45.000","1.95432955464089","409.733067777901","0.116402618802318"
"2019-07-07 15:55:35.000","1.9510230516731","410.491666401698","0.108171551842516"
"2019-07-07 16:20:45.000","1.9717182191404","410.718513107905","0.115447439039999"
"2019-07-07 16:45:45.000","1.9480893393151","409.340970228272","0.0973142195085364"
"2019-07-07 17:11:05.000","2.01597203084549","413.60845165577","0.110731127018038"
"2019-07-07 17:48:00.000","1.96004702670041","407.166232768872","0.109332936712679"
"2019-07-07 18:13:00.000","1.9623232960058","407.543613927558","0.0917139618060235"
"2019-07-07 18:38:20.000","2.00371688485538","410.069970911625","0.0904888741775776"
"2019-07-07 19:03:25.000","1.9380759365484","409.705691565723","0.0765074118950973"
"2019-07-07 19:28:30.000","1.93835278999019","412.461720913278","0.0797806348439039"
"2019-07-07 19:53:45.000","1.94503816387459","412.757166209048","0.0851978125038286"
"2019-07-07 20:18:45.000","1.94677333465474","411.7328902452","0.0812861551241803"
"2019-07-07 20:44:10.000","1.95638704731468","412.872851473747","0.102161425238148"
"2019-07-07 21:09:20.000","1.96119046861788","412.958701922563","0.106706603671006"
"2019-07-07 21:34:30.000","1.96588278993905","412.903469736634","0.102443950172737"
"2019-07-07 21:59:40.000","1.96935737093427","414.146926577193","0.0958653421044372"
"2019-07-07 22:24:55.000","1.97469024263665","415.710661891346","0.10677043077441"
"2019-07-07 22:50:00.000","2.01061876777597","418.290224113606","0.113797460431913"
"2019-07-07 23:15:40.000","2.07363429605253","419.646132506861","0.105406316476097"
"2019-07-07 23:40:50.000","2.17821200165746","417.678227093518","0.0881738459091501"
"2019-07-08 00:05:55.000","1.96235547273218","414.594438540066","0.0914663854611916"
"2019-07-08 00:30:55.000","1.95776494482638","414.773409514824","0.0829385798858611"
"2019-07-08 00:55:55.000","1.95411932554569","415.26891470362","0.0815317806625268"
"2019-07-08 01:20:55.000","1.97857174781484","417.187583882002","0.0810217078549856"
"2019-07-08 01:46:05.000","1.9801702528663","419.770476529197","0.0763980196733913"
"2019-07-08 02:11:05.000","1.99594578184101","420.975813442508","0.0986186036430578"
"2019-07-08 02:36:05.000","1.99332311806798","420.741202588343","0.0718667556105783"
"2019-07-08 03:01:20.000","2.03052285698577","424.251758642182","0.0893253961635318"
"2019-07-08 03:26:20.000","2.02315848514838","426.418104493604","0.0908457897378097"
"2019-07-08 03:51:30.000","2.17587430577359","429.767105737559","0.0975193657207292"
"2019-07-08 04:17:00.000","2.50876896320137","442.326634206197","0.152775493063932"
"2019-07-08 04:42:30.000","2.30452599798765","438.780798291994","0.158640613368458"
"2019-07-08 05:07:55.000","2.5132183799439","446.260672671558","0.128482540557299"
"2019-07-08 05:33:30.000","2.17137646152061","437.778598324415","0.12102758464223"
"2019-07-08 05:58:50.000","2.60004758672839","442.341029100393","0.140472738516212"
"2019-07-08 06:24:10.000","2.14998870122253","439.155367711312","0.142567641711451"
"2019-07-08 06:49:10.000","2.20276464670705","440.86243112017","0.150664587151167"
"2019-07-08 07:14:15.000","2.05110665570195","429.762208960481","0.129686123962871"
"2019-07-08 07:39:20.000","2.10082529163396","425.539257597025","0.130631730021994"
"2019-07-08 08:04:30.000","2.1001864085406","424.339325168568","0.118656348817959"
"2019-07-08 08:29:30.000","2.05273992491942","424.42404290805","0.107985195164362"
"2019-07-08 08:54:35.000","1.99649211391693","419.355982449867","0.109462843993593"
"2019-07-08 09:19:40.000","1.98707121223676","416.917683714934","0.117710714797393"
"2019-07-08 09:44:45.000","2.01094136273659","424.004115303897","0.112953743705169"
"2019-07-08 10:10:00.000","2.00189480470969","418.937309073372","0.0933573793717847"
"2019-07-08 10:35:10.000","1.97121125298892","411.916245392402","0.122510085855812"
"2019-07-08 11:00:15.000","1.97193422132348","410.394355420179","0.116088320283828"
"2019-07-08 11:25:20.000","1.98423576771146","413.27425250045","0.105303029181941"
"2019-07-08 11:50:25.000","1.953648618532","408.390928946144","0.103573094896319"
"2019-07-08 12:15:30.000","1.95845117875465","407.877629109554","0.110763530396822"
"2019-07-08 12:53:05.000","1.95838935736849","407.588387831015","0.121257695710402"
"2019-07-08 13:18:05.000","1.95873135827627","406.059411283368","0.115152339856296"
"2019-07-08 13:43:05.000","1.95774730192042","406.182441603303","0.127341924335359"
"2019-07-08 14:08:20.000","1.95726859100552","407.527727839952","0.114017808279322"
"2019-07-08 14:33:25.000","1.96016889163872","408.195478571312","0.125896670032797"
"2019-07-08 14:58:30.000","1.96488315757044","407.177962056761","0.111286753128013"
"2019-07-08 15:23:35.000","1.95639039938185","404.939112101104","0.131385700982965"
"2019-07-08 15:48:55.000","1.95927659548552","406.225733565199","0.138374602693067"
"2019-07-08 16:14:15.000","2.03180497255385","410.705714940416","0.106731733802601"
"2019-07-08 16:50:30.000","2.02268675943091","414.590988633819","0.113803535191013"
"2019-07-08 17:15:30.000","1.95179767414639","411.532705903762","0.0958862747968099"
"2019-07-08 17:40:40.000","1.95093693582103","409.77781920398","0.0932914679786206"
"2019-07-08 18:05:40.000","1.99168174819643","410.802179809205","0.0946838014063492"
"2019-07-08 18:30:40.000","2.00064202135358","410.767113273208","0.0778148032607908"
"2019-07-08 18:55:40.000","2.02286055047547","410.451373764931","0.0884431799946126"
"2019-07-08 19:20:45.000","2.00960190450071","410.558457157822","0.0978465780793634"
"2019-07-08 19:45:50.000","1.956519211736","410.605028197893","0.0920579714237645"
"2019-07-08 20:10:55.000","1.94802765256336","409.362014372406","0.0824307513103471"
"2019-07-08 20:35:55.000","1.95868623675543","410.999140041698","0.0839434975964223"
"2019-07-08 21:01:00.000","1.96372204675967","411.28078653531","0.104540944123192"
"2019-07-08 21:26:05.000","1.97590120286524","413.368299094366","0.0974983868187088"
"2019-07-08 21:51:05.000","1.96281412811634","411.818926433421","0.0963683112359895"
"2019-07-08 22:16:10.000","1.95892658367993","410.543309562464","0.0848777920402401"
"2019-07-08 22:41:10.000","1.95711625261114","412.125939099681","0.0896247723039451"
"2019-07-08 23:06:10.000","1.9715566502423","413.505621384182","0.0766080620768642"
"2019-07-08 23:31:15.000","1.97607420599361","412.98225903756","0.081946273237973"
"2019-07-08 23:56:20.000","1.97933598244815","413.476646338043","0.083404258967889"
"2019-07-09 00:21:20.000","1.97961125725891","412.812674856692","0.0741847268701163"
"2019-07-09 00:46:20.000","1.95659026262637","412.026298428242","0.0757419536244054"
"2019-07-09 01:11:20.000","1.96384491350999","413.500214601418","0.080326944687659"
"2019-07-09 01:36:30.000","1.96190509141763","413.747911875376","0.0762951810640546"
"2019-07-09 02:01:30.000","1.96901014187318","414.413039536859","0.0770588417662052"
"2019-07-09 02:26:35.000","1.96865549782401","415.320348523735","0.0780527761595198"
"2019-07-09 02:51:45.000","1.96150839505259","414.714104036651","0.0693989471136583"
"2019-07-09 03:16:50.000","1.96776842232777","415.37750097013","0.0815873833519279"
"2019-07-09 03:41:55.000","1.97988712498086","415.80601100918","0.0904838096967464"
"2019-07-09 04:06:55.000","1.97147980857268","416.703757246441","0.0782517266367148"
"2019-07-09 04:31:55.000","2.00045881079736","421.497720619733","0.109057096961797"
"2019-07-09 04:56:55.000","1.98461143801852","418.046055888342","0.0873704210283863"
"2019-07-09 05:21:55.000","1.97468229091002","419.558110773432","0.0838833286918876"
"2019-07-09 05:46:55.000","1.97668019091201","420.364676804271","0.0992976275496738"
"2019-07-09 06:12:00.000","1.97287469221026","418.886260951017","0.0821760566012376"
"2019-07-09 06:37:05.000","1.98412159462637","419.055104873557","0.107101943907164"
"2019-07-09 07:02:05.000","1.96753882276812","417.963224532707","0.11114167903221"
"2019-07-09 07:27:05.000","1.97821951629051","427.542328677624","0.148999472770813"
"2019-07-09 07:52:05.000","1.99330452832324","417.346217234816","0.142889459429441"
"2019-07-09 08:17:05.000","1.96127529809655","413.727063164016","0.150697468042357"
"2019-07-09 08:42:05.000","1.96507417022617","409.463831436042","0.12131141544448"
"2019-07-09 09:07:05.000","1.97276299032142","410.311945625761","0.120414161365335"
"2019-07-09 09:32:05.000","1.96221219642357","409.88514145915","0.116433278645592"
"2019-07-09 09:57:05.000","1.96306197028983","411.744847959442","0.132955719858805"
"2019-07-09 10:22:05.000","1.98884492714166","412.091712354651","0.163261968589119"
"2019-07-09 10:47:05.000","2.00084763039926","411.82979090419","0.151534352973488"
"2019-07-09 11:12:05.000","1.99038083228619","409.008667692033","0.145330521652435"
"2019-07-09 11:37:10.000","1.9942529843204","409.355208934794","0.136357721841269"
"2019-07-09 12:02:10.000","1.97600748339488","406.78188903162","0.132211763299877"
"2019-07-09 12:27:10.000","1.96780219857501","402.885052844515","0.118674756601013"
"2019-07-09 12:52:15.000","1.9628436687268","404.160457223972","0.118051824837526"
"2019-07-09 13:17:15.000","1.97284968998911","403.925912918902","0.122609954687858"
"2019-07-09 13:42:15.000","1.97122070458495","401.75966924924","0.120508263877292"
"2019-07-09 14:07:20.000","1.96045162991395","399.939218446066","0.126470078426528"
"2019-07-09 14:32:40.000","1.96899211195575","402.305923671472","0.112532770473035"
"2019-07-09 14:57:50.000","1.96501344480616","401.364756327737","0.119279564752412"
"2019-07-09 15:34:00.000","1.96956181014979","401.044896264515","0.118505093727636"
"2019-07-09 15:59:15.000","1.97058640615835","403.738848030976","0.10627497851391"
"2019-07-09 16:24:20.000","1.97534991550309","405.079668805342","0.124123383636619"
"2019-07-09 16:49:35.000","1.97659541500724","405.576025565659","0.128251279968691"
"2019-07-09 17:15:25.000","1.98146663748378","403.950179887559","0.140330423791349"
"2019-07-09 17:40:55.000","1.97877487966719","402.322068359305","0.1276413306653"
"2019-07-09 18:06:20.000","1.9792242035968","402.158570841679","0.126137824947815"
"2019-07-09 18:31:30.000","1.99180933324841","402.425242875951","0.134649967674657"
"2019-07-09 18:57:15.000","2.01693670554235","404.384865857152","0.103263346997381"
"2019-07-09 19:22:55.000","2.05039510760448","407.520669240836","0.131561439729484"
"2019-07-09 19:48:35.000","2.00749117186068","406.985120091337","0.119952797747722"
"2019-07-09 20:13:50.000","2.02102147300936","410.610177393919","0.121997671798264"
"2019-07-09 20:39:25.000","2.07189940643542","411.736658085932","0.142829821624725"
"2019-07-09 21:05:00.000","2.05431142792386","413.643291621804","0.133045193146031"
"2019-07-09 21:30:05.000","2.08635001899078","415.369369778631","0.13777697919745"
"2019-07-09 21:55:40.000","2.09360539861942","418.485926636454","0.142987110224495"
"2019-07-09 22:21:05.000","2.06971775993826","418.272515582266","0.132690799844501"
"2019-07-09 22:46:30.000","2.12038346624238","420.145017239685","0.13198802685872"
"2019-07-09 23:11:50.000","2.11294864222298","422.872214131967","0.149344884657959"
"2019-07-09 23:36:55.000","2.08379498377518","424.180751029596","0.135285174321164"
"2019-07-10 00:02:30.000","2.0818489729974","426.998625287279","0.136908456966854"
"2019-07-10 00:27:55.000","2.14769874998175","426.131895433429","0.139682596477323"
"2019-07-10 00:53:35.000","2.2333434460538","429.098400690984","0.144387879265453"
"2019-07-10 01:19:20.000","2.18865506753076","429.231901063912","0.143187544024153"
"2019-07-10 01:45:05.000","2.26589373206876","430.173855426948","0.141550470083933"
"2019-07-10 02:10:55.000","2.19584971614211","432.460205531117","0.139881291839967"
"2019-07-10 02:36:20.000","2.13596229523171","432.420124231876","0.133404171060441"
"2019-07-10 03:01:55.000","2.18526713582775","433.184798872264","0.129938613037986"
"2019-07-10 03:27:10.000","2.17911448374898","436.617994122758","0.130030780439402"
"2019-07-10 03:52:40.000","2.14614289815346","437.856224180199","0.118456210911796"
"2019-07-10 04:18:25.000","2.2524772518767","438.626020682515","0.145505339939546"
"2019-07-10 04:44:05.000","2.24647069433375","441.64283334251","0.185320688205276"
"2019-07-10 05:10:00.000","2.25834259150837","445.464573823832","0.161596286428872"
"2019-07-10 05:35:40.000","2.20626634349389","441.993206205564","0.157589961605707"
"2019-07-10 06:01:05.000","2.20485258844877","438.902151819599","0.192661149004444"
"2019-07-10 06:26:40.000","2.1138278423554","434.3692761767","0.154640000989923"
"2019-07-10 06:52:15.000","2.1314304018644","437.029678018074","0.15277470002681"
"2019-07-10 07:17:30.000","2.27174584974099","440.041639417681","0.171378232796924"
"2019-07-10 07:42:45.000","2.15507964926844","437.99886825016","0.179285956443911"
"2019-07-10 08:08:10.000","2.08990376902194","435.922330060196","0.189497687020135"
"2019-07-10 08:33:50.000","2.04506874303241","424.096873161358","0.162119330993679"
"2019-07-10 08:59:35.000","2.03581279180314","421.96527193777","0.134999640590727"
"2019-07-10 09:24:55.000","2.02051723642827","418.432579499777","0.124016877283785"
"2019-07-10 09:50:25.000","2.00781836188299","418.78573340653","0.135757795591306"
"2019-07-10 10:16:15.000","2.00372223834764","418.941491752178","0.117634079295385"
"2019-07-10 10:42:00.000","2.00535339049636","419.418431268941","0.129126731127294"
"2019-07-10 11:07:20.000","2.00191572252041","417.061634001525","0.141308575766378"
"2019-07-10 11:33:00.000","1.99514639113259","416.161183404548","0.131460805079064"
"2019-07-10 11:58:15.000","1.99277309039222","415.069477564414","0.119304500910275"
"2019-07-10 12:23:45.000","1.97630662158154","410.602973765542","0.112185475895529"
"2019-07-10 12:49:45.000","1.98240228731895","411.113925167684","0.122060606795124"
"2019-07-10 13:15:05.000","1.97592989368964","408.371125764002","0.106231898610918"
"2019-07-10 13:40:50.000","1.96904088239915","406.665413145218","0.113663393690563"
"2019-07-10 14:06:30.000","1.9700513834735","408.117321898198","0.0921776061791699"
"2019-07-10 14:42:45.000","1.97359311226034","407.371644435294","0.120171740999287"
"2019-07-10 15:08:20.000","1.9715615651482","405.52376454793","0.104004684815573"
"2019-07-10 15:33:55.000","1.99927678407495","408.314086206224","0.125795103461388"
"2019-07-10 15:59:25.000","2.00404191522969","410.068550511921","0.123180084065386"
"2019-07-10 16:25:10.000","1.97629747973463","406.470949386797","0.112391336503535"
"2019-07-10 16:50:45.000","1.98149051595233","405.048159876351","0.118487386586496"
"2019-07-10 17:16:45.000","1.95965242531487","403.383712873799","0.106620928131932"
"2019-07-10 17:42:00.000","1.9821016991386","403.56068112421","0.147475728337689"
"2019-07-10 18:07:25.000","2.00074189900213","403.446358139137","0.121515515344675"
"2019-07-10 18:32:45.000","1.99348607688904","405.367805812443","0.171052872626992"
"2019-07-10 18:57:55.000","1.98335463082247","404.711273540453","0.108306997998353"
"2019-07-10 19:23:45.000","1.97282787931331","403.449119605441","0.106206361834022"
"2019-07-10 19:48:50.000","1.98199513394762","405.833035849507","0.13647630384431"
"2019-07-10 20:14:20.000","1.98414251483592","406.816341794713","0.118347334098983"
"2019-07-10 20:39:55.000","1.99550417765103","407.56684356522","0.115344726049405"
"2019-07-10 21:05:10.000","2.00155013590148","410.148473987224","0.119270664873838"
"2019-07-10 21:30:40.000","2.01289209851277","411.313214066575","0.127921457830832"
"2019-07-10 21:56:35.000","2.0165431881288","412.694649265456","0.120086785362001"
"2019-07-10 22:22:15.000","2.01499197074303","412.974527110523","0.127690394387464"
"2019-07-10 22:47:35.000","2.04153506722289","415.71271438703","0.115449120961977"
"2019-07-10 23:12:50.000","2.03238780035233","416.346074469122","0.120219073149344"
"2019-07-10 23:38:25.000","2.00517840593317","415.025839892417","0.112148143785409"
"2019-07-11 00:03:50.000","1.99907286750485","415.58252194159","0.0955428514038802"
"2019-07-11 00:29:10.000","2.01307689659569","417.649430411394","0.118017009779219"
"2019-07-11 00:54:45.000","2.0204858256288","418.699048515159","0.117799699522124"
"2019-07-11 01:20:05.000","2.02416500716097","419.185067437633","0.119402034911604"
"2019-07-11 01:45:50.000","2.03945114722214","420.955064243718","0.106900805260335"
"2019-07-11 02:11:40.000","2.04242513206299","421.429183662338","0.116233266716472"
"2019-07-11 02:37:05.000","2.05895336198918","422.632047461994","0.117145132797656"
"2019-07-11 03:02:05.000","2.06200140175711","422.688776350297","0.110094852798397"
"2019-07-11 03:27:45.000","2.04729398619318","423.067032932615","0.10657980829"
"2019-07-11 03:53:00.000","2.03624018401592","424.508517339949","0.0952164343716737"
"2019-07-11 04:18:15.000","2.02535055536803","423.927872308588","0.119944723374063"
"2019-07-11 04:44:00.000","2.03452625858694","425.701298219312","0.118331209218251"
"2019-07-11 05:09:15.000","2.04615076606767","427.546034013183","0.120243764739921"
"2019-07-11 05:34:35.000","2.06618367972573","431.567450044436","0.12313014644273"
"2019-07-11 06:00:10.000","2.07121020115453","431.272791095653","0.132647093117404"
"2019-07-11 06:26:10.000","2.0803134929458","435.458386441608","0.137995203872032"
"2019-07-11 06:51:40.000","2.12174994151797","435.224190515827","0.131548500114831"
"2019-07-11 07:17:25.000","2.08477649936866","433.322764968373","0.135586325310693"
"2019-07-11 07:42:50.000","2.09929986418563","436.98430009529","0.155088827322527"
"2019-07-11 08:08:10.000","2.09974267228917","436.44430523149","0.152017420040764"
"2019-07-11 08:33:30.000","2.04193299628748","432.866977948748","0.14706084386545"
"2019-07-11 08:58:50.000","1.99690055646029","418.365161825497","0.125639827162202"
"2019-07-11 09:24:20.000","2.0009568425009","417.94297124107","0.123227268810661"
"2019-07-11 09:50:05.000","1.96524791539308","415.609114215072","0.116337317329934"
"2019-07-11 10:15:30.000","1.97241070102523","416.786586565063","0.13255448035021"
"2019-07-11 10:41:20.000","1.98196703083694","416.829541075287","0.135304148639597"
"2019-07-11 11:06:40.000","1.99368471503032","416.856113279682","0.136588124467205"
"2019-07-11 11:32:00.000","1.95920413568144","414.929603118842","0.117923322222711"
"2019-07-11 11:57:20.000","1.96125506875048","416.011714540341","0.116070166110866"
"2019-07-11 12:22:50.000","1.96332985470052","416.392634962887","0.108097233396739"
"2019-07-11 12:48:15.000","1.96536256454628","416.905712213228","0.137735630384817"
"2019-07-11 13:13:30.000","1.96026008211888","415.719958253927","0.11932159093252"
"2019-07-11 13:50:10.000","1.95652217499257","413.396454248038","0.119322828783417"
"2019-07-11 14:15:35.000","1.96609923790498","412.436070813213","0.126135978709702"
"2019-07-11 14:40:45.000","1.95099759947113","412.117306040511","0.1381827942159"
"2019-07-11 15:05:55.000","1.96197700738661","412.179325933013","0.100844641383701"
"2019-07-11 15:31:20.000","1.9472054574632","412.040911082072","0.11085384175455"
"2019-07-11 15:56:30.000","1.95018221255464","412.209858912313","0.104996389007764"
"2019-07-11 16:22:05.000","1.95462198619442","412.460387201998","0.0987860027575649"
"2019-07-11 16:47:25.000","1.9454652115552","412.28793975438","0.110467613998281"
"2019-07-11 17:13:20.000","1.93700781454181","409.730937745298","0.0965361218885481"
"2019-07-11 17:38:30.000","1.93653517796804","411.170856733702","0.113054009617816"
"2019-07-11 18:03:50.000","1.94164460951045","411.536444845008","0.109977484980394"
"2019-07-11 18:29:10.000","1.92773192322557","409.801680345583","0.106912788726099"
"2019-07-11 18:54:35.000","1.92733894634872","411.14309933931","0.107444758842622"
"2019-07-11 19:20:00.000","1.92592537871231","410.489007638949","0.105375370103299"
"2019-07-11 19:45:25.000","1.92045712675508","409.89756068213","0.10175071679646"
"2019-07-11 20:10:45.000","1.92736821259282","409.59738799238","0.104445612863363"
"2019-07-11 20:35:50.000","1.93175860228805","412.192382359555","0.111791334448553"
"2019-07-11 21:01:15.000","1.92277458459711","410.52610710327","0.0994280567039338"
"2019-07-11 21:26:50.000","1.9336439513148","412.657264358504","0.0937274995731804"
"2019-07-11 21:52:20.000","1.93034896303808","412.041079792856","0.0891661211862255"
"2019-07-11 22:17:50.000","1.93054390887792","413.971554110242","0.0987362207896202"
"2019-07-11 22:42:55.000","1.9349308304625","414.354194885074","0.101963773983505"
"2019-07-11 23:08:25.000","1.93882053514663","413.317532491135","0.0901519869005405"
"2019-07-11 23:34:00.000","1.94255733271342","413.154432231062","0.0878942922492842"
"2019-07-11 23:59:25.000","1.95165700506777","416.240247641939","0.101804704271899"
"2019-07-12 00:25:00.000","1.95081903165339","417.834384773869","0.0840834634165076"
"2019-07-12 00:50:35.000","1.95125380976842","418.99121615766","0.0902791078647558"
"2019-07-12 01:15:40.000","1.95845890629048","420.256063013008","0.0972268327311248"
"2019-07-12 01:40:50.000","1.99400275441001","417.435083515586","0.126778247437292"
"2019-07-12 02:06:00.000","1.94836448558847","418.003973992078","0.0907500482255938"
"2019-07-12 02:31:25.000","1.98517264924666","417.307227693937","0.0859452750373602"
"2019-07-12 02:57:15.000","1.95302274670072","418.94494332416","0.0827332470546183"
"2019-07-12 03:22:50.000","1.94665915947067","417.975676889749","0.0814560039110478"
"2019-07-12 03:48:55.000","1.94939345946452","419.157892558541","0.0783453817294441"
"2019-07-12 04:14:35.000","2.05047096745235","419.311200619121","0.0881697968191357"
"2019-07-12 04:40:00.000","1.95393948094987","420.175795483303","0.0763209263423892"
"2019-07-12 05:05:25.000","1.99006365798511","423.742718439314","0.0951889255723216"
"2019-07-12 05:31:05.000","1.97858409899845","422.197275837535","0.0949543178473731"
"2019-07-12 05:56:30.000","1.95690080325878","415.146494544152","0.114029004448792"
"2019-07-12 06:21:50.000","1.9584100423926","414.038563739835","0.107604583141857"
"2019-07-12 06:47:40.000","1.95457590134284","411.234166456424","0.121590143092593"
"2019-07-12 07:13:25.000","1.95132988840971","410.214325941538","0.101528942082409"
"2019-07-12 07:38:25.000","1.94703209171147","407.962873622444","0.0950907936085974"
"2019-07-12 08:04:00.000","1.95072568672268","410.5757573033","0.107643751383423"
"2019-07-12 08:29:30.000","1.94765990519695","410.251854111672","0.110171930815842"
"2019-07-12 08:54:45.000","1.94356238724084","407.349726001431","0.102326529392588"
"2019-07-12 09:20:05.000","1.9412479854102","405.985763522111","0.10048540230178"
"2019-07-12 09:45:35.000","1.95250500419851","407.121637992057","0.109599828651083"
"2019-07-12 10:11:20.000","1.96864052431776","408.574880024831","0.105582589290201"
"2019-07-12 10:36:30.000","1.95078328116782","408.667696614477","0.0994087639903701"
"2019-07-12 11:02:40.000","1.94856954790047","408.527002838372","0.113672549367167"
"2019-07-12 11:28:25.000","1.94942760703089","407.898216461187","0.114467106012156"
"2019-07-12 11:53:30.000","1.93947966237886","406.94929564625","0.103721863034029"
"2019-07-12 12:19:30.000","1.94319268322754","407.223011237856","0.10836745368031"
"2019-07-12 12:56:20.000","1.94471253349256","407.881741446208","0.10853524867707"
"2019-07-12 13:21:35.000","1.94974849672216","409.018034085695","0.108476259967257"
"2019-07-12 13:47:15.000","1.92846853001669","409.284350515805","0.0863892904831663"
"2019-07-12 14:12:15.000","1.92988584662693","408.44676755969","0.101158428095367"
"2019-07-12 14:37:30.000","1.93841779752434","408.112146522047","0.116450370243554"
"2019-07-12 15:02:30.000","1.95325881241064","408.269427970954","0.0993083046760664"
"2019-07-12 15:27:50.000","1.94368295161267","408.237618326755","0.105829498762634"
"2019-07-12 15:53:20.000","2.04690642427864","408.054064455449","0.106207242679712"
"2019-07-12 16:18:45.000","1.93544717604516","406.922837474411","0.101274610020977"
"2019-07-12 16:44:15.000","1.93229199476699","407.217365231569","0.104236466645232"
"2019-07-12 17:09:40.000","1.93178350315857","406.636983466497","0.100792189228372"
"2019-07-12 17:35:05.000","1.92591621237733","407.075735453291","0.112597874167887"
"2019-07-12 18:00:15.000","1.9314109693237","407.39084786279","0.0972968698613773"
"2019-07-12 18:25:30.000","1.93008007581586","406.607160019752","0.103302488732783"
"2019-07-12 18:50:45.000","1.92891282529581","406.187708805564","0.0895343403366478"
"2019-07-12 19:16:15.000","1.93791267307575","405.754888478415","0.0996336438197156"
"2019-07-12 19:41:30.000","1.93768687166598","405.591154386386","0.105319246477954"
"2019-07-12 20:07:10.000","1.94637871767681","406.840924530393","0.108915558924742"
"2019-07-12 20:32:25.000","1.94292266175782","407.280785233926","0.0992896589397226"
"2019-07-12 20:57:25.000","1.94729210095825","408.394883359149","0.106465861934993"
"2019-07-12 21:22:35.000","1.94902705034624","410.484376315692","0.108542881518861"
"2019-07-12 21:47:40.000","1.94999399543717","411.32215282812","0.106006368763319"
"2019-07-12 22:13:00.000","1.94964656007657","408.823698779469","0.109789671978728"
"2019-07-12 22:38:25.000","1.95468331971822","418.991245157491","0.136072427449145"
"2019-07-12 23:03:45.000","1.9525399605709","411.078267657267","0.107529924602227"
"2019-07-12 23:29:20.000","1.95042731006507","411.194559259272","0.109115647371466"
"2019-07-12 23:54:40.000","1.95285062464318","413.38514294907","0.0891114106485322"
"2019-07-13 00:20:10.000","1.95557020780575","414.764188401286","0.0951672625794338"
"2019-07-13 00:45:20.000","1.9578125970145","414.501348127791","0.0924743882644049"
"2019-07-13 01:10:35.000","1.96418848725162","415.698722108833","0.083767464685682"
"2019-07-13 01:35:40.000","1.96082305778754","416.235067439172","0.0934590294250647"
"2019-07-13 02:01:10.000","1.95682262913821","416.904463715294","0.0877945755411402"
"2019-07-13 02:27:00.000","1.96335749113853","417.473497023481","0.102303711108327"
"2019-07-13 02:52:30.000","1.96664342472588","416.058864583621","0.0927586914976242"
"2019-07-13 03:17:35.000","2.10342954197635","415.724914776679","0.0846741643461996"
"2019-07-13 03:42:55.000","2.25558395666828","416.417452506891","0.0910510182626309"
"2019-07-13 04:08:15.000","2.15199016998614","417.637968263129","0.0880847413165407"
"2019-07-13 04:34:05.000","2.05781549675525","417.180043323749","0.0850733589348679"
"2019-07-13 04:59:35.000","1.98943171890925","418.171732407777","0.104155757524219"
"2019-07-13 05:24:55.000","1.96680310124578","417.340581835042","0.0899518978275436"
"2019-07-13 05:50:10.000","1.97295167850943","417.024533021988","0.100968035083478"
"2019-07-13 06:15:50.000","1.96345169345159","417.406408863549","0.0959000479043577"
"2019-07-13 06:41:20.000","1.96819607011606","417.252416467153","0.099958578044327"
"2019-07-13 07:07:05.000","1.96729021976525","417.113352973269","0.100611311979473"
"2019-07-13 07:32:30.000","1.96450296466638","416.387378256759","0.0970699733786552"
